method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7945429086685181,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.3089877669343584,6.582731246948242,6.582731246948242,"[0.001287336926907301,0.0007475658785551786,0.6623619794845581,0.003456966718658805,0.014764889143407345,2.482881427567918e-05,0.309466153383255,0.007890318520367146,0.0,0.0]",0.7700817584991455,0.0007475658785551786,1.7320507764816284,1.7320507764816284,0,2.2938802242279053,2.6635634482169777,0,0,6,ar1_velocity,medium,0.13572925329208374,0.9609497785568237,2.4431376457214355,1.7284389996348182,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1442612409591675,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.1089877669343586,6.3740339279174805,6.3740339279174805,"[5.004090439797437e-07,9.933867772815574e-08,0.014281893149018288,0.13302980363368988,0.00022094568703323603,0.8309171199798584,0.0215494092553854,1.7835388632647664e-07,0.0,0.0]",0.5674978494644165,9.933867772815574e-08,1.7320507764816284,0.0,0,2.8759121894836426,2.2010736361675756,0,0,10,accel_decel,high,0.30459505319595337,1.9055131673812866,4.045431137084961,1.7686680002952926,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2939856052398682,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.9089877669343585,6.147758483886719,6.147758483886719,"[9.902404229933381e-09,1.1247871967157153e-08,0.4393923282623291,1.8137416191166267e-07,0.00021104168263264,0.545570969581604,0.014825418591499329,3.970047401935517e-09,0.0,0.0]",0.756138801574707,1.1247871967157153e-08,1.7320507764816284,0.0,0,2.124927043914795,2.4624194219509086,0,0,10,accel_decel,high,0.38087159395217896,2.153163433074951,4.395125389099121,1.7038549995049834,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.354048490524292,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.7089877669343583,5.9204559326171875,5.9204559326171875,"[2.0203406947416624e-08,2.387846365081714e-08,0.13641342520713806,7.177640668487584e-07,0.0009500649175606668,0.7917385697364807,0.07089714705944061,8.473045376433674e-09,0.0,0.0]",0.6508880853652954,2.387846365081714e-08,1.7320507764816284,0.0,0,1.8825374841690063,2.4513916382723218,0,0,10,accel_decel,high,0.47106000781059265,2.3127572536468506,4.730534076690674,1.7368199996781186,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.373893141746521,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.5089877669343585,5.6974334716796875,5.6974334716796875,"[2.229284490340433e-08,2.5026540839689915e-08,0.3853774964809418,8.195536338462261e-07,0.0019163235556334257,0.4225034713745117,0.19020183384418488,9.632409536664e-09,0.0,0.0]",1.0591565370559692,2.5026540839689915e-08,1.7320507764816284,0.0,0,1.922310709953308,2.2991713892855117,0,0,10,accel_decel,high,0.5476959943771362,2.451664447784424,5.156194686889648,1.7122369999924558,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3756141662597656,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.3089877669343584,5.481556415557861,5.481556415557861,"[3.016843663772306e-08,2.3037820540139364e-08,0.3423352837562561,6.09291589626082e-07,0.003288989420980215,0.2890465557575226,0.36532846093177795,1.2282289851839323e-08,0.0,0.0]",1.1124107837677002,2.3037820540139364e-08,1.7320507764816284,0.0,0,1.9601213932037354,2.1445936065573776,0,0,10,accel_decel,high,0.6004430651664734,2.5441322326660156,5.513031005859375,1.757773000463203,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.369070053100586,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.1089877669343586,5.274693489074707,5.274693489074707,"[3.126858416635514e-08,1.8508293564423184e-08,0.44230538606643677,4.986159751751984e-07,0.003414599923416972,0.178070068359375,0.3762093484401703,1.2536817806108047e-08,0.0,0.0]",1.0552746057510376,1.8508293564423184e-08,1.7320507764816284,0.0,0,1.997050166130066,1.988956894115262,0,0,10,accel_decel,high,0.6346369981765747,2.609891891479492,5.831321716308594,1.851639999586041,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3586530685424805,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.9089877669343585,5.078358173370361,5.078358173370361,"[3.1403388334183546e-08,1.6001758140760103e-08,0.5073130130767822,5.042422799306223e-07,0.0033238555770367384,0.14604763686656952,0.34331491589546204,1.3429108491891384e-08,0.0,0.0]",1.0112628936767578,1.6001758140760103e-08,1.7320507764816284,0.0,0,2.033582925796509,1.8328441465161962,0,0,10,accel_decel,high,0.7026012539863586,2.7980690002441406,6.2867021560668945,1.758331999553775,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3463170528411865,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.7089877669343585,4.893984794616699,4.893984794616699,"[3.990102825923714e-08,1.7590986445270573e-08,0.6100702881813049,6.367485525515804e-07,0.00373083190061152,0.05888909101486206,0.32730910181999207,1.8190069894785665e-08,0.0,0.0]",0.8546901345252991,1.7590986445270573e-08,1.7320507764816284,0.0,0,2.0699381828308105,1.6765175420557277,0,0,10,accel_decel,high,0.7304642200469971,2.850264549255371,6.505831718444824,1.7371000003549852,8,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.33292818069458,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.5089877669343585,4.723042011260986,4.723042011260986,"[5.4948976924151793e-08,2.249066355375362e-08,0.6403766870498657,8.798941735221888e-07,0.0038487822748720646,0.05559522658586502,0.30017831921577454,2.479689342749225e-08,0.0,0.0]",0.8287076354026794,2.249066355375362e-08,1.7320507764816284,0.0,0,2.1062123775482178,1.5200948469719304,0,0,10,accel_decel,high,0.7710531949996948,2.9197986125946045,6.73018741607666,1.7200580005010124,8,94,1,0,layernorm
