method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,0.7670286297798157,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.91703591814177,6.828707218170166,6.828707218170166,"[0.39273837208747864,0.02127189002931118,0.08538109064102173,0.22359611093997955,0.05178520828485489,0.22522728145122528,0.0,0.0,0.0,0.0]",1.4830334186553955,0.22522728145122528,1.7320507764816284,1.7320507764816284,0,2.239966869354248,1.9908032788787264,0,0,4,accel_decel,medium,0.2502368986606598,1.2427247762680054,2.7201271057128906,1.778101000127208,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1038475036621094,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.7170359181417703,6.433602809906006,6.433602809906006,"[0.9403784871101379,0.04570173844695091,0.00964302010834217,0.003102134680375457,0.001141546992585063,3.304408528492786e-05,0.0,0.0,0.0,0.0]",0.26957643032073975,3.304408528492786e-05,1.7320507764816284,0.0,0,2.3284616470336914,1.8827052082237699,0,0,4,accel_decel,medium,0.349505752325058,1.8795453310012817,4.018104076385498,1.7968180000025313,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.247238039970398,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.51703591814177,6.000995635986328,6.000995635986328,"[0.4662681221961975,0.4867195785045624,0.04698100686073303,1.527904169051908e-05,5.211760253587272e-06,1.071659517037915e-05,0.0,0.0,0.0,0.0]",0.8502547740936279,1.071659517037915e-05,1.7320507764816284,0.0,0,1.9430046081542969,2.007274172033707,0,0,5,sinusoidal_lateral,high,0.4726020395755768,2.270720958709717,4.726387023925781,1.778101000127208,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.303940773010254,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.3170359181417703,5.557631492614746,5.557631492614746,"[0.32333916425704956,0.5889078378677368,0.08774638175964355,2.6871430236496963e-06,8.14550219274679e-07,3.188457412761636e-06,0.0,0.0,0.0,0.0]",0.8904853463172913,3.188457412761636e-06,1.7320507764816284,0.0,0,1.6059125661849976,1.794692174708865,0,0,5,sinusoidal_lateral,high,0.5660755038261414,2.5106842517852783,5.319270610809326,1.7289340003117104,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3217741250991821,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.11703591814177,5.117732048034668,5.117732048034668,"[0.3189517557621002,0.46430110931396484,0.21674314141273499,1.6947523135968368e-06,4.788188903148693e-07,1.7993755818679347e-06,0.0,0.0,0.0,0.0]",1.05215585231781,1.7993755818679347e-06,1.7320507764816284,0.0,0,1.5480995178222656,1.6217934650565262,0,0,5,sinusoidal_lateral,high,0.6053526997566223,2.5178136825561523,5.563717365264893,1.7172019997815369,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220950365066528,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.91703591814177,4.690824031829834,4.690824031829834,"[0.2545323371887207,0.3766769766807556,0.36878788471221924,1.0894945035033743e-06,3.64283351927952e-07,1.3265781717564096e-06,0.0,0.0,0.0,0.0]",1.0839751958847046,1.3265781717564096e-06,1.7320507764816284,0.0,0,1.728487253189087,1.4850469852410701,0,0,5,sinusoidal_lateral,high,0.6769928336143494,2.6631391048431396,6.009572505950928,1.699881000604364,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144254684448242,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.71703591814177,4.284226894378662,4.284226894378662,"[0.16430288553237915,0.4892829954624176,0.3464125394821167,5.405125307333947e-07,2.0895309660318162e-07,8.451301596323901e-07,0.0,0.0,0.0,0.0]",1.0137479305267334,8.451301596323901e-07,1.7320507764816284,0.0,0,2.1055469512939453,1.3705887589430317,0,0,5,sinusoidal_lateral,high,0.7140036225318909,2.7460663318634033,6.2335896492004395,1.7046299999492476,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3030043840408325,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.51703591814177,3.905855655670166,3.905855655670166,"[0.15681447088718414,0.47297611832618713,0.3702080249786377,4.1184830479323864e-07,1.7645663774601417e-07,7.21885612620099e-07,0.0,0.0,0.0,0.0]",1.0125422477722168,7.21885612620099e-07,1.7320507764816284,0.0,0,2.626058340072632,0.982301922016402,0,0,4,accel_decel,medium,0.7779980301856995,2.873187303543091,6.372777462005615,1.711893999527092,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2897160053253174,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.3170359181417703,3.5654168128967285,3.5654168128967285,"[0.132942795753479,0.4849967658519745,0.3820593059062958,5.142826466908446e-07,1.8612817598295806e-07,4.2507801367719367e-07,0.0,0.0,0.0,0.0]",0.9868329763412476,4.2507801367719367e-07,1.7320507764816284,0.0,0,2.661928653717041,0.8294454424670015,0,0,4,accel_decel,medium,0.8463260531425476,2.960521697998047,6.442687511444092,1.7543559997648117,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_threat,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2753950357437134,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.11703591814177,3.275076389312744,3.275076389312744,"[0.2612645924091339,0.21752041578292847,0.5212117433547974,1.9585957033996237e-06,5.243295504442358e-07,7.980354439496296e-07,0.0,0.0,0.0,0.0]",1.0221598148345947,7.980354439496296e-07,1.7320507764816284,0.0,0,2.6977193355560303,0.6764850966254974,0,0,4,accel_decel,medium,0.8586966395378113,2.8820488452911377,6.2651190757751465,1.7585460000191233,6,94,1,0,layernorm
