method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,1,0.2,"[-16.84424591064453,-0.06981954723596573,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7556368708610535,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.3115130470551746,7.433684349060059,7.433684349060059,"[0.9084795713424683,0.062156859785318375,0.00023707050422672182,0.02137994021177292,0.007746560033410788,0.0,0.0,0.0,0.0,0.0]",0.3817194998264313,0.062156859785318375,1.7320507764816284,1.7320507764816284,0,2.6781256198883057,2.10545755908705,0,0,2,ar1_velocity,medium,0.16700026392936707,0.9033768773078918,2.548369884490967,1.6831829998409376,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,2,0.4,"[-16.618507385253906,-0.29555732011795044,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.0871232748031616,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.111513047055175,7.03334903717041,7.03334903717041,"[0.0005474697682075202,0.9487672448158264,0.023778237402439117,2.595571640995331e-05,0.026881113648414612,0.0,0.0,0.0,0.0,0.0]",0.240400493144989,0.9487672448158264,1.7320507764816284,0.0,0,2.530308485031128,2.120900498813301,0,0,2,ar1_velocity,medium,0.4005366265773773,1.2814255952835083,2.8612985610961914,1.676199000030465,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,3,0.6000000000000001,"[-16.361324310302734,-0.5527411103248596,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.227904200553894,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.9115130470551747,6.578704357147217,6.578704357147217,"[0.00853403564542532,0.9205124378204346,0.0006418240373022854,8.348270057467744e-05,0.07022812962532043,0.0,0.0,0.0,0.0,0.0]",0.30892324447631836,0.9205124378204346,1.7320507764816284,0.0,0,2.0656490325927734,2.004141078712063,0,0,2,ar1_velocity,medium,0.36877232789993286,1.1763203144073486,3.3039448261260986,1.7147520002254169,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,4,0.8,"[-16.090011596679688,-0.824054479598999,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2832306623458862,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.711513047055175,6.116567611694336,6.116567611694336,"[0.7359387278556824,0.21640026569366455,0.0008048391900956631,0.0001498573983553797,0.04670627787709236,0.0,0.0,0.0,0.0,0.0]",0.7070290446281433,0.21640026569366455,1.7320507764816284,0.0,0,1.8588342666625977,1.8578086189295955,0,0,2,ar1_velocity,medium,0.3759850859642029,1.5358047485351562,4.104744911193848,1.6820649998408044,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,5,1.0,"[-15.812349319458008,-1.1017167568206787,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3002476692199707,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.5115130470551748,5.677173137664795,5.677173137664795,"[0.7925103306770325,0.12579716742038727,0.00013485194358509034,0.00037161214277148247,0.0811859518289566,0.0,0.0,0.0,0.0,0.0]",0.6530817747116089,0.12579716742038727,1.7320507764816284,0.0,0,1.9886415004730225,1.7104252808696743,0,0,2,ar1_velocity,medium,0.47859063744544983,1.888138771057129,4.681876182556152,1.648261999434908,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,6,1.2000000000000002,"[-15.531834602355957,-1.3822317123413086,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3000062704086304,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.3115130470551746,5.270486354827881,5.270486354827881,"[0.5280502438545227,0.23795461654663086,0.0005674519925378263,0.0025241454131901264,0.23090355098247528,0.0,0.0,0.0,0.0,0.0]",1.0366078615188599,0.23795461654663086,1.7320507764816284,0.0,0,2.3454067707061768,1.5558082853778556,0,0,2,ar1_velocity,medium,0.6024541258811951,2.2174315452575684,5.251735687255859,1.6488209994349745,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,7,1.4000000000000001,"[-15.250038146972656,-1.664028525352478,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2918888330459595,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.1115130470551744,4.904313564300537,4.904313564300537,"[0.3998132348060608,0.2943933308124542,0.00016524206148460507,0.008919346146285534,0.2967087924480438,0.0,0.0,0.0,0.0,0.0]",1.1305638551712036,0.2943933308124542,1.7320507764816284,0.0,0,2.7051868438720703,1.3720334812167108,0,0,2,ar1_velocity,medium,0.71905517578125,2.5176329612731934,5.772816181182861,1.6608330006420147,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,8,1.6,"[-14.967665672302246,-1.9464012384414673,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2800709009170532,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.9115130470551747,4.517299652099609,4.517299652099609,"[0.28106069564819336,0.3244136869907379,0.0008970158523879945,0.01518297754228115,0.378445565700531,0.0,0.0,0.0,0.0,0.0]",1.159524917602539,0.3244136869907379,1.7320507764816284,0.0,0,3.1202266216278076,1.1355942754977901,0,0,2,ar1_velocity,medium,0.8572162389755249,2.878152370452881,6.447221279144287,1.6278680004688795,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,9,1.8,"[-14.685033798217773,-2.2290327548980713,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2664086818695068,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.7115130470551747,4.1984028816223145,4.1984028816223145,"[0.2447475641965866,0.3395446240901947,0.0025015624705702066,0.012294596992433071,0.40091168880462646,0.0,0.0,0.0,0.0,0.0]",1.1467524766921997,0.3395446240901947,1.7320507764816284,0.0,0,3.0025341510772705,0.9624581326243656,0,0,2,ar1_velocity,medium,0.8984805941581726,2.9834940433502197,6.601912498474121,1.6359699993699905,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_high_threat,10,10,2.0,"[-14.4022855758667,-2.5117805004119873,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2517234086990356,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.5115130470551748,3.8872127532958984,3.8872127532958984,"[0.2526654303073883,0.409135639667511,0.0014872592873871326,0.010407435707747936,0.326304167509079,0.0,0.0,0.0,0.0,0.0]",1.135869026184082,0.409135639667511,1.7320507764816284,0.0,0,3.0008301734924316,0.9094183946020786,0,0,2,ar1_velocity,medium,0.9435403943061829,3.103440761566162,6.788458347320557,1.6250750004473957,5,94,1,0,layernorm
