method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,1,0.2,"[-16.84424591064453,-1.1107993125915527,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7798659801483154,5,4,high,linear,0.44383365276034126,3.9992377880250167,3.7992377880250165,8.141098976135254,8.141098976135254,"[0.0012742822291329503,0.9697451591491699,0.025570465251803398,0.0019633921328932047,0.001446664915420115,0.0,0.0,0.0,0.0,0.0]",0.15373246371746063,0.001446664915420115,1.7320507764816284,1.7320507764816284,0,1.6410715579986572,2.0794591918036853,0,0,2,sinusoidal_lateral,medium,0.5079686641693115,1.9994579553604126,3.750819444656372,1.7079810004361207,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,2,0.4,"[-16.618507385253906,-1.3365371227264404,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1226997375488281,5,4,high,linear,0.44383365276034126,3.9992377880250167,3.599237788025017,7.472665786743164,7.472665786743164,"[0.19391882419586182,0.05264011025428772,0.07887410372495651,0.3759940564632416,0.2985728681087494,0.0,0.0,0.0,0.0,0.0]",1.4020955562591553,0.2985728681087494,1.7320507764816284,0.0,0,0.07152798771858215,1.7496872421771623,1,1,2,sinusoidal_lateral,medium,0.7488342523574829,2.6762194633483887,5.234127998352051,1.6814419996080687,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,3,0.6000000000000001,"[-16.361324310302734,-1.5937209129333496,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2690397500991821,5,4,high,linear,0.44383365276034126,3.9992377880250167,3.3992377880250166,6.788244724273682,6.788244724273682,"[0.2964036464691162,0.01570926606655121,0.0071959346532821655,0.00012039548892062157,0.6805707812309265,0.0,0.0,0.0,0.0,0.0]",0.7241777181625366,0.6805707812309265,1.7320507764816284,0.0,0,0.29746565222740173,1.6339263059375786,1,1,2,sinusoidal_lateral,medium,0.8375934362411499,2.8654961585998535,5.624545097351074,1.6906600003494532,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,4,0.8,"[-16.090011596679688,-1.8650343418121338,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3273041248321533,5,4,high,linear,0.44383365276034126,3.9992377880250167,3.199237788025017,6.121725559234619,6.121725559234619,"[0.5255811214447021,0.011701825074851513,0.0046020629815757275,0.0001345960918115452,0.4579804241657257,0.0,0.0,0.0,0.0,0.0]",0.7737449407577515,0.4579804241657257,1.7320507764816284,0.0,0,0.6252186298370361,1.521317524776014,1,1,2,sinusoidal_lateral,medium,0.8633255958557129,2.865872859954834,5.5172438621521,1.678090000496013,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,5,1.0,"[-15.812349319458008,-2.1426966190338135,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.346069097518921,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.9992377880250167,5.492599010467529,5.492599010467529,"[0.5333657264709473,0.0033010062761604786,0.0015426516765728593,0.020887654274702072,0.440902978181839,0.0,0.0,0.0,0.0,0.0]",0.8059686422348022,0.440902978181839,1.7320507764816284,0.0,0,1.0248397588729858,1.4062153452034734,1,1,2,sinusoidal_lateral,medium,0.8719560503959656,2.85947847366333,5.469689846038818,1.7233449998457218,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,6,1.2000000000000002,"[-15.531834602355957,-2.4232115745544434,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3470357656478882,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.7992377880250165,4.9139909744262695,4.9139909744262695,"[0.48764365911483765,0.0012094223638996482,0.002730737207457423,0.021892888471484184,0.48652324080467224,0.0,0.0,0.0,0.0,0.0]",0.8086471557617188,0.48652324080467224,1.7320507764816284,0.0,0,1.4579834938049316,1.2797598145855975,0,1,2,sinusoidal_lateral,medium,0.8623818159103394,2.831735134124756,5.4211626052856445,1.73340199944505,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,7,1.4000000000000001,"[-15.250038146972656,-2.7050082683563232,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3398836851119995,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.5992377880250164,4.396663188934326,4.396663188934326,"[0.30314433574676514,0.0005505486624315381,0.00315934419631958,0.12445211410522461,0.5686936378479004,0.0,0.0,0.0,0.0,0.0]",0.964453935623169,0.5686936378479004,1.7320507764816284,0.0,0,1.8806946277618408,1.1347719816032895,0,0,2,sinusoidal_lateral,medium,0.8176641464233398,2.7479941844940186,5.3868021965026855,1.7121709997809376,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,8,1.6,"[-14.967665672302246,-2.9873809814453125,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3289228677749634,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.3992377880250166,3.950730800628662,3.950730800628662,"[0.12939134240150452,0.0002213120023952797,0.0025295978412032127,0.14881159365177155,0.7190461158752441,0.0,0.0,0.0,0.0,0.0]",0.8022428750991821,0.7190461158752441,1.7320507764816284,0.0,0,2.1453347206115723,1.2966129097067491,0,0,7,linear,medium,0.7765055894851685,2.641465902328491,5.334116458892822,1.7222280002897605,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,9,1.8,"[-14.685033798217773,-3.270012617111206,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.316070318222046,5,4,high,linear,0.44383365276034126,3.9992377880250167,2.199237788025017,3.5856406688690186,3.5856406688690186,"[0.07288263738155365,5.553542359848507e-05,0.0027781736571341753,0.07017801702022552,0.854105532169342,0.0,0.0,0.0,0.0,0.0]",0.5289053320884705,0.854105532169342,1.7320507764816284,0.0,0,2.201103687286377,1.1288844508306317,0,0,7,linear,medium,0.7399936318397522,2.4877066612243652,5.267749786376953,1.749885000208451,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,43,10,2.0,"[-14.4022855758667,-3.552760362625122,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3021749258041382,5,4,high,linear,0.44383365276034126,3.9992377880250167,1.9992377880250167,3.3087563514709473,3.3087563514709473,"[0.06927388161420822,1.6055910236900672e-05,0.0015662601217627525,0.032013289630413055,0.8971304893493652,0.0,0.0,0.0,0.0,0.0]",0.4027975797653198,0.8971304893493652,1.7320507764816284,0.0,0,2.256748914718628,0.961084904776027,0,0,7,linear,medium,0.7127208709716797,2.3431549072265625,5.230116844177246,1.802122999833955,5,94,1,0,layernorm
