method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.793880045413971,2,2,high,linear,0.4545408657292824,3.178105690139428,2.9781056901394276,7.471282482147217,7.471282482147217,"[0.005828451365232468,0.3544222116470337,0.02295748144388199,0.026307784020900726,0.0017311160918325186,0.5840370059013367,0.0023878696374595165,0.0003905910125467926,0.0019374153343960643,0.0]",0.9346481561660767,0.02295748144388199,1.7320507764816284,1.7320507764816284,0,2.0123207569122314,2.2013016598895656,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1432875394821167,2,2,high,linear,0.4545408657292824,3.178105690139428,2.778105690139428,7.272507190704346,7.272507190704346,"[0.009101576171815395,0.29677751660346985,0.018312035128474236,0.052768874913454056,0.1108265072107315,0.05943599343299866,0.006982984021306038,0.3579854369163513,0.08780904859304428,0.0]",1.6593655347824097,0.018312035128474236,1.7320507764816284,0.0,0,2.420926809310913,2.0102196776626164,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928584814071655,2,2,high,linear,0.4545408657292824,3.178105690139428,2.5781056901394277,7.068391799926758,7.068391799926758,"[0.015088926069438457,0.55784010887146,0.02355765923857689,0.06320279091596603,0.1376977115869522,0.07680802047252655,0.015147325582802296,0.005847758613526821,0.10480975359678268,0.0]",1.4517911672592163,0.02355765923857689,1.7320507764816284,0.0,0,2.401015520095825,1.9297938147322466,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3528400659561157,2,2,high,linear,0.4545408657292824,3.178105690139428,2.378105690139428,6.865139961242676,6.865139961242676,"[0.012812736444175243,0.5959652066230774,0.0184534452855587,0.047140028327703476,0.14938554167747498,0.06505826860666275,0.011040803045034409,0.003977993968874216,0.09616611897945404,0.0]",1.3406689167022705,0.0184534452855587,1.7320507764816284,0.0,0,1.4047210216522217,1.7037755235260235,0,1,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3726354837417603,2,2,high,linear,0.4545408657292824,3.178105690139428,2.178105690139428,6.299492835998535,6.299492835998535,"[0.010296077467501163,0.6462243795394897,0.015044860541820526,0.045906223356723785,0.11045920848846436,0.06550148874521255,0.008837081491947174,0.0028406211640685797,0.09489000588655472,0.0]",1.237649917602539,0.015044860541820526,1.7320507764816284,0.0,0,1.8543978929519653,1.587036774746715,0,0,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3743220567703247,2,2,high,linear,0.4545408657292824,3.178105690139428,1.9781056901394276,5.742192268371582,5.742192268371582,"[0.007662716321647167,0.6809595227241516,0.011924900114536285,0.04346580430865288,0.07794227451086044,0.07691335678100586,0.004694548901170492,0.0019639332313090563,0.0944729596376419,0.0]",1.1445984840393066,0.011924900114536285,1.7320507764816284,0.0,0,2.3586320877075195,1.4590487126852258,0,0,15,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3677502870559692,2,2,high,linear,0.4545408657292824,3.178105690139428,1.7781056901394277,5.2034406661987305,5.2034406661987305,"[0.004930171184241772,0.6375687718391418,0.008311238139867783,0.035035595297813416,0.14423881471157074,0.07957150787115097,0.003520082449540496,0.0011966230813413858,0.08562713861465454,0.0]",1.1894645690917969,0.008311238139867783,1.7320507764816284,0.0,0,2.439863920211792,1.312331472209588,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.357308268547058,2,2,high,linear,0.4545408657292824,3.178105690139428,1.5781056901394277,4.675097465515137,4.675097465515137,"[0.003657251363620162,0.688279390335083,0.006574221886694431,0.030843259766697884,0.08401892334222794,0.0927082896232605,0.0019685947336256504,0.0008434498449787498,0.09110662341117859,0.0]",1.0830466747283936,0.006574221886694431,1.7320507764816284,0.0,0,2.3922314643859863,1.1841346456190414,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344948649406433,2,2,high,linear,0.4545408657292824,3.178105690139428,1.3781056901394277,4.2175421714782715,4.2175421714782715,"[0.0025215335190296173,0.6695281863212585,0.004598881583660841,0.023094678297638893,0.11607413738965988,0.09428142756223679,0.0006676168995909393,0.0005425019189715385,0.08869096636772156,0.0]",1.0918986797332764,0.004598881583660841,1.7320507764816284,0.0,0,2.6454153060913086,0.9457806049260683,0,0,7,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3315362930297852,2,2,high,linear,0.4545408657292824,3.178105690139428,1.1781056901394278,3.815131425857544,3.815131425857544,"[0.001815127907320857,0.6435316801071167,0.003115341067314148,0.016199937090277672,0.15656264126300812,0.09153518825769424,0.0004087618726771325,0.0003461250162217766,0.08648523688316345,0.0]",1.1067050695419312,0.003115341067314148,1.7320507764816284,0.0,0,2.7314677238464355,0.8259096772182571,0,0,7,ar1_velocity,medium
