method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,1,0.2,"[-16.84424591064453,-1.1193026304244995,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7800721526145935,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,6.318696361062806,8.681857109069824,8.533449172973633,"[4.6113571294803535e-10,2.6809212627654233e-09,2.3014366945517395e-07,0.0035080763045698404,1.7434610422029095e-09,5.680666436091997e-05,0.9964349269866943,0.0,0.0,0.0]",0.023947712033987045,2.3014366945517395e-07,1.7320507764816284,1.7320507764816284,0,4.235055446624756,4.5,0,0,1,crossing_or_sudden_threat,high,0.31094616651535034,1.1806358098983765,2.7735977172851562,1.895503000014287,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,2,0.4,"[-16.618507385253906,-1.3450404405593872,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.123002529144287,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,6.118696361062806,8.83325481414795,8.533449172973633,"[0.0731789618730545,5.2952902478864416e-05,2.5598278625693638e-06,0.6677533388137817,8.293107356394103e-08,0.0013984193792566657,0.2576136291027069,0.0,0.0,0.0]",0.8201614618301392,2.5598278625693638e-06,1.7320507764816284,0.0,0,3.347602367401123,2.546860990689971,0,0,11,linear,medium,0.42662715911865234,1.436179518699646,3.242699146270752,1.8675669998629019,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,3,0.6000000000000001,"[-16.361324310302734,-1.6022242307662964,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2693901062011719,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.918696361062807,8.992684364318848,8.533449172973633,"[0.12001105397939682,1.9667771994136274e-05,1.6092120631583384e-06,1.7725326761919291e-09,8.496534974256065e-06,0.18189094960689545,0.6980683207511902,0.0,0.0,0.0]",0.8156957626342773,1.6092120631583384e-06,1.7320507764816284,0.0,0,3.3957345485687256,2.409781131456943,0,0,11,linear,medium,0.518431544303894,1.8487764596939087,4.404622554779053,1.7907399997056928,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,4,0.8,"[-16.090011596679688,-1.8735376596450806,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3276795148849487,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.718696361062807,8.809779167175293,8.533449172973633,"[0.4144003987312317,0.00011297977471258491,6.75931687510456e-06,0.000487914658151567,0.000137869079480879,0.4800276458263397,0.1048264279961586,0.0,0.0,0.0]",0.9598365426063538,6.75931687510456e-06,1.7320507764816284,0.0,0,3.4351818561553955,2.261347298815946,0,0,11,linear,medium,0.5462628602981567,1.9423753023147583,4.6398539543151855,1.7940929992619203,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,5,1.0,"[-15.812349319458008,-2.1511998176574707,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3464595079421997,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.518696361062807,8.277195930480957,8.277195930480957,"[0.6722238063812256,0.00024786597350612283,4.330145657149842e-06,0.0004506380937527865,0.00047798652667552233,0.32655903697013855,3.64147090294864e-05,0.0,0.0,0.0]",0.6420601606369019,4.330145657149842e-06,1.7320507764816284,0.0,0,3.47072696685791,2.1078118174299214,0,0,11,linear,medium,0.572239100933075,1.9730949401855469,4.657700061798096,1.7845940001279814,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,6,1.2000000000000002,"[-15.531834602355957,-2.4317147731781006,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.347436785697937,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.318696361062806,7.750518798828125,7.750518798828125,"[0.4967299997806549,0.0003031345549970865,0.00016378525469917804,0.001650300924666226,0.0009513029363006353,0.49784472584724426,0.0023567841853946447,0.0,0.0,0.0]",0.7301316857337952,0.00016378525469917804,1.7320507764816284,0.0,0,3.5045173168182373,1.9519837739140247,0,0,11,linear,medium,0.607567310333252,2.255056142807007,5.104542255401611,1.789064000149665,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,7,1.4000000000000001,"[-15.250038146972656,-2.7135114669799805,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3402929306030273,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,5.118696361062806,7.234124660491943,7.234124660491943,"[0.003030439605936408,4.284102033125237e-06,1.5136411093408242e-06,5.0008835387416184e-05,1.3275282981339842e-05,0.9964547157287598,0.00044579277164302766,0.0,0.0,0.0]",0.025269806385040283,1.5136411093408242e-06,1.7320507764816284,0.0,0,3.537520170211792,1.795126042197487,0,0,11,linear,medium,0.6648743748664856,2.3635990619659424,5.237178802490234,1.8946649997815257,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,8,1.6,"[-14.967665672302246,-2.9958841800689697,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.329339861869812,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.918696361062807,6.731786727905273,6.731786727905273,"[0.00329427607357502,7.690484380873386e-06,6.312129244179232e-06,8.78509963513352e-05,1.4271726286096964e-05,0.9955507516860962,0.0010389157105237246,0.0,0.0,0.0]",0.03155079483985901,6.312129244179232e-06,1.7320507764816284,0.0,0,3.570168972015381,1.63780517053331,0,0,11,linear,medium,0.696480929851532,2.3818867206573486,5.3237738609313965,1.960595000127796,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,9,1.8,"[-14.685033798217773,-3.2785158157348633,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3164942264556885,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.718696361062807,6.247533798217773,6.247533798217773,"[0.0019625553395599127,6.7943956310045905e-06,1.0568241123110056e-05,7.18010778655298e-05,6.0840247897431254e-06,0.9956375956535339,0.002304624067619443,0.0,0.0,0.0]",0.03154218941926956,1.0568241123110056e-05,1.7320507764816284,0.0,0,3.602658748626709,1.4802764481753556,0,0,11,linear,medium,0.7618898153305054,2.5198559761047363,5.562907695770264,1.8192349998571444,7,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_1000k,1000000,1000k,eval_flow_sudden_threat,38,10,2.0,"[-14.4022855758667,-3.5612635612487793,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3026059865951538,2,2,high,ar1_velocity,0.4076521742177439,6.518696361062807,4.518696361062807,5.78619909286499,5.78619909286499,"[0.026677222922444344,7.491110864066286e-06,1.6522839132449008e-06,2.7667872927850112e-05,2.414227992630913e-06,0.9707138538360596,0.002569709438830614,0.0,0.0,0.0]",0.14128750562667847,1.6522839132449008e-06,1.7320507764816284,0.0,0,3.6350762844085693,1.3226541413010486,0,0,11,linear,medium,0.770706832408905,2.581066370010376,5.783670902252197,1.7924169997058925,7,94,1,0,layernorm
