method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,1,0.2,"[-16.84424591064453,0.6025995016098022,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7685394287109375,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.946728968234716,9.661837577819824,9.661837577819824,"[0.0005758234183304012,0.0009211194119416177,0.944537341594696,0.051107827574014664,0.0028578275814652443,0.0,0.0,0.0,0.0,0.0]",0.23335503041744232,0.051107827574014664,1.7320507764816284,1.7320507764816284,0,2.637862205505371,4.201301811067216,0,0,0,crossing_or_sudden_threat,high,0.3477609157562256,0.8371540904045105,1.9319250583648682,1.7208979998031282,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,2,0.4,"[-16.618507385253906,0.3768617510795593,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1060657501220703,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.746728968234716,9.477752685546875,9.477752685546875,"[0.0006164638325572014,4.202196578262374e-05,1.1626943319242855e-07,0.0017169325146824121,0.9976244568824768,0.0,0.0,0.0,0.0,0.0]",0.018286723643541336,0.0017169325146824121,1.7320507764816284,0.0,0,2.691368579864502,4.154083422818215,0,0,0,crossing_or_sudden_threat,high,0.3176195025444031,1.0968492031097412,2.86653470993042,1.6647450001983088,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,3,0.6000000000000001,"[-16.361324310302734,0.11967796087265015,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2498029470443726,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.546728968234715,9.250638961791992,9.250638961791992,"[0.0956106185913086,0.009128550998866558,0.8129956722259521,0.0004412033304106444,0.08182401210069656,0.0,0.0,0.0,0.0,0.0]",0.643857479095459,0.0004412033304106444,1.7320507764816284,0.0,0,2.7295446395874023,4.063088343534187,0,0,0,crossing_or_sudden_threat,high,0.3753553032875061,1.663421392440796,3.5597031116485596,1.6605549999439972,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,4,0.8,"[-16.090011596679688,-0.15163543820381165,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3066887855529785,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.346728968234716,9.004961967468262,9.004961967468262,"[0.651386022567749,0.12890459597110748,0.03547503054141998,0.00034884322667494416,0.18388551473617554,0.0,0.0,0.0,0.0,0.0]",0.9759280681610107,0.00034884322667494416,1.7320507764816284,0.0,0,2.7608320713043213,3.952423364420726,0,0,0,crossing_or_sudden_threat,high,0.46594828367233276,1.797096848487854,3.798877000808716,1.6423959996245685,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,5,1.0,"[-15.812349319458008,-0.42929768562316895,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3246310949325562,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.146728968234716,8.751771926879883,8.751771926879883,"[0.5030452609062195,0.06688857078552246,0.28520867228507996,0.0002267215313622728,0.1446308195590973,0.0,0.0,0.0,0.0,0.0]",1.1659058332443237,0.0002267215313622728,1.7320507764816284,0.0,0,2.789024591445923,3.832919776532252,0,0,0,crossing_or_sudden_threat,high,0.5452455282211304,1.9542629718780518,3.9868292808532715,1.6362500000468572,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,6,1.2000000000000002,"[-15.531834602355957,-0.7098126411437988,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.325027585029602,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.946728968234716,8.496109008789062,8.496109008789062,"[0.1827627420425415,0.045092400163412094,0.7067252993583679,0.00011567826004466042,0.06530384719371796,0.0,0.0,0.0,0.0,0.0]",0.8749178051948547,0.00011567826004466042,1.7320507764816284,0.0,0,2.8158249855041504,3.7094449701410497,0,0,0,crossing_or_sudden_threat,high,0.5822547674179077,2.0415968894958496,4.241270065307617,1.6152970001712674,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,7,1.4000000000000001,"[-15.250038146972656,-0.9916094541549683,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3174179792404175,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.746728968234716,7.936214447021484,7.936214447021484,"[0.1673947274684906,0.07325561344623566,0.7116501331329346,8.891367906471714e-05,0.04761061444878578,0.0,0.0,0.0,0.0,0.0]",0.8785475492477417,8.891367906471714e-05,1.7320507764816284,0.0,0,2.842001438140869,3.5841854667275377,0,0,0,crossing_or_sudden_threat,high,0.6060404777526855,2.144115447998047,5.151308059692383,1.6583200003879028,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,8,1.6,"[-14.967665672302246,-1.2739821672439575,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.306050419807434,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.546728968234715,7.385810852050781,7.385810852050781,"[0.1505195051431656,0.13493208587169647,0.6415563225746155,9.470010263612494e-05,0.07289743423461914,0.0,0.0,0.0,0.0,0.0]",1.0318340063095093,9.470010263612494e-05,1.7320507764816284,0.0,0,3.2401907444000244,1.8411676314554073,0,0,0,crossing_or_sudden_threat,high,0.7010365128517151,2.4532322883605957,6.395290851593018,1.6421159998571966,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,9,1.8,"[-14.685033798217773,-1.5566136837005615,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2928125858306885,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.346728968234716,6.847831726074219,6.847831726074219,"[0.3371914029121399,0.04284999892115593,0.5161875486373901,9.71419140114449e-05,0.10367384552955627,0.0,0.0,0.0,0.0,0.0]",1.0787639617919922,9.71419140114449e-05,1.7320507764816284,0.0,0,3.239846706390381,2.066836648894953,0,0,1,crossing_or_sudden_threat,high,0.7757040858268738,2.556657314300537,6.648253440856934,1.6622299999653478,5,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_parent_500k,500000,parent_500k,eval_flow_sudden_threat,7,10,2.0,"[-14.4022855758667,-1.839361548423767,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.278540849685669,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.146728968234716,6.325741291046143,6.325741291046143,"[0.1607206165790558,0.1413876861333847,0.5343755483627319,0.00011740144691430032,0.16339872777462006,0.0,0.0,0.0,0.0,0.0]",1.2023401260375977,0.00011740144691430032,1.7320507764816284,0.0,0,3.2727038860321045,1.9045922608155308,0,0,1,crossing_or_sudden_threat,high,0.8364370465278625,2.6536507606506348,6.8689398765563965,1.6764780002631596,5,94,1,0,layernorm
