method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.762991726398468,5,5,medium,linear,1.7596488902819893,8.787049202610774,8.587049202610775,11.453160285949707,11.453160285949707,"[0.024650631472468376,0.022982940077781677,0.11056584119796753,0.6781924366950989,0.12925569713115692,0.03435242176055908,0.0,0.0,0.0,0.0]",1.0650925636291504,0.03435242176055908,1.7320507764816284,1.7320507764816284,0,3.131891965866089,2.748660829159834,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.097920298576355,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.825099734202637,10.897689819335938,10.897689819335938,"[0.056882988661527634,0.09750042110681534,0.1035713255405426,0.44186532497406006,0.202459916472435,0.09772010892629623,0.0,0.0,0.0,0.0]",1.5364160537719727,0.202459916472435,1.7320507764816284,0.0,0,3.2699193954467773,2.653764390700015,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2403852939605713,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.625099734202637,10.30479621887207,10.30479621887207,"[0.040880344808101654,0.06166023388504982,0.057881906628608704,0.2624347507953644,0.505037248134613,0.0721055120229721,0.0,0.0,0.0,0.0]",1.3531031608581543,0.505037248134613,1.7320507764816284,0.0,0,2.9259235858917236,2.529622762040515,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29659903049469,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.425099734202638,9.712712287902832,9.712712287902832,"[0.037447694689035416,0.0630553737282753,0.05736364424228668,0.24082617461681366,0.5174049735069275,0.08390214294195175,0.0,0.0,0.0,0.0]",1.352953314781189,0.5174049735069275,1.7320507764816284,0.0,0,2.9317545890808105,2.391891417551425,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3141422271728516,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.2250997342026375,9.136955261230469,9.136955261230469,"[0.024351444095373154,0.07842756807804108,0.058768413960933685,0.19932441413402557,0.5416019558906555,0.09752623736858368,0.0,0.0,0.0,0.0]",1.3372751474380493,0.5416019558906555,1.7320507764816284,0.0,0,3.6615378856658936,2.1676890262263835,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3142627477645874,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.025099734202637,8.566337585449219,8.566337585449219,"[0.023901350796222687,0.08855674415826797,0.06247226521372795,0.13672851026058197,0.5720628499984741,0.11627838760614395,0.0,0.0,0.0,0.0]",1.3189139366149902,0.5720628499984741,1.7320507764816284,0.0,0,3.5984303951263428,2.079059978139841,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306432843208313,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.825099734202637,8.013091087341309,8.013091087341309,"[0.015400844626128674,0.08384952694177628,0.06436815857887268,0.13063842058181763,0.572080671787262,0.13366232812404633,0.0,0.0,0.0,0.0]",1.3030552864074707,0.572080671787262,1.7320507764816284,0.0,0,3.894289493560791,1.8603636529064533,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.294870138168335,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.625099734202637,7.443498134613037,7.443498134613037,"[0.01374412328004837,0.0589422807097435,0.06972762197256088,0.10772129893302917,0.5890820026397705,0.16078270971775055,0.0,0.0,0.0,0.0]",1.2571203708648682,0.5890820026397705,1.7320507764816284,0.0,0,3.746051073074341,1.763496700020597,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2814480066299438,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.425099734202638,6.914669513702393,6.914669513702393,"[0.008362256921827793,0.04201960936188698,0.07353511452674866,0.10930013656616211,0.5796917676925659,0.18709100782871246,0.0,0.0,0.0,0.0]",1.2367470264434814,0.5796917676925659,1.7320507764816284,0.0,0,3.6803271770477295,1.5564605884749028,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2669963836669922,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.2250997342026375,6.369194984436035,6.369194984436035,"[0.005721753928810358,0.03509732335805893,0.0779140517115593,0.1005457267165184,0.5640255212783813,0.2166956067085266,0.0,0.0,0.0,0.0]",1.2313001155853271,0.5640255212783813,1.7320507764816284,0.0,0,3.869396448135376,1.4031511772009597,0,0,0,ar1_velocity,medium
