method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,1,0.2,"[16.819690704345703,-0.3626191318035126,1.5]","[-0.901550829410553,-0.6325823068618774,0.0]","[-1.0,-0.70166015625,1.0]","[-1.0,-0.70166015625,1.0]",False,False,0.0,0.8845155239105225,9,4,high,linear,0.36025410839056127,4.4125020179948,4.2125020179948,8.66006851196289,8.66006851196289,"[0.4446640908718109,0.021134963259100914,0.47236695885658264,0.0043091014958918095,0.025363175198435783,0.032161734998226166,0.0,0.0,0.0,0.0]",1.0233674049377441,0.025363175198435783,1.5787105560302734,1.5787105560302734,0,1.6069740056991577,2.2603732497848563,0,0,6,linear,high,0.16443367302417755,1.2746042013168335,3.1711552143096924,1.6611099999863654,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,2,0.4,"[16.582918167114258,-0.5752199292182922,1.5]","[-1.1838593482971191,-1.0630040168762207,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1482013463974,9,4,high,linear,0.36025410839056127,4.4125020179948,4.0125020179948,8.341439247131348,8.341439247131348,"[0.23354169726371765,0.03230851888656616,0.17519912123680115,0.031661827117204666,0.17749260365962982,0.34979626536369324,0.0,0.0,0.0,0.0]",1.5393242835998535,0.17749260365962982,1.7320507764816284,0.29833984375,0,2.2672934532165527,1.8638556343582673,0,0,6,linear,high,0.30930444598197937,1.6116138696670532,3.839101552963257,1.6524509992450476,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,3,0.6000000000000001,"[16.320775985717773,-0.8265008926391602,1.5]","[-1.31070876121521,-1.2564048767089844,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2584545612335205,9,4,high,linear,0.36025410839056127,4.4125020179948,3.8125020179948,8.015082359313965,8.015082359313965,"[0.19160562753677368,0.11529864370822906,0.1309523582458496,0.022024381905794144,0.09109555184841156,0.4490234851837158,0.0,0.0,0.0,0.0]",1.4936919212341309,0.09109555184841156,1.7320507764816284,0.0,0,2.3334238529205322,1.7124521659544127,0,0,6,linear,high,0.3566805422306061,1.725171446800232,4.140722751617432,1.6510529994775425,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,4,0.8,"[16.0472354888916,-1.095162034034729,1.5]","[-1.3677058219909668,-1.3433055877685547,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.300006628036499,9,4,high,linear,0.36025410839056127,4.4125020179948,3.6125020179948004,7.262547492980957,7.262547492980957,"[0.17872551083564758,0.16565008461475372,0.12153449654579163,0.03680429980158806,0.09351846575737,0.4037671387195587,0.0,0.0,0.0,0.0]",1.5710248947143555,0.09351846575737,1.7320507764816284,0.0,0,2.3934073448181152,1.5517483097857496,0,0,6,linear,high,0.42071402072906494,1.8646005392074585,4.478015422821045,1.6354090003005695,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,5,1.0,"[15.768571853637695,-1.3716325759887695,1.5]","[-1.3933162689208984,-1.382352590560913,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3108183145523071,9,4,high,linear,0.36025410839056127,4.4125020179948,3.4125020179948002,6.515965938568115,6.515965938568115,"[0.17749376595020294,0.1840023696422577,0.11397015303373337,0.047703102231025696,0.0882156565785408,0.38861486315727234,0.0,0.0,0.0,0.0]",1.5924975872039795,0.0882156565785408,1.7320507764816284,0.0,0,2.450629949569702,1.386865597641068,0,0,6,linear,high,0.5144824385643005,2.365622043609619,5.185408115386963,1.7072059999918565,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,6,1.2000000000000002,"[15.4876070022583,-1.6516120433807373,1.5]","[-1.4048237800598145,-1.3998974561691284,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3077987432479858,9,4,high,linear,0.36025410839056127,4.4125020179948,3.2125020179948,5.786432266235352,5.786432266235352,"[0.06531571596860886,0.25780874490737915,0.15704703330993652,0.05942646786570549,0.0891607478260994,0.37124139070510864,0.0,0.0,0.0,0.0]",1.569567322731018,0.0891607478260994,1.7320507764816284,0.0,0,2.506610631942749,1.2201047550344373,0,0,6,linear,high,0.570415198802948,2.475818157196045,5.442995548248291,1.693795999926806,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,7,1.4000000000000001,"[15.205608367919922,-1.9331681728363037,1.5]","[-1.4099944829940796,-1.4077808856964111,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2984564304351807,9,4,high,linear,0.36025410839056127,4.4125020179948,3.0125020179948,5.0854268074035645,5.0854268074035645,"[0.03232135623693466,0.35520654916763306,0.15887244045734406,0.05896131694316864,0.07888594269752502,0.31575238704681396,0.0,0.0,0.0,0.0]",1.5021178722381592,0.07888594269752502,1.7320507764816284,0.0,0,2.5620336532592773,1.0525003706326475,0,0,6,linear,high,0.6511026620864868,2.6895506381988525,5.9385666847229,1.6935169996941113,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,8,1.6,"[14.923145294189453,-2.21543288230896,1.5]","[-1.4123177528381348,-1.4113231897354126,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2861179113388062,9,4,high,linear,0.36025410839056127,4.4125020179948,2.8125020179948,4.428467273712158,4.428467273712158,"[0.06288845837116241,0.359963983297348,0.12211348116397858,0.0723186582326889,0.078025683760643,0.30468976497650146,0.0,0.0,0.0,0.0]",1.5496394634246826,0.078025683760643,1.7320507764816284,0.0,0,2.617206573486328,0.8845168751421242,0,0,6,linear,high,0.7438492774963379,2.925784111022949,6.359512805938721,1.6935169996941113,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,9,1.8,"[14.640473365783691,-2.498015880584717,1.5]","[-1.413361668586731,-1.4129148721694946,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2722539901733398,9,4,high,linear,0.36025410839056127,4.4125020179948,2.6125020179948004,3.839146137237549,3.839146137237549,"[0.1268869787454605,0.27252572774887085,0.12947212159633636,0.09477175772190094,0.07971306890249252,0.29663029313087463,0.0,0.0,0.0,0.0]",1.6663355827331543,0.07971306890249252,1.7320507764816284,0.0,0,2.672267436981201,0.7163631328707597,0,0,6,linear,high,0.8008422255516052,3.077244997024536,6.688325881958008,1.768106999406882,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,41,10,2.0,"[14.357707023620605,-2.7807419300079346,1.5]","[-1.4138307571411133,-1.4136300086975098,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2575112581253052,9,4,high,linear,0.36025410839056127,4.4125020179948,2.4125020179948002,3.353731155395508,3.353731155395508,"[0.19338291883468628,0.1791384518146515,0.1455288529396057,0.13181382417678833,0.08591387420892715,0.26422205567359924,0.0,0.0,0.0,0.0]",1.735920786857605,0.08591387420892715,1.7320507764816284,0.0,0,2.7272775173187256,0.5481327442271079,0,0,6,linear,high,0.8193040490150452,3.122889757156372,6.871342182159424,1.6854149998835055,6,30,0,0,raw
