method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,1,0.2,"[-16.84424591064453,0.5961500406265259,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7679779529571533,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.438890934107777,8.348649978637695,9.936798095703125,"[0.05830054730176926,0.0005153401871211827,0.18572066724300385,0.23504455387592316,0.5202040076255798,0.00021484111493919045,0.0,0.0,0.0,0.0]",1.1643882989883423,0.23504455387592316,1.7320507764816284,1.7320507764816284,0,1.264938235282898,2.695217667796873,0,1,2,ar1_velocity,low,0.46300801634788513,1.9394289255142212,3.5680980682373047,1.762455000061891,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,2,0.4,"[-16.618507385253906,0.37041229009628296,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1052414178848267,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.2388909341077765,8.070691108703613,8.070691108703613,"[0.005498589016497135,0.005979110021144152,0.004643013700842857,0.9460927248001099,0.03584286570549011,0.0019436419242992997,0.0,0.0,0.0,0.0]",0.26803356409072876,0.9460927248001099,1.7320507764816284,0.0,0,4.1966447830200195,2.76442634529339,0,0,9,sinusoidal_lateral,high,0.6299136281013489,2.2238376140594482,4.297257423400879,1.7470909997427952,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,3,0.6000000000000001,"[-16.361324310302734,0.11322849988937378,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2488495111465454,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,4.038890934107776,7.801697731018066,7.801697731018066,"[0.16934677958488464,0.00035528099397197366,0.010147863067686558,0.23959168791770935,0.5690329670906067,0.011525417678058147,0.0,0.0,0.0,0.0]",1.0647364854812622,0.23959168791770935,1.7320507764816284,0.0,0,1.1544153690338135,2.521703326626564,1,1,13,linear,low,0.6852278113365173,2.4114058017730713,4.746508598327637,1.7465319997427287,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,4,0.8,"[-16.090011596679688,-0.158084899187088,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3056674003601074,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.838890934107777,7.537656784057617,7.537656784057617,"[0.1373491883277893,0.0018394107464700937,0.005618209019303322,0.5106169581413269,0.33597999811172485,0.00859630573540926,0.0,0.0,0.0,0.0]",1.0639129877090454,0.5106169581413269,1.7320507764816284,0.0,0,2.551316976547241,2.4430404081297747,0,0,12,ar1_velocity,medium,0.7571255564689636,2.6561787128448486,5.056125640869141,1.7216699998243712,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,5,1.0,"[-15.812349319458008,-0.4357471466064453,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.323569416999817,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.638890934107777,7.276896953582764,7.276896953582764,"[0.06557977199554443,0.0011800413485616446,0.19698508083820343,0.5242525935173035,0.21144118905067444,0.0005613126559183002,0.0,0.0,0.0,0.0]",1.1779481172561646,0.5242525935173035,1.7320507764816284,0.0,0,2.74666690826416,2.1989963959341545,0,0,12,ar1_velocity,medium,0.8749640583992004,2.93664813041687,5.190141201019287,1.7037900006471318,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,6,1.2000000000000002,"[-15.531834602355957,-0.7162621021270752,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3239376544952393,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.4388909341077767,7.018755912780762,7.018755912780762,"[0.030521312728524208,0.0028450905811041594,0.4928392469882965,0.09862073510885239,0.3747192621231079,0.00045436370419338346,0.0,0.0,0.0,0.0]",1.0716623067855835,0.09862073510885239,1.7320507764816284,0.0,0,3.2152466773986816,2.057072690234818,0,0,12,ar1_velocity,medium,0.8655230402946472,2.835334062576294,5.052253246307373,1.7071420006686822,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,7,1.4000000000000001,"[-15.250038146972656,-0.9980589151382446,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3163056373596191,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.2388909341077765,6.7630438804626465,6.7630438804626465,"[0.001326116151176393,0.0034027905203402042,0.6076581478118896,0.014802319929003716,0.3616127073764801,0.01119783241301775,0.0,0.0,0.0,0.0]",0.8113139271736145,0.014802319929003716,1.7320507764816284,0.0,0,3.184415817260742,1.8702671947055682,0,0,12,ar1_velocity,medium,0.8748705983161926,2.8193788528442383,5.205292701721191,1.6979239999272977,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,8,1.6,"[-14.967665672302246,-1.2804316282272339,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3049182891845703,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,3.0388909341077768,6.485515117645264,6.485515117645264,"[6.424935418181121e-05,0.0045187026262283325,0.6148176193237305,0.02842990681529045,0.3466425836086273,0.0055269901640713215,0.0,0.0,0.0,0.0]",0.8212882280349731,0.02842990681529045,1.7320507764816284,0.0,0,3.171079635620117,1.6990351329704154,0,0,12,ar1_velocity,medium,0.8855514526367188,2.8011178970336914,5.38148832321167,1.7342409992124885,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,9,1.8,"[-14.685033798217773,-1.563063144683838,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2916616201400757,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.838890934107777,6.217659950256348,6.217659950256348,"[8.323658403242007e-05,0.0002840988745447248,0.622221827507019,0.04839653894305229,0.32814452052116394,0.0008697775774635375,0.0,0.0,0.0,0.0]",0.8166623711585999,0.04839653894305229,1.7320507764816284,0.0,0,3.114997625350952,1.5601573748946993,0,0,12,ar1_velocity,medium,0.8661131858825684,2.7223942279815674,5.517055034637451,1.7356379994453164,6,94,1,0,layernorm
z2_corrected_full,gpsi_z_layernorm_alpha_0p5_corrected_full_1p5m,z2_corrected_full_final,1500000,final,eval_flow_high_speed,46,10,2.0,"[-14.4022855758667,-1.8458110094070435,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2773715257644653,9,3,high,sinusoidal_lateral,0.4042321345785817,4.638890934107777,2.638890934107777,5.979712963104248,5.979712963104248,"[6.196245522005484e-05,0.0005638865986838937,0.6642735004425049,0.030760066583752632,0.30168285965919495,0.0026576118543744087,0.0,0.0,0.0,0.0]",0.7609303593635559,0.030760066583752632,1.7320507764816284,0.0,0,3.281217575073242,1.358331396139629,0,0,12,ar1_velocity,medium,0.7831462025642395,2.468500852584839,5.397916793823242,1.7289329998675385,6,94,1,0,layernorm
