method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,1,0.2,"[-16.84424591064453,-0.0037768185138702393,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7883484363555908,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,4.1419027885597535,8.729695320129395,10.260943412780762,"[0.00018140087195206434,0.2677677273750305,4.088276546099223e-05,0.1605364978313446,2.196227796957828e-06,7.445649680448696e-05,0.28794702887535095,0.2834130823612213,3.675575499073602e-05,0.0]",1.3653957843780518,0.1605364978313446,1.7320507764816284,1.7320507764816284,0,1.2070988416671753,2.3523921749003778,0,1,4,ar1_velocity,low,0.5003458857536316,1.9753191471099854,3.957451343536377,2.1120080000400776,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,2,0.4,"[-16.618507385253906,-0.22951458394527435,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1351600885391235,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.9419027885597537,7.102379322052002,8.54460620880127,"[0.001786938402801752,0.059403251856565475,0.6565819382667542,4.3216033418502775e-08,3.334206667204853e-06,1.4151799732076142e-09,0.06299811601638794,0.09699668735265732,0.12222978472709656,0.0]",1.112675428390503,4.3216033418502775e-08,1.7320507764816284,0.0,0,0.47987717390060425,2.0838225831992787,1,1,4,ar1_velocity,low,0.6064951419830322,2.3468315601348877,4.825666904449463,2.009201999499055,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,3,0.6000000000000001,"[-16.361324310302734,-0.4866983890533447,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2834545373916626,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.7419027885597536,6.9225993156433105,6.9225993156433105,"[0.000857458682730794,0.28364941477775574,0.2566530704498291,2.6621626147971256e-07,9.617176033316355e-08,0.2513905465602875,0.05303087830543518,0.00026514744968153536,0.15415310859680176,0.0]",1.5057919025421143,2.6621626147971256e-07,1.7320507764816284,0.0,0,0.2903635501861572,1.9080925050560544,1,1,4,ar1_velocity,low,0.6782286763191223,2.391247272491455,4.6905083656311035,1.9469039998512017,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,4,0.8,"[-16.090011596679688,-0.7580118179321289,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3427566289901733,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.6244164378117274,6.767945766448975,6.767945766448975,"[0.0025846553035080433,0.6062873005867004,8.16991541086054e-09,2.6540811859376845e-07,1.8465919993104762e-07,3.5489174479153007e-06,0.14679542183876038,0.0010194525821134448,0.2433091551065445,0.0]",0.9514180421829224,0.0010194525821134448,1.7320507764816284,0.0,0,0.6721359491348267,1.7196437680711527,1,1,4,ar1_velocity,low,0.8397314548492432,2.7973997592926025,5.0997443199157715,2.0083640001757885,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,5,1.0,"[-15.812349319458008,-1.0356740951538086,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.362143635749817,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.424416437811727,6.6414594650268555,6.6414594650268555,"[0.0007802592008374631,0.925548791885376,7.654740130647042e-08,1.6403973290834983e-07,5.54682401343598e-06,1.9804799578082566e-08,0.03326902911067009,0.00037582480581477284,0.04002027213573456,0.0]",0.322245717048645,0.00037582480581477284,1.7320507764816284,0.0,0,0.2809818387031555,1.6527452028400103,1,1,4,ar1_velocity,low,0.8557366132736206,2.847466468811035,5.2298583984375,2.066750999802025,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,6,1.2000000000000002,"[-15.531834602355957,-1.3161890506744385,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3635443449020386,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.224416437811727,6.279913425445557,6.279913425445557,"[0.00027880637207999825,0.5966302156448364,1.3453108627103916e-09,0.38339924812316895,1.1515941196194035e-06,2.9586735839082223e-10,0.010515788570046425,6.324554851744324e-05,0.009111563675105572,0.0]",0.7693063616752625,6.324554851744324e-05,1.7320507764816284,0.0,0,0.5244448184967041,1.4341200130552108,1,1,4,ar1_velocity,low,0.8739689588546753,2.8843297958374023,5.437471389770508,1.9960720001108712,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,7,1.4000000000000001,"[-15.250038146972656,-1.597985863685608,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3567413091659546,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.0244164378117273,5.436222553253174,5.436222553253174,"[0.0004217102541588247,0.9713619351387024,1.06463016180669e-09,3.864618975057965e-06,9.827922440308612e-07,3.817336724498688e-10,0.019734404981136322,4.240167254465632e-05,0.008434598334133625,0.0]",0.14973388612270355,4.240167254465632e-05,1.7320507764816284,0.0,0,0.38049742579460144,1.265504929317296,1,1,4,ar1_velocity,low,0.906789243221283,2.900820732116699,5.635711669921875,2.078204999634181,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,8,1.6,"[-14.967665672302246,-1.8803585767745972,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3460925817489624,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.8244164378117274,4.624113082885742,4.624113082885742,"[0.0008921733824536204,0.9141826033592224,1.4657679514584743e-09,4.133655693294713e-06,1.1177166925335769e-05,7.877313801252228e-10,0.07097083330154419,5.7989895140053704e-05,0.01388110313564539,0.0]",0.3361591100692749,5.7989895140053704e-05,1.7320507764816284,0.0,0,0.4405193030834198,1.0686790857819222,1,1,4,ar1_velocity,low,0.8485864400863647,2.697824716567993,5.544290065765381,2.044961000137846,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,9,1.8,"[-14.685033798217773,-2.162990093231201,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3335362672805786,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.6244164378117274,3.9027819633483887,3.9027819633483887,"[0.003938645590096712,0.1856480836868286,5.325201613004538e-09,2.1292521523719188e-06,1.1397288290027063e-05,3.9776191229634605e-09,0.7524479031562805,0.0001924512762343511,0.05775942653417587,0.0]",0.7149385213851929,0.0001924512762343511,1.7320507764816284,0.0,0,0.8070123791694641,0.9171185384855832,1,1,4,ar1_velocity,low,0.8665554523468018,2.747394323348999,5.916889667510986,2.017023999542289,9,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_density,11,10,2.0,"[-14.4022855758667,-2.445737838745117,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3199310302734375,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.4244164378117274,3.1996355056762695,3.1996355056762695,"[0.0032447809353470802,0.32342803478240967,3.288417005364863e-08,1.2170306717962376e-07,8.787358092376962e-05,3.778032997558967e-09,0.630728006362915,0.0001726687914924696,0.04233850911259651,0.0]",0.8105600476264954,0.0001726687914924696,1.7320507764816284,0.0,0,0.9666773080825806,0.8179544237413146,1,1,4,ar1_velocity,low,0.8912661075592041,2.7602128982543945,5.938462257385254,2.0636780000131694,9,94,1,0,layernorm
