method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.37266805768013]","[-1.0,-1.0,0.37266805768013]",False,False,0.0,0.7671526074409485,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.993398201452455,7.290130615234375,7.290130615234375,"[0.24804717302322388,0.11243346333503723,0.08255261927843094,0.18044650554656982,0.23722486197948456,0.0551338717341423,0.019008131697773933,0.06515347212553024,0.0,0.0]",1.860763669013977,0.24804717302322388,1.462491512298584,1.462491512298584,0,2.405541181564331,2.6361613051670227,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8406367301940918]","[-1.0,-1.0,0.8406367301940918]",False,False,0.0,1.1040292978286743,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.7933982014524545,6.83620548248291,6.83620548248291,"[0.149151012301445,0.16895237565040588,0.09446217119693756,0.020980538800358772,0.19626787304878235,0.18959586322307587,0.10039977729320526,0.08019039034843445,0.0,0.0]",1.9561622142791748,0.149151012301445,1.6451960802078247,0.4679686725139618,0,3.220904588699341,3.006606192459715,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2474483251571655,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.593398201452455,6.3458991050720215,6.3458991050720215,"[0.09811785817146301,0.17938843369483948,0.12409250438213348,0.005280819721519947,0.1485377997159958,0.30814164876937866,0.09408871084451675,0.042352259159088135,0.0,0.0]",1.8249317407608032,0.09811785817146301,1.7320507764816284,0.1593632698059082,0,3.247898578643799,2.909671285398496,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3041659593582153,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.393398201452455,5.855709552764893,5.855709552764893,"[0.07326621562242508,0.21886420249938965,0.1581605225801468,0.003551241010427475,0.13347308337688446,0.3122253119945526,0.07397894561290741,0.026480482891201973,0.0,0.0]",1.7567497491836548,0.07326621562242508,1.7320507764816284,0.0,0,3.2700231075286865,2.794138541359318,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220083713531494,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.193398201452455,5.39851713180542,5.39851713180542,"[0.0558907613158226,0.23225811123847961,0.19543582201004028,0.003255663439631462,0.12615256011486053,0.3025268614292145,0.06449899077415466,0.019981253892183304,0.0,0.0]",1.7158340215682983,0.0558907613158226,1.7320507764816284,0.0,0,3.2899582386016846,2.6702487402035042,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3223354816436768,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.9933982014524547,4.9957051277160645,4.9957051277160645,"[0.045775022357702255,0.22045767307281494,0.21370406448841095,0.0036918038967996836,0.12928278744220734,0.30319222807884216,0.06602104753255844,0.017875337973237038,0.0,0.0]",1.7026481628417969,0.045775022357702255,1.7320507764816284,0.0,0,3.3089096546173096,2.5426039864318724,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3146708011627197,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.7933982014524545,4.664726257324219,4.664726257324219,"[0.04228903353214264,0.1912907361984253,0.2876420021057129,0.004296337720006704,0.12188391387462616,0.27186641097068787,0.06528238952159882,0.015449210070073605,0.0,0.0]",1.6851876974105835,0.04228903353214264,1.7320507764816284,0.0,0,3.3274195194244385,2.4132720194400945,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032540082931519,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.593398201452455,4.423177242279053,4.423177242279053,"[0.040535103529691696,0.2568712532520294,0.2949002683162689,0.006425951607525349,0.12197497487068176,0.25514715909957886,0.009515902027487755,0.014629351906478405,0.0,0.0]",1.5828523635864258,0.040535103529691696,1.7320507764816284,0.0,0,3.335660696029663,1.382770747267072,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289969801902771,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.393398201452455,4.286802291870117,4.286802291870117,"[0.03605373948812485,0.2766808867454529,0.3115772604942322,0.01106476504355669,0.11470158398151398,0.22440360486507416,0.012114515528082848,0.013403575867414474,0.0,0.0]",1.583440899848938,0.03605373948812485,1.7320507764816284,0.0,0,3.353600025177002,1.2270794937824936,0,0,7,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2756528854370117,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.193398201452455,4.265941143035889,4.265941143035889,"[0.03377556800842285,0.29019540548324585,0.3014053702354431,0.019869351759552956,0.1141010969877243,0.210271418094635,0.016915231943130493,0.013466553762555122,0.0,0.0]",1.61537504196167,0.03377556800842285,1.7320507764816284,0.0,0,3.371500015258789,1.0712905535904147,0,0,7,crossing_or_sudden_threat,high
