method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,1,0.2,"[-16.84424591064453,-0.49849891662597656,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7636459469795227,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,3.1616895840357415,6.983922958374023,6.983922958374023,"[0.004405145067721605,0.06962411850690842,0.0004880933847744018,0.919496476650238,0.0032482463866472244,0.0014751194976270199,0.0012627694522961974,0.0,0.0,0.0]",0.3269714117050171,0.0004880933847744018,1.7320507764816284,1.7320507764816284,0,1.1567233800888062,2.3839431954767827,1,1,4,accel_decel,low,0.28200197219848633,1.026978850364685,2.360064744949341,1.8494050000299467,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,2,0.4,"[-16.618507385253906,-0.7242366671562195,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.0988808870315552,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.961689584035742,6.775773048400879,6.775773048400879,"[0.0011133851949125528,0.02098461054265499,0.00010648821626091376,0.9775694012641907,5.833008617628366e-05,1.365657226415351e-06,0.0001665434247115627,0.0,0.0,0.0]",0.11384253948926926,0.00010648821626091376,1.7320507764816284,0.0,0,1.3042689561843872,2.2545634465972144,0,1,4,accel_decel,low,0.41993406414985657,1.7007800340652466,3.702200174331665,1.8792969995047315,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,3,0.6000000000000001,"[-16.361324310302734,-0.9814204573631287,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2414957284927368,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.7616895840357416,6.52910041809082,6.52910041809082,"[2.7992380637442693e-05,0.021271681413054466,1.0122179446625523e-05,0.03378914296627045,1.5887418385318597e-06,0.9447709321975708,0.00012852154031861573,0.0,0.0,0.0]",0.25162628293037415,1.0122179446625523e-05,1.7320507764816284,0.0,0,1.4277732372283936,2.097506908179647,0,1,4,accel_decel,low,0.5013980865478516,2.017056703567505,4.388370037078857,1.7982810004468774,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,4,0.8,"[-16.090011596679688,-1.252733826637268,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2977888584136963,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.561689584035742,6.267733097076416,6.267733097076416,"[1.306466401729267e-06,0.07282835245132446,3.971418664150406e-06,0.07705216854810715,5.498600899045414e-07,0.849968671798706,0.00014494071365334094,0.0,0.0,0.0]",0.5278139710426331,3.971418664150406e-06,1.7320507764816284,0.0,0,1.537554144859314,1.9288052597536878,0,0,4,accel_decel,low,0.6258126497268677,2.378626585006714,4.892496585845947,1.7845909997049603,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,5,1.0,"[-15.812349319458008,-1.5303961038589478,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.315379023551941,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.3616895840357417,5.955811977386475,5.955811977386475,"[2.5140758452835144e-07,0.0412166528403759,1.5716063899162691e-06,0.026282886043190956,3.4194528097941657e-07,0.9324532747268677,4.5121203584130853e-05,0.0,0.0,0.0]",0.2927691340446472,1.5716063899162691e-06,1.7320507764816284,0.0,0,1.638533115386963,1.7555814385624777,0,0,4,accel_decel,low,0.7258129119873047,2.6566898822784424,5.303172588348389,1.8496849997973186,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,6,1.2000000000000002,"[-15.531834602355957,-1.8109110593795776,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.315531849861145,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.1616895840357415,5.44373083114624,5.44373083114624,"[2.3011031657915737e-07,0.06854045391082764,1.6445706023660023e-06,0.012867419049143791,3.364075666922872e-07,0.9185718894004822,1.8040891518467106e-05,0.0,0.0,0.0]",0.3179702162742615,1.6445706023660023e-06,1.7320507764816284,0.0,0,1.6835352182388306,1.6013966256033574,0,0,4,accel_decel,low,0.7655754089355469,2.833291530609131,6.1441473960876465,1.843818000452302,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,7,1.4000000000000001,"[-15.250038146972656,-2.092707872390747,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3077278137207031,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.9616895840357416,4.909064769744873,4.909064769744873,"[8.897947054720134e-07,0.09506753087043762,1.8781562403091812e-06,0.008165169507265091,3.540857846928702e-07,0.8967573642730713,6.774351732019568e-06,0.0,0.0,0.0]",0.36080965399742126,1.8781562403091812e-06,1.7320507764816284,0.0,0,1.7245513200759888,1.4473468304644943,0,0,4,accel_decel,low,0.8422964811325073,2.9490201473236084,6.372445106506348,1.8371119995208574,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,8,1.6,"[-14.967665672302246,-2.3750805854797363,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2961878776550293,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.7616895840357416,4.366347789764404,4.366347789764404,"[2.1616212961816927e-06,0.11256437003612518,1.7960650438908488e-05,0.006747083738446236,2.5046981022569526e-07,0.8806648254394531,3.328989578221808e-06,0.0,0.0,0.0]",0.39177629351615906,1.7960650438908488e-05,1.7320507764816284,0.0,0,2.0332319736480713,1.1745934513209217,0,0,4,accel_decel,low,0.8752906918525696,2.9627490043640137,6.46563196182251,1.8323640006201458,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,9,1.8,"[-14.685033798217773,-2.65771222114563,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2827873229980469,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.5616895840357417,3.8399431705474854,3.8399431705474854,"[6.191362444951665e-06,0.12253090739250183,6.395215314114466e-05,0.009380852803587914,4.409654650316952e-07,0.8680149912834167,2.715394884944544e-06,0.0,0.0,0.0]",0.4246378242969513,6.395215314114466e-05,1.7320507764816284,0.0,0,2.2866456508636475,0.9186085353509982,0,0,4,accel_decel,low,0.8880622982978821,2.949716806411743,6.512454986572266,1.783753999916371,7,94,1,0,layernorm
z2_old_n3z2c,gpsi_z_layernorm_alpha_0p5_old_n3z2c,z2_old_n3z2c_final,1500000,old_final,eval_flow_high_threat,2,10,2.0,"[-14.4022855758667,-2.940459966659546,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2683568000793457,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.3616895840357417,3.3748726844787598,3.3748726844787598,"[1.6813268302939832e-05,0.1473637968301773,0.0001971376477740705,0.019906695932149887,2.2136810002848506e-06,0.8325082063674927,5.17407988809282e-06,0.0,0.0,0.0]",0.5147157311439514,0.0001971376477740705,1.7320507764816284,0.0,0,2.493597984313965,0.678830981096115,0,0,4,accel_decel,low,0.8939952850341797,2.9410226345062256,6.5115814208984375,1.7711820000840817,7,94,1,0,layernorm
