eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,ar1_velocity,high,14821,0.7783010595937275,1.0,1.0,1.0,0.05000000074505806,0.3162359389790161,0,0,2260,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14821,0.6045203327874805,0.41619178652763367,1.5351253747940063,2.316927433013916,0.005506704095751047,0.5031187250338175,0,0,29642,-4.644249397224481,-5.0,-2.8392137765884407,0.1784035563468933,-5.0,0.7565949833445159,0,0,5.178403556346893,14821,1.7076319161375608,1.163282871246338,4.303188323974609,6.688058376312256,0.011862489394843578,1.4190607360738312,0,0,29642,-3.869474981562164,-4.455331563949585,-1.319770193099976,0.49542152881622314,-5.0,1.3194321684570918,0,0,5.495421528816223,14821,3.568958412710205,2.738407850265503,8.29593563079834,15.410077095031738,0.017600685358047485,2.732458869621209,0,0,29642,-2.629632957918148,-2.4284685850143433,-0.14399069994688254,2.2664923667907715,-5.0,1.738133745075637,0,0,7.2664923667907715,2260,0.10697459215215877,0.08208499848842621,0.22041288614273066,0.6018581390380859,0.08208498358726501,0.06060327850741333,0,0,2260,0.10859390002040736,0.08208499848842621,0.22601844072341873,0.6516777873039246,0.08208498358726501,0.060159603982160643,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,794,0.7634760708752222,1.0,1.0,1.0,0.05000000074505806,0.3406742563074237,0,0,117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,794,0.38064880089914094,0.26327818632125854,1.1092757523059844,1.8183404207229614,0.017652032896876335,0.33363521795750195,0,0,1588,-4.806809737715373,-5.0,-3.649067223072054,-0.2846917510032654,-5.0,0.5879712128131612,0,0,4.715308248996735,794,1.1758682169078822,0.7336766719818115,3.495964395999907,5.620753765106201,0.014800162054598331,1.0773501107240906,0,0,1588,-4.167562898621433,-4.978514671325684,-1.8954576253890998,0.21370990574359894,-5.0,1.1276965770051008,0,0,5.213709905743599,794,2.633479630973387,1.9503453373908997,7.198719334602356,10.104118347167969,0.05619960278272629,2.175970797504925,0,0,1588,-3.1044567250417927,-3.145432233810425,-0.5234469026327142,1.2135984897613525,-5.0,1.6329898608996016,0,0,6.2135984897613525,117,0.09526479505320899,0.08208499848842621,0.12319899797439558,0.6992380023002625,0.08208499103784561,0.06887681554119525,0,0,117,0.0978942833140365,0.08208499848842621,0.14428233206272123,0.7187360525131226,0.08208499103784561,0.0694798219166003,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,linear,high,15374,0.8061077145817679,1.0,1.0,1.0,0.05000000074505806,0.3053761887777552,0,0,2366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15374,0.510319026394844,0.31942206621170044,1.4055038154125212,2.272704839706421,0.002918931655585766,0.4476938082405766,0,0,30748,-4.760630772666066,-5.0,-3.2747299671173122,0.02888493984937668,-5.0,0.6035418216738518,0,0,5.028884939849377,15374,1.4948630710738653,0.8395887315273285,4.125652360916136,6.499015808105469,0.0031053393613547087,1.3852677444559842,0,0,30748,-4.176844979487835,-5.0,-1.634158593416214,0.6819483637809753,-5.0,1.197047451750865,0,0,5.681948363780975,15374,3.2350694857894187,1.9650182723999023,8.588409376144407,15.186676025390625,0.013911819085478783,2.9124202419478507,0,0,30748,-3.144116963492161,-3.2783581018447876,-0.342290085554125,2.983812093734741,-5.0,1.6752575468887845,0,0,7.983812093734741,2366,0.09546435858648103,0.08208499848842621,0.17556338757276535,0.7148018479347229,0.08208498358726501,0.044941488207329704,0,0,2366,0.09920113142312127,0.08208499848842621,0.20335720106959343,0.9171212315559387,0.08208498358726501,0.05116559933622726,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,accel_decel,high,12773,0.775483441912644,1.0,1.0,1.0,0.05000000074505806,0.3185274399837758,0,0,1932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12773,0.6679075013552391,0.5060248970985413,1.5772443056106566,2.4332833290100098,0.005214442033320665,0.5145280331761013,0,0,25546,-4.705184517252557,-5.0,-3.031532347202301,0.17715805768966675,-5.0,0.7018804569895885,0,0,5.177158057689667,12773,1.8909831869307372,1.3925186395645142,4.475517272949219,7.601876258850098,0.0141854677349329,1.505470670621039,0,0,25546,-4.02664667213315,-4.840984106063843,-1.4989264607429504,0.9950579404830933,-5.0,1.2564072191466549,0,0,5.995057940483093,12773,3.969526996960311,3.0667202472686768,9.118850135803223,19.093360900878906,0.02431577630341053,3.0726153497719073,0,0,25546,-2.9037183800068473,-2.887092351913452,-0.3321269378066063,2.292802572250366,-5.0,1.6776181658580949,0,0,7.292802572250366,1932,0.10216061138079403,0.08208499848842621,0.210047437250614,0.823482871055603,0.08208498358726501,0.05892586622598683,0,0,1932,0.10866891927862883,0.08208499848842621,0.2437806822359558,0.9478713870048523,0.08208498358726501,0.07073525691852575,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,6292,0.7717577879543867,1.0,1.0,1.0,0.05000000074505806,0.3238447987747195,0,0,932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6292,0.6548052488828288,0.49593745172023773,1.5590408146381378,2.3309383392333984,0.006145922467112541,0.5041938731193836,0,0,12584,-4.692890448013802,-5.0,-2.8918504357338044,0.14753812551498413,-5.0,0.726473383670072,0,0,5.147538125514984,6292,1.843608266611815,1.4005486965179443,4.296656823158264,6.858810901641846,0.009612951427698135,1.4298851987285766,0,0,12584,-4.048035900774592,-4.8960793018341064,-1.4592723846435585,0.4166223108768463,-5.0,1.256942137627167,0,0,5.416622310876846,6292,3.803376593437278,3.0687376260757446,8.682483100891114,17.57994270324707,0.020853230729699135,2.854183097291688,0,0,12584,-2.9516845946907715,-2.992331027984619,-0.37184202373027864,1.7130413055419922,-5.0,1.7080218429045562,0,0,6.713041305541992,932,0.09855687254520189,0.08208499848842621,0.18305343240499466,0.8363516926765442,0.08208498358726501,0.0496374292995911,0,0,932,0.1008622227516425,0.08208499848842621,0.1930886730551719,1.0261061191558838,0.08208499103784561,0.05327327136326425,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,19718,0.7994193125583057,1.0,1.0,1.0,0.05000000074505806,0.31079210967122334,0,0,3065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19718,0.5667318087741876,0.39423252642154694,1.4441425085067745,2.20330548286438,0.004785782657563686,0.46130256226857674,0,0,39436,-4.687470106606564,-5.0,-2.9216297268867493,0.20387056469917297,-5.0,0.7247205662153605,0,0,5.203870564699173,19718,1.6310839709450886,1.0790947675704956,4.168126177787781,7.022284507751465,0.010357887484133244,1.3772329093125388,0,0,39436,-4.057673507959417,-5.0,-1.4363879561424255,1.3879536390304565,-5.0,1.2665948372553917,0,0,6.3879536390304565,19718,3.447967464144631,2.4812817573547363,8.38522591590881,17.380435943603516,0.0166146382689476,2.793546070629112,0,0,39436,-3.0408243347271653,-3.1351717710494995,-0.29341907799243927,2.583496332168579,-5.0,1.6936023420795623,0,0,7.583496332168579,3065,0.10460728140727148,0.08208499848842621,0.23445130586624097,0.9688072800636292,0.08208498358726501,0.06615626122806538,0,0,3065,0.10593161459459177,0.08208499848842621,0.21682423353195188,0.807694137096405,0.08208498358726501,0.06296746495889029,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,accel_decel,medium,1233,0.7660178428172871,1.0,1.0,1.0,0.05000000074505806,0.31612663238251887,0,0,215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1233,0.682193815072172,0.6287216544151306,1.4991677522659301,1.8562678098678589,0.014351921156048775,0.4897076955813361,0,0,2466,-4.63777182765444,-5.0,-2.618757665157318,-0.12871724367141724,-5.0,0.8083342318991437,0,0,4.871282756328583,1233,1.8967048927751844,1.7121537923812866,4.152731418609617,5.303065776824951,0.026525121182203293,1.3800535568335832,0,0,2466,-3.9322903535290283,-4.689524412155151,-1.2058330178260803,0.7778059244155884,-5.0,1.3341838039881548,0,0,5.777805924415588,1233,3.9155988465837486,3.369633436203003,8.513458251953121,11.57468318939209,0.030247511342167854,2.7408416739864165,0,0,2466,-2.792223207562307,-2.5725255012512207,-0.18524305894970894,2.250110626220703,-5.0,1.715216394866586,0,0,7.250110626220703,215,0.11525432034287342,0.08208499848842621,0.3264826655387872,0.5495955944061279,0.08208498358726501,0.08409888926464043,0,0,215,0.11198733206405197,0.08208499848842621,0.2577545404434204,0.6087073683738708,0.08208498358726501,0.07111960058740645,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,515,0.6978640777465788,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33859403785907216,0,0,83,0.0,0.0,0.0,0.0,0.0,0.0,0,0,515,0.9677527829136663,1.0046907663345337,1.6527047038078306,1.8340256214141846,0.039606254547834396,0.4513131546430255,0,0,1030,-4.862354693250749,-5.0,-3.7245172619819646,-0.8625565767288208,-5.0,0.47092083320329897,0,0,4.137443423271179,515,2.6933837755067835,3.0690033435821533,4.763662767410278,5.466602802276611,0.026286602020263672,1.3977215127595226,0,0,1030,-4.314739951393703,-5.0,-2.030480682849885,0.03843648359179497,-5.0,1.0361915377751874,0,0,5.038436483591795,515,5.422020351322531,6.456996440887451,9.083136081695555,11.583078384399414,0.10539238899946213,2.8665601597147097,0,0,1030,-3.0305456232406125,-2.7656614780426025,-0.7941386848688127,0.7437278628349304,-5.0,1.521565739864122,0,0,5.74372786283493,83,0.08437116031187127,0.08208499848842621,0.09915351793169966,0.13955160975456238,0.08208498358726501,0.008889566109801064,0,0,83,0.08491188296711588,0.08208499848842621,0.10013826638460156,0.18455477058887482,0.08208498358726501,0.012576100203820188,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,ar1_velocity,medium,625,0.6878400005698204,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3502515290975659,0,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,625,0.9688395065546036,1.063064455986023,1.4653287410736084,1.807916522026062,0.025671333074569702,0.39197584208374664,0,0,1250,-4.493430513346195,-5.0,-2.3031840801239016,-0.08254844695329666,-5.0,0.9813832963004766,0,0,4.917451553046703,625,2.910314639687538,3.115037202835083,4.551212501525879,5.6940598487854,0.07731923460960388,1.2087695159054337,0,0,1250,-3.748113962969184,-4.353438138961792,-1.1056720733642582,0.3184998035430908,-5.0,1.4371214684097555,0,0,5.318499803543091,625,5.9726945013523105,6.321759223937988,9.552602767944332,12.491180419921875,0.2169938087463379,2.376431284230956,0,0,1250,-2.7836112690880896,-2.3570350408554077,-0.4998167872428894,1.2423584461212158,-5.0,1.6594455692393446,0,0,6.242358446121216,112,0.14128407277166843,0.08208499848842621,0.2807367295026775,0.8072047233581543,0.08208498358726501,0.11965193321282326,0,0,112,0.15685640614745872,0.08208499848842621,0.32131494283676143,0.9176270365715027,0.08208499103784561,0.134637834458422,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,linear,medium,573,0.7240837701315135,0.949999988079071,1.0,1.0,0.05000000074505806,0.33451181787022904,0,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,573,0.703701634018521,0.6003444194793701,1.5889328956604003,2.015995740890503,0.01997765153646469,0.5295776704813642,0,0,1146,-4.813007363058094,-5.0,-3.701435387134552,-1.4045946598052979,-5.0,0.4968139617121726,0,0,3.595405340194702,573,2.0961902254044906,2.0752453804016113,4.46195011138916,5.782633304595947,0.06880562752485275,1.4954039645992023,0,0,1146,-4.171650825110613,-5.0,-1.977082371711731,-0.3776038885116577,-5.0,1.1218007262819398,0,0,4.622396111488342,573,4.243463005851076,4.38042688369751,8.565387725830078,10.689042091369629,0.044426240026950836,2.778153252113676,0,0,1146,-3.15812429571508,-3.2956022024154663,-0.7150360941886902,1.0859971046447754,-5.0,1.6099419270847588,0,0,6.085997104644775,87,0.08847717135802083,0.08208499848842621,0.10570438280701637,0.27386200428009033,0.08208499103784561,0.024474803653702155,0,0,87,0.08650153841095409,0.08208499848842621,0.09368222132325173,0.23500017821788788,0.08208498358726501,0.019087224882839236,0,0
