method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.363504022359848]","[-1.0,-1.0,0.363504022359848]",False,False,0.0,0.7945429086685181,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,3.2484648269621963,7.447350978851318,7.447350978851318,"[0.042403727769851685,0.04017636179924011,0.017415348440408707,0.20355547964572906,0.017814388498663902,0.2546943128108978,0.1679989993572235,0.25594133138656616,0.0,0.0]",1.726295828819275,0.2546943128108978,1.4601832628250122,1.4601832628250122,0,2.5848782062530518,3.3357894381248623,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8537525534629822]","[-1.0,-1.0,0.8537525534629822]",False,False,0.0,1.1442612409591675,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,3.0484648269621966,7.234570503234863,7.234570503234863,"[0.03690890222787857,0.07482176274061203,0.014594904147088528,0.04576524719595909,0.07755231112241745,0.5053005814552307,0.02463635988533497,0.22041994333267212,0.0,0.0]",1.4863747358322144,0.5053005814552307,1.6519361734390259,0.49024853110313416,0,3.100130796432495,2.560777066170301,0,0,12,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2939856052398682,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.8484648269621964,6.9990010261535645,6.9990010261535645,"[0.007174135651439428,0.07105612754821777,0.01063300110399723,0.00908942986279726,0.06262952089309692,0.593856692314148,0.010419795289635658,0.23514129221439362,0.0,0.0]",1.1852784156799316,0.593856692314148,1.7320507764816284,0.14624744653701782,0,1.840214729309082,2.4700550659471037,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.354048490524292,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.648464826962196,6.7599287033081055,6.7599287033081055,"[0.0009006310719996691,0.06861452013254166,0.002933396492153406,0.003632656764239073,0.030459338799118996,0.646999716758728,0.004344537388533354,0.24211522936820984,0.0,0.0]",0.9827507734298706,0.646999716758728,1.7320507764816284,0.0,0,1.5615262985229492,2.301807980172849,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.373893141746521,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.4484648269621965,6.522834300994873,6.522834300994873,"[0.0004803502233698964,0.06883955001831055,0.0015128505183383822,0.0023722255136817694,0.026302868500351906,0.6370872855186462,0.002517540706321597,0.2608872950077057,0.0,0.0]",0.9605785608291626,0.6370872855186462,1.7320507764816284,0.0,0,1.5410300493240356,2.2238754739476256,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3756141662597656,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.2484648269621963,6.290508270263672,6.290508270263672,"[0.0005366936675272882,0.06629591435194016,0.0010089105926454067,0.0019740404095500708,0.020396333187818527,0.6313601732254028,0.0022799065336585045,0.2761480510234833,0.0,0.0]",0.9421600103378296,0.6313601732254028,1.7320507764816284,0.0,0,1.4623528718948364,2.102018029254011,0,1,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.369070053100586,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,2.0484648269621966,5.9204182624816895,5.9204182624816895,"[0.000701201322954148,0.06191306188702583,0.0008125943713821471,0.001923215575516224,0.019416050985455513,0.6229180693626404,0.002341181505471468,0.2899746596813202,0.0,0.0]",0.9396873116493225,0.6229180693626404,1.7320507764816284,0.0,0,1.0783390998840332,1.9296327192172904,1,1,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3586530685424805,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.8484648269621964,5.429856300354004,5.429856300354004,"[0.0009498246945440769,0.05698653683066368,0.0007591593312099576,0.002122554462403059,0.012780055403709412,0.6160939931869507,0.0026886265259236097,0.30761921405792236,0.0,0.0]",0.9210822582244873,0.6160939931869507,1.7320507764816284,0.0,0,1.2062153816223145,1.691706265161997,0,1,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3463170528411865,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.6484648269621964,4.962462902069092,4.962462902069092,"[0.0016726998146623373,0.0514037050306797,0.0007864299113862216,0.0025358223356306553,0.007181480526924133,0.6044769287109375,0.0033881154377013445,0.32855483889579773,0.0,0.0]",0.9087477922439575,0.6044769287109375,1.7320507764816284,0.0,0,1.7265573740005493,1.491184632477063,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.33292818069458,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.4484648269621965,4.510798454284668,4.510798454284668,"[0.003515606513246894,0.04519675299525261,0.0008737085154280066,0.0031203762628138065,0.008326953276991844,0.5825843214988708,0.004658565856516361,0.35172370076179504,0.0,0.0]",0.9311469793319702,0.5825843214988708,1.7320507764816284,0.0,0,1.9647371768951416,1.3366825064994547,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,11,2.2,"[14.119485855102539,-3.3996939659118652,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3188669681549072,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.2484648269621963,4.085936546325684,4.085936546325684,"[0.008604347705841064,0.03904347121715546,0.0010254429653286934,0.003805772168561816,0.00809036660939455,0.552480936050415,0.007138341665267944,0.37981128692626953,0.0,0.0]",0.9655461311340332,0.552480936050415,1.7320507764816284,0.0,0,2.08587646484375,1.1710081647488755,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,12,2.4000000000000004,"[13.836662292480469,-3.6825175285339355,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.304298996925354,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,1.0484648269621961,3.6731820106506348,3.6731820106506348,"[0.020720548927783966,0.03304397687315941,0.0012404072331264615,0.004450042266398668,0.00789851788431406,0.5095755457878113,0.012410384602844715,0.4106605648994446,0.0,0.0]",1.027137041091919,0.5095755457878113,1.7320507764816284,0.0,0,2.0214617252349854,1.06522485918084,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,13,2.6,"[13.553828239440918,-3.9653515815734863,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2892926931381226,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,0.8484648269621964,3.301985502243042,3.301985502243042,"[0.04212068021297455,0.027332691475749016,0.001513454131782055,0.0050725992769002914,0.008502396754920483,0.45100611448287964,0.024323858320713043,0.4401281476020813,0.0,0.0]",1.1196867227554321,0.45100611448287964,1.7320507764816284,0.0,0,2.05275297164917,0.89610300564218,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,14,2.8000000000000003,"[13.270989418029785,-4.248190402984619,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2738744020462036,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,0.6484648269621962,2.922438383102417,2.922438383102417,"[0.061906058341264725,0.019187193363904953,0.0015982009936124086,0.005420294124633074,0.010837019421160221,0.45581164956092834,0.04320982098579407,0.40202972292900085,0.0,0.0]",1.1959078311920166,0.45581164956092834,1.7320507764816284,0.0,0,2.0308330059051514,0.7882312112617071,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,15,3.0,"[12.98814868927002,-4.531031608581543,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.258050799369812,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,0.44846482696219647,2.5880625247955322,2.5880625247955322,"[0.08041151612997055,0.013367632403969765,0.0017055737553164363,0.00732417730614543,0.016981177031993866,0.446220725774765,0.07192684710025787,0.36206236481666565,0.0,0.0]",1.2936819791793823,0.446220725774765,1.7320507764816284,0.0,0,1.8550548553466797,0.6583650105643359,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,16,3.2,"[12.705307006835938,-4.813873291015625,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2418203353881836,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,0.2484648269621963,2.3110408782958984,2.3110408782958984,"[0.09801781177520752,0.009518593549728394,0.001916301902383566,0.01231770496815443,0.012917754240334034,0.4315846860408783,0.10609687864780426,0.3276302218437195,0.0,0.0]",1.3605585098266602,0.4315846860408783,1.7320507764816284,0.0,0,2.018012285232544,0.4397711337244225,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,17,3.4000000000000004,"[12.422464370727539,-5.096715450286865,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2251781225204468,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,0.04846482696219612,2.049583911895752,2.049583911895752,"[0.11219946295022964,0.006864023394882679,0.0023021327797323465,0.01787700317800045,0.024385418742895126,0.4059142768383026,0.13788817822933197,0.29256948828697205,0.0,0.0]",1.4548734426498413,0.4059142768383026,1.7320507764816284,0.0,0,1.9547297954559326,0.3409473384749906,0,0,17,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,20,18,3.6,"[12.13962173461914,-5.379558086395264,1.5]","[-1.414212703704834,-1.414212703704834,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2081170082092285,5,5,high,accel_decel,0.429912335093907,3.4484648269621965,0.0,1.9126663208007812,1.9126663208007812,"[0.12653526663780212,0.0052614533342421055,0.0031934233848005533,0.018566520884633064,0.05106546729803085,0.3561442792415619,0.17037555575370789,0.26885807514190674,0.0,0.0]",1.5558301210403442,0.3561442792415619,1.7320507764816284,0.0,0,1.826696515083313,0.23119294086829079,0,0,17,ar1_velocity,low
