eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,8772,0.7290355680638655,0.949999988079071,1.0,1.0,0.05000000074505806,0.3321449920491051,0,0,1433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8772,0.7148226346893638,0.7230175733566284,1.245753318071365,1.8282091617584229,0.009968181140720844,0.334875158648158,0,0,17544,-4.435622645130936,-5.0,-2.4862102746963504,0.07811694592237473,-5.0,0.9154626262326235,0,0,5.078116945922375,8772,2.182009857320777,2.275715947151184,3.691575241088866,5.603585720062256,0.0231950581073761,1.0046305567608795,0,0,17544,-3.6962638611451295,-4.341381788253784,-1.0785722851753239,0.43094098567962646,-5.0,1.4528399797995217,0,0,5.4309409856796265,8772,4.404642389040836,4.589222431182861,7.338608002662658,14.5581693649292,0.06099541485309601,1.9184849496848058,0,0,17544,-2.907570290144166,-2.7257949113845825,-0.3184985414147392,2.515007495880127,-5.0,1.694931055170529,0,0,7.515007495880127,1433,0.11470391961114854,0.08208499848842621,0.24205922782421113,0.6027463674545288,0.08208498358726501,0.057809210952205765,0,0,1433,0.12332927781909142,0.08208499848842621,0.27152099609374997,0.6395774483680725,0.08208498358726501,0.06677943480326141,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,6167,0.7185503489935738,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3301268816179373,0,0,1009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6167,0.780119320929373,0.7863784432411194,1.2890737891197204,1.8539137840270996,0.004525673575699329,0.31736400042883084,0,0,12334,-4.613218916753147,-5.0,-2.857517766952517,0.05866532772779465,-5.0,0.759601269252178,0,0,5.058665327727795,6167,2.4908212011186786,2.6361401081085205,3.850757241249084,5.569045543670654,0.04622015729546547,0.9550905097851248,0,0,12334,-3.858615409031943,-4.640332460403442,-1.2386589586734782,0.7730486989021301,-5.0,1.3700554573579864,0,0,5.77304869890213,6167,4.943356685675059,5.134157657623291,7.792371702194213,12.939340591430664,0.041282616555690765,1.8638214453384403,0,0,12334,-3.1425931738109334,-2.9179210662841797,-0.7407886773347866,1.9140386581420898,-5.0,1.606718371785416,0,0,6.91403865814209,1009,0.10964427907592122,0.08208499848842621,0.21942099332809428,0.5812737345695496,0.08208498358726501,0.055632632790309854,0,0,1009,0.10942828054913681,0.08208499848842621,0.22625102102756497,0.4490978717803955,0.08208498358726501,0.05231340771741194,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3387,0.7510038386004176,1.0,1.0,1.0,0.05000000074505806,0.3317188171539755,0,0,512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3387,0.6446362216787807,0.6083604693412781,1.2780927896499632,1.968084692955017,0.019290076568722725,0.3768031257836628,0,0,6774,-4.63110395926341,-5.0,-2.7577118873596196,-0.149791419506073,-5.0,0.7903730072662343,0,0,4.850208580493927,3387,1.9074695512139854,1.8323209285736084,3.7359398126602166,5.274145126342773,0.049611687660217285,1.1156379756437218,0,0,6774,-4.139404622383651,-5.0,-1.4598916232585908,0.231930211186409,-5.0,1.2635928377507464,0,0,5.231930211186409,3387,3.8198570475127447,3.5933077335357666,7.647907257080078,10.959572792053223,0.06662395596504211,2.1991249922981515,0,0,6774,-3.4374091096692876,-3.6872975826263428,-0.9163921713829045,1.8938913345336914,-5.0,1.5183748516171853,0,0,6.893891334533691,512,0.11671838014444802,0.08208499848842621,0.2586882203817367,0.5599353909492493,0.08208498358726501,0.07284644707044191,0,0,512,0.11784549336880445,0.08208499848842621,0.26613200008869164,0.5556564927101135,0.08208498358726501,0.07056001512703439,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,8517,0.7391628511188784,1.0,1.0,1.0,0.05000000074505806,0.3314481843327876,0,0,1357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8517,0.7249360322422804,0.7172362804412842,1.280206274986267,1.8418772220611572,0.00901911873370409,0.3329286753292542,0,0,17034,-4.61957301016474,-5.0,-2.759932494163514,0.16906291246414185,-5.0,0.790012485323032,0,0,5.169062912464142,8517,2.24624581045784,2.3292953968048096,3.741356372833252,5.633458137512207,0.03599054738879204,0.9961374418962103,0,0,17034,-3.985363037996296,-5.0,-1.3427519142627737,0.5882636904716492,-5.0,1.33512081152711,0,0,5.588263690471649,8517,4.522731293118363,4.634114742279053,7.657981777191162,15.00705623626709,0.08280839771032333,2.0063195944057384,0,0,17034,-3.253757811474133,-3.4085631370544434,-0.6261130034923562,2.081874370574951,-5.0,1.6174037274479107,0,0,7.081874370574951,1357,0.10965753272560122,0.08208499848842621,0.222660169005394,0.7038642764091492,0.08208498358726501,0.06797576532420248,0,0,1357,0.1111200137850372,0.08208499848842621,0.24356169104576111,0.7565695643424988,0.08208498358726501,0.06508481304839366,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,10640,0.7384492484758138,1.0,1.0,1.0,0.05000000074505806,0.329930843287121,0,0,1725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10640,0.7322004173867426,0.7356829643249512,1.3036683440208434,1.9336522817611694,0.01076122373342514,0.3516366944116845,0,0,21280,-4.544743047030713,-5.0,-2.6393302917480472,0.11051898449659348,-5.0,0.8441515663551722,0,0,5.1105189844965935,10640,2.2785707121288676,2.343855619430542,3.9307378649711597,5.8636579513549805,0.0097729517146945,1.0708521830398914,0,0,21280,-3.8862083439065733,-4.940831661224365,-1.23183166384697,0.6532979607582092,-5.0,1.3923270938484669,0,0,5.653297960758209,10640,4.515329870552566,4.592273712158203,7.713171672821044,13.323554039001465,0.03542016074061394,2.009677484953472,0,0,21280,-3.1696344536230234,-3.156336545944214,-0.6432169258594517,2.1763927936553955,-5.0,1.6161942968876697,0,0,7.1763927936553955,1725,0.11471388183210207,0.08208499848842621,0.24471642374992367,0.6634153723716736,0.08208498358726501,0.06658813688935429,0,0,1725,0.11853326682595239,0.08208499848842621,0.26071810126304623,0.7251694798469543,0.08208498358726501,0.06872226331351168,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,793,0.690794451897412,0.8500000238418579,1.0,1.0,0.05000000074505806,0.35095402108564744,0,0,139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,793,0.6720110532389613,0.6514875888824463,1.1663357496261597,1.6042970418930054,0.045700009912252426,0.3025325186141394,0,0,1586,-4.571631200714942,-5.0,-2.5466355085372925,-0.19358104467391968,-5.0,0.8983457306284695,0,0,4.80641895532608,793,2.12841556362648,2.1896212100982666,3.5704284191131586,4.478933811187744,0.01764734834432602,0.9201208096912051,0,0,1586,-3.887933817185922,-4.580868482589722,-1.1833700239658356,0.3710139989852905,-5.0,1.3455942422325151,0,0,5.3710139989852905,793,4.414367738918578,4.513951778411865,7.289226341247557,9.588010787963867,0.12999102473258972,1.8188874029517368,0,0,1586,-2.8810008716179953,-2.5818597078323364,-0.2400391884148121,1.7276325225830078,-5.0,1.667090102261129,0,0,6.727632522583008,139,0.11495842050305373,0.08208499848842621,0.30440341532230336,0.7243323922157288,0.08208498358726501,0.09814609454083915,0,0,139,0.11763955609832737,0.08208499848842621,0.2858866840600963,0.8199623227119446,0.08208498358726501,0.09684546756755413,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,508,0.7141732286119203,0.949999988079071,1.0,1.0,0.05000000074505806,0.34276249312393997,0,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,508,0.7115065935324496,0.6781903803348541,1.4218196034431454,1.8476279973983765,0.03638114035129547,0.40660482351685284,0,0,1016,-4.6655135935568435,-5.0,-2.9824418425559998,-0.31391894817352295,-5.0,0.795796460880721,0,0,4.686081051826477,508,2.0879447580293173,2.105832815170288,4.100569105148315,6.174077033996582,0.04368453472852707,1.2023675569383063,0,0,1016,-4.150249051197806,-5.0,-1.4023759365081787,0.46655434370040894,-5.0,1.2891667265093643,0,0,5.466554343700409,508,4.255843224311907,4.162660837173462,7.765940642356868,15.797718048095703,0.043591439723968506,2.5472467871403954,0,0,1016,-3.411122505520067,-3.735941529273987,-0.8009367436170578,1.2866060733795166,-5.0,1.5670319313378287,0,0,6.286606073379517,89,0.1090062561999546,0.08208499848842621,0.20844768881797754,0.7508873343467712,0.08208498358726501,0.09843289987310648,0,0,89,0.11630702621481392,0.08208499848842621,0.2511187374591826,0.7861284017562866,0.08208498358726501,0.10247077383312918,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,medium,337,0.6740356088126802,0.75,1.0,1.0,0.05000000074505806,0.3326465733094313,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,337,0.7356811463059056,0.7272932529449463,1.278248643875122,1.6044200658798218,0.05664901062846184,0.32392181853310914,0,0,674,-4.6228218191809045,-5.0,-3.0841864228248577,-1.2868307828903198,-5.0,0.6909566108077498,0,0,3.71316921710968,337,2.363774688422503,2.4008350372314453,4.03817958831787,5.091832160949707,0.23527537286281586,0.9667749132298,0,0,674,-3.9470953105034123,-5.0,-1.408586513996124,-0.02780996635556221,-5.0,1.3103557517864148,0,0,4.972190033644438,337,4.69259515241098,4.69189977645874,7.30353364944458,13.548208236694336,0.21028830111026764,1.8947387912295603,0,0,674,-3.2886169988175618,-3.2875895500183105,-0.7336159259080881,1.8473920822143555,-5.0,1.6229397389877895,0,0,6.8473920822143555,52,0.10029186623600814,0.08287472650408745,0.17547284290194495,0.26850131154060364,0.08208499103784561,0.038053891870326643,0,0,52,0.1009002891010963,0.08241519704461098,0.1630148343741892,0.24747158586978912,0.08208499103784561,0.03562440747436788,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,323,0.6469040254805664,0.699999988079071,1.0,1.0,0.05000000074505806,0.33199790981686195,0,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0,0,323,0.954992602893581,1.0541118383407593,1.3441146969795228,1.8717105388641357,0.030322887003421783,0.332164014481028,0,0,646,-4.265513412262264,-5.0,-2.232137680053711,-0.6185566186904907,-5.0,0.9950968983747343,0,0,4.381443381309509,323,2.9385720103886843,3.2038121223449707,3.9360644817352295,4.464239120483398,0.16409935057163239,0.8890161961922285,0,0,646,-3.3526738068267656,-3.2498477697372437,-0.7659132778644562,-0.09641681611537933,-5.0,1.4813418258556734,0,0,4.903583183884621,323,5.4570607291102045,5.491617202758789,8.163552570343018,9.242205619812012,0.4646768867969513,1.658828547107712,0,0,646,-2.783703001201637,-2.471698760986328,-0.21884437277913094,0.750548243522644,-5.0,1.6288939428128668,0,0,5.750548243522644,61,0.11729657527853231,0.09045597910881042,0.2377777397632599,0.4064233601093292,0.08208499103784561,0.06192778686500719,0,0,61,0.12104699614106632,0.09057589620351791,0.2574288845062256,0.36303770542144775,0.08208499103784561,0.064252064465721,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,40,0.39750000098720195,0.3499999940395355,1.0,1.0,0.05000000074505806,0.28437431166524313,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40,0.38664800468832256,0.36141981184482574,0.7914530545473097,0.9853860139846802,0.06678635627031326,0.2122328995765663,0,0,80,-4.660375268757344,-5.0,-2.8694274187088027,-1.3751919269561768,-5.0,0.8076844564627438,0,0,3.6248080730438232,40,1.4286693662405014,1.250405728816986,3.004476749897003,3.0392727851867676,0.1412958800792694,0.8060147480938438,0,0,80,-4.024418677389622,-4.983252763748169,-1.0348687767982485,-0.45093250274658203,-5.0,1.3906251086716084,0,0,4.549067497253418,40,3.7451209366321563,3.3824695348739624,7.577148318290706,9.086602210998535,0.7354640364646912,2.1131925084712053,0,0,80,-2.512298914976418,-2.6158043146133423,0.24993980377912514,1.18807852268219,-5.0,1.66290390072973,0,0,6.18807852268219,7,0.08237277503524508,0.08208499848842621,0.08349495828151703,0.08409905433654785,0.08208499103784561,0.0007047505876039805,0,0,7,0.09988946999822344,0.08208499848842621,0.1690953075885772,0.2061372846364975,0.08208499103784561,0.04337594878882627,0,0
