eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,high,518,0.41505791505791506,0.4691119691119691,1.727227490904119,1.5452589162902395,1.417280983510625,0.40996212507939706,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,low,439,0.4396355353075171,0.5079726651480638,1.4240754745154935,1.637100653284648,1.4028269926887982,0.4378866124206068,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,medium,741,0.43454790823211875,0.50472334682861,1.5890026872530805,1.7604476183087323,1.4377761238660567,0.3671365781271184,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,high,691,0.5108538350217077,0.5542691751085383,1.5367135885976475,1.6117439168701608,1.4281678766055321,0.3406179018895507,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,low,547,0.4606946983546618,0.5100548446069469,1.4280049994696864,1.7872956333379981,1.424175863292143,0.39576990971208925,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,medium,961,0.39854318418314255,0.46514047866805414,1.5787820422876666,1.4734584544859235,1.4239037305457782,0.39421144152073717,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,high,304,0.29276315789473684,0.3256578947368421,2.082901042155419,1.5164356167398951,1.4382081383741216,0.33045079050536613,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,low,299,0.4080267558528428,0.4782608695652174,1.4761485994472652,1.4466135928082497,1.3851810631943386,0.4505757546943167,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,623,0.3723916532905297,0.42857142857142855,1.5637923923409267,1.337213592325675,1.3797344631406316,0.40625415158788425,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,high,384,0.4427083333333333,0.515625,1.642007417270482,1.3832053231083072,1.4279864529768627,0.3825672198436223,0.0
