method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,0,11000,1,0,3.9697165489196777,4.797817707061768,0,21.073412497280696,60,12.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1374928268455351e-15,1.680399756161491e-28,3.716163509049795e-15,7.948054039463685e-15,2.021907455644536e-14,1.1374928268455351e-15,1.679442930090995e-28,3.716163509049795e-15,7.948054039463685e-15,2.021907455644536e-14,0.35122355818748474,0.0,0.35122355818748474
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,1,11001,0,0,2.494384527206421,5.581035137176514,0,7.4015328726576595,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.343032398741343e-07,0.0,7.780819877289957e-10,2.614500616004989e-08,5.916697409702465e-05,5.343032398741343e-07,0.0,7.780819877289957e-10,2.614500616004989e-08,5.916697409702465e-05,0.03700766712427139,0.0,0.03700766712427139
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,2,11002,1,0,2.2896499633789062,5.1145124435424805,0,21.554117245868547,82,16.400000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.6654896956301855e-08,7.280645785469863e-24,1.7637806146164614e-11,2.915958863258794e-10,2.1836344785697293e-06,2.6654896956301855e-08,5.642101615943941e-24,1.7637806146164614e-11,2.915958863258794e-10,2.1836344785697293e-06,0.26285508275032043,0.0,0.26285508275032043
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,3,11003,1,0,2.652642011642456,5.071173191070557,0,21.9320294794545,91,18.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.741020125540672e-06,2.693064720902561e-33,2.2768118567253505e-16,1.1879089725774783e-11,0.00024446926545351744,2.741020125540672e-06,2.693064720902561e-33,2.2768118567253505e-16,1.1879089725774783e-11,0.00024446926545351744,0.24101132154464722,0.0,0.24101132154464722
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,4,11004,1,0,3.336113691329956,6.67394495010376,0,23.720054848216705,78,15.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7583586402495506e-31,0.0,5.386773465664959e-40,5.303578955119085e-32,6.967972409075486e-30,1.7583586402495506e-31,0.0,5.386773465664959e-40,5.303578955119085e-32,6.967972409075486e-30,0.3041032552719116,0.0,0.3041032552719116
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,5,11005,1,0,2.374319076538086,4.767491340637207,0,21.819317976858,67,13.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.762148422964856e-09,4.871231472148746e-19,3.0894256337204995e-12,1.987066344799615e-10,6.514283086289652e-07,9.762148422964856e-09,4.865329538478181e-19,3.089411972773126e-12,1.987066067243859e-10,6.514283086289652e-07,0.32566145062446594,0.0,0.32566145062446594
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,6,11006,1,0,2.1010549068450928,5.679888725280762,0,21.16191587740191,64,12.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.172540568310069e-06,0.0,2.604867965771973e-08,3.580774716738233e-07,0.0003242662351112813,5.172540568310069e-06,0.0,2.6046862444673025e-08,3.580774716738233e-07,0.0003242662351112813,0.33065491914749146,0.0,0.33065491914749146
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,7,11007,1,0,1.9166508913040161,4.840240955352783,0,20.098266192297437,158,31.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.26641361930524e-06,7.576951911673072e-17,2.154312839230954e-10,5.14371890858456e-07,8.612882083980367e-05,1.26641361930524e-06,7.576951911673072e-17,2.154312839230954e-10,5.14371890858456e-07,8.612882083980367e-05,0.12720422446727753,0.0,0.12720422446727753
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,8,11008,1,0,1.6282002925872803,4.750002861022949,0,22.78206588109402,64,12.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008401239290833473,0.0,0.007484144531190395,0.06942480057477951,0.138235022432184,0.0008018729859031737,0.0,0.00036325922701507807,0.006833650171756744,0.015064920298755169,0.0008018729859031737,0.0,0.00036325922701507807,0.006833650171756744,0.015064920298755169,0.35596978664398193,0.0,0.35596978664398193
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,9,11009,1,0,1.6447618007659912,5.756277561187744,0,21.82635754281633,74,14.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005099982488900423,0.0,0.0,0.02503691054880619,0.12619417819502132,0.002577985869720578,8.962358630556305e-30,9.84465984288363e-08,3.453110593909514e-06,0.18733754754066467,0.002577985869720578,8.962358630556305e-30,9.84465984288363e-08,3.453110593909514e-06,0.18733754754066467,0.29495078325271606,0.0,0.29495078325271606
