method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,0,1000,1,0,2.862535238265991,4.999835014343262,0,21.74814842842752,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.399980068206787,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.8782969341278886e-09,3.690313109055888e-17,2.6296434309041293e-14,2.198486878657313e-11,1.237830389300143e-07,2.8782969341278886e-09,3.690313109055888e-17,2.6296434309041293e-14,2.198486878657313e-11,1.237830389300143e-07,0.48329222202301025,0.0,0.48329222202301025
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,1,1001,1,0,1.3953816890716553,4.330207824707031,0,21.8733919968619,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8945233821868896,3.0,15,0,0.0004137007053941488,0.0,0.0,0.0,0.010944990981499814,0.0021063287276774645,4.244831117211008e-19,3.441686491356677e-09,0.0013937994372099638,0.0795101448893547,0.0021063287276774645,4.244831117211008e-19,3.441686491356677e-09,0.0013937994372099638,0.0795101448893547,0.44639575481414795,0.0,0.44639575481414795
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,5.560142517089844,0,21.66499916437999,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9513487815856934,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.942747734380191e-08,2.5386314301989915e-27,6.550707459113125e-12,7.749580976934567e-10,1.5502957921853522e-06,2.908512186650114e-08,2.5386314301989915e-27,6.550704857027911e-12,7.673144342135174e-10,1.5356829408119665e-06,0.4087735712528229,0.0,0.4087735712528229
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,3,1003,1,0,2.3187766075134277,5.804634094238281,0,21.121108545159224,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9661319255828857,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.9739240997296292e-06,1.484753249401803e-32,6.231671250134241e-07,2.8690233193628956e-06,9.041909652296454e-05,1.9739240997296292e-06,1.484753249401803e-32,6.231671250134241e-07,2.8690233193628956e-06,9.041909652296454e-05,0.3840201199054718,0.0,0.3840201199054718
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,4,1004,1,0,3.044313907623291,5.295255661010742,0,21.201484839275942,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4947521686553955,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00011186811025254428,7.499629792537758e-21,1.7511210614884476e-07,4.522786912275478e-05,0.004734904505312443,0.00011186811025254428,7.499629792537758e-21,1.7511210614884476e-07,4.522786912275478e-05,0.004734904505312443,0.45109543204307556,0.0,0.45109543204307556
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,5,1005,1,0,2.153799533843994,3.792736768722534,0,22.289000869349113,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.725529670715332,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.4898534320527688e-05,3.5847497354150794e-15,8.645611160318367e-08,6.733762347721495e-07,0.0013674633810296655,2.4898534320527688e-05,3.5847497354150794e-15,8.645611160318367e-08,6.733762347721495e-07,0.0013674633810296655,0.3842931389808655,0.0,0.3842931389808655
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,6,1006,1,0,1.9588688611984253,5.805744171142578,0,21.400238692894344,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.263834238052368,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.662175681209192e-05,2.9164377485676125e-25,2.1399211291850406e-09,5.644042630592594e-06,0.0028494857251644135,5.662175681209192e-05,2.9164377485676125e-25,2.12311435099366e-09,5.644042630592594e-06,0.0028494857251644135,0.3890952467918396,0.0,0.3890952467918396
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,7,1007,1,0,2.3287127017974854,3.896470308303833,0,23.567219747644266,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.445413589477539,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.3648336683047546e-08,1.486921774549423e-20,2.044822373491878e-13,1.2454336607153893e-12,6.960472660466621e-07,1.3648336683047546e-08,1.486921774549423e-20,2.044822373491878e-13,1.2454336607153893e-12,6.960472660466621e-07,0.46210232377052307,0.0,0.46210232377052307
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,8,1008,1,0,1.4941225051879883,5.72382926940918,0,21.77100584015716,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.221363067626953,3.0,15,0,6.908989007570199e-07,0.0,0.0,0.0,3.454494526522467e-05,0.0006142354104667902,1.134832187091615e-26,2.0994392890827385e-09,1.0761043540696846e-06,0.029853206127882004,0.0006142354104667902,1.1347104683191297e-26,2.0994392890827385e-09,1.0761043540696846e-06,0.029853206127882004,0.4354201555252075,0.0,0.4354201555252075
attention_full_distance_penalty_mid_d15,250000,eval_sudden_turn,9,1009,1,0,2.1860198974609375,4.8092169761657715,0,21.14432664182852,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2652339935302734,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.274599061522167e-06,7.031414055421285e-18,6.398174212662866e-10,2.4046324043069944e-08,0.00022297225950751454,5.274599061522167e-06,7.031414055421285e-18,6.398174212662866e-10,2.4046324043069944e-08,0.00022297225950751454,0.4917284846305847,0.0,0.4917284846305847
