method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,0,21000,1,0,2.2634103298187256,3.6463463306427,0,22.11078860496462,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.2307645849650726e-05,2.3023617585463292e-14,1.35957770908135e-06,3.33927855535876e-05,0.0008657153812237084,2.2307538529275917e-05,2.3023617585463292e-14,1.35957770908135e-06,3.3392781915608793e-05,0.0008657104917801917,0.4704422652721405,0.0,0.4704422652721405
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,1,21001,1,0,1.6148360967636108,3.4595353603363037,0,22.068953640775682,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.029291078448295593,0.0,0.12953288853168488,0.1430153101682663,0.14835123235629055,0.008189279586076736,6.152431888040155e-05,0.03963682800531387,0.05243036895990372,0.05801175534725189,0.007511581759899855,6.152431888040155e-05,0.03689227253198624,0.047046318650245667,0.05160963535308838,0.40125373005867004,0.0,0.40125373005867004
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,2,21002,1,0,1.8588002920150757,3.730656623840332,0,21.465041316489692,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009045847691595554,0.0,0.0,0.0027240172494202852,0.0199373575350279,1.2535428140836302e-05,9.283085411482261e-09,1.1037337571906392e-05,7.417367305606604e-05,0.00025997552438639104,1.2535107998701278e-05,9.283078306054904e-09,1.1037337571906392e-05,7.417367305606604e-05,0.00025997552438639104,0.4770009219646454,0.0,0.4770009219646454
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,3,21003,1,0,1.6625996828079224,2.5271503925323486,0,20.6529913971389,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.010059400461614132,0.0,0.03222259134054184,0.07136564701795578,0.1138389740413146,0.0019607627764344215,0.00018557107250671834,0.005877207033336163,0.011095317080616951,0.018358100205659866,0.0019606424029916525,0.00018557107250671834,0.005877207033336163,0.011095123365521431,0.018357282504439354,0.4803021550178528,0.0,0.4803021550178528
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,4,21004,1,0,1.5705790519714355,3.6783931255340576,0,23.479297546312626,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011408147402107716,0.0,0.0,0.13238683342933655,0.18440235060575105,0.0028399843722581863,2.1183591769613486e-08,0.0009085162309929729,0.0024472044315189123,0.12614312767982483,0.0028399836737662554,2.1183231169175087e-08,0.0009085162309929729,0.0024472044315189123,0.12614311277866364,0.41927316784858704,0.0,0.41927316784858704
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,5,21005,1,0,1.622361660003662,4.267600059509277,0,23.688123734550622,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005697937682271004,0.0,0.0,0.03914604336023331,0.1426107158351897,0.0002833453763742,7.053684349922717e-23,3.707936775754206e-05,0.0015380082186311483,0.008024566806852818,0.0002833453763742,7.053684349922717e-23,3.707936775754206e-05,0.0015380082186311483,0.008024566806852818,0.5264027714729309,0.0,0.5264027714729309
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,6,21006,1,0,1.9354612827301025,2.8168349266052246,0,22.320484058017314,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00010016509622801095,0.0,0.0,0.0,0.004165246026843761,0.0046640364453196526,9.73140267888084e-05,0.01866215653717518,0.021281657740473747,0.02249557338654995,0.0046639228239655495,9.73017668002285e-05,0.018661988899111748,0.021281657740473747,0.02249557338654995,0.5314400792121887,0.0,0.5314400792121887
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,7,21007,1,0,1.7593340873718262,4.135056018829346,0,22.102941689682154,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0024349249433726072,0.0,0.0,0.015847396105527878,0.0579200815011518,0.00011341962090227753,6.802655772020216e-09,0.00019055293523706496,0.00039496703539043665,0.0037473670672625303,0.00011341961362631992,6.80252654206015e-09,0.00019055293523706496,0.00039496703539043665,0.0037473670672625303,0.4333910346031189,0.0,0.4333910346031189
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,8,21008,1,0,2.2137484550476074,4.615459442138672,0,22.562862662891565,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.012056172825396061,5.414579007378961e-09,0.0426718145608902,0.11295375972986221,0.14590728282928467,0.012043101713061333,5.28589128023782e-09,0.04255134239792824,0.11294753104448318,0.14590728282928467,0.44240906834602356,0.0,0.44240906834602356
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,9,21009,1,0,1.5028679370880127,3.5129780769348145,0,22.31471173789218,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.02642798237502575,0.0,0.11952470988035202,0.15476365387439728,0.2471402879751281,0.0032492477912455797,2.0867008121427943e-09,0.007204515393823385,0.025843530893325806,0.0371820330619812,0.0031932101119309664,2.0867008121427943e-09,0.0071855103597044945,0.02535894326865673,0.03662470355629921,0.5189467668533325,0.0,0.5189467668533325
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,10,21010,1,0,1.5358800888061523,2.841500997543335,0,23.142235438765198,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.012427580542862415,0.0,0.0005659520975314081,0.09091130644083023,0.21540729196658503,0.00018906146578956395,8.623044323030626e-08,0.0001371410326100886,0.0010705259628593922,0.003760102903470397,0.00018906142213381827,8.623044323030626e-08,0.00013714101805817336,0.0010705258464440703,0.003760102903470397,0.4722905158996582,0.0,0.4722905158996582
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,11,21011,1,0,1.627153992652893,4.650134086608887,0,21.632457659779227,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01525532640516758,0.0,0.07774625718593597,0.0916045680642128,0.13901414519467892,0.004814833868294954,9.776273540706981e-11,0.01774532161653042,0.02416141889989376,0.040518105030059814,0.004814833868294954,9.57823959035764e-11,0.01774532161653042,0.02416141889989376,0.040518105030059814,0.49164676666259766,0.0,0.49164676666259766
