method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,0,1000,1,0,1.699327826499939,3.869673013687134,0,21.67588907246747,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00019865622743964195,8.399732021047157e-10,1.6080706473076134e-06,0.0009462012676522136,0.0035834633745253086,0.00019865598005708307,8.399732021047157e-10,1.6079521856227075e-06,0.0009462012094445527,0.0035834633745253086,0.570418119430542,0.0,0.570418119430542
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,1,1001,1,0,0.6916826367378235,3.290597915649414,1,21.133504635420103,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.06463062763214111,0.0,0.287947416305542,0.5375611186027527,0.6533769597511174,0.08866414427757263,1.431849341315683e-06,0.4826679229736328,0.7128397822380066,0.7883694767951965,0.08866316080093384,1.0093508535646833e-06,0.4826679229736328,0.7128397822380066,0.7883689999580383,0.46963340044021606,0.0,0.46963340044021606
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,2,1002,1,0,1.346843957901001,3.204569101333618,0,21.881179584975747,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001071288250386715,0.0,0.0,0.006887482013553381,0.02345677323143036,0.0018009984632954001,7.0749994751651e-10,0.005186725407838821,0.01541809644550085,0.019885782152414322,0.0018009459599852562,7.068927110331913e-10,0.005186660680919886,0.015418094582855701,0.019884638488292694,0.5209804773330688,0.0,0.5209804773330688
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,3,1003,1,0,1.4880454540252686,2.7354564666748047,0,21.360426147975232,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,3.862463927362114e-06,0.0,0.0,0.0,0.0001429111694619678,0.003823129693046212,5.487660018843599e-05,0.013050287030637264,0.015019073151051998,0.03176160901784897,0.0038103903643786907,5.487660018843599e-05,0.012963571585714817,0.015019073151051998,0.03175056353211403,0.5773088335990906,0.0,0.5773088335990906
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,4,1004,1,0,1.2652093172073364,3.251460313796997,0,21.092461824513254,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002067931229248643,0.0,0.0,0.002594257704913616,0.05512666472624517,0.001853535184636712,1.431901978321548e-06,0.0004390343383420259,0.00216148653998971,0.05441194400191307,0.0018535190029069781,1.3318151559360558e-06,0.0004390343092381954,0.00216148653998971,0.05441194400191307,0.5408323407173157,0.0,0.5408323407173157
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,5,1005,1,0,1.3228217363357544,3.935415506362915,0,22.23675323561143,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010982730891555548,0.0,0.0,0.0,0.031392137115076935,0.0014232926769182086,1.4480725951671047e-08,6.362540716509102e-07,0.0001108897922676988,0.04825692996382713,0.0014232826652005315,1.2694810536117984e-08,6.308189313131152e-07,0.00011085173900937662,0.04825692996382713,0.5053807497024536,0.0,0.5053807497024536
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,6,1006,1,0,1.32237708568573,2.647879123687744,0,21.641128471750708,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013304809108376503,0.0,0.0,0.0029783486388623714,0.03154989968949451,0.001873121247626841,7.820848986739293e-05,0.004997944924980402,0.007697501685470343,0.02040093019604683,0.0017281388863921165,7.820848986739293e-05,0.004747215658426285,0.007341332733631134,0.020363207906484604,0.5549007058143616,0.0,0.5549007058143616
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,7,1007,1,0,1.2286564111709595,3.853945255279541,0,23.165985608125283,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0029666798654943705,0.0,0.0,0.004830903373658657,0.07362734319862341,0.00025364288012497127,2.775668692285571e-14,1.8748397678791662e-07,2.1169853425817564e-06,0.01072136964648962,0.00025364276370964944,2.5248136169124004e-14,1.8409564006560686e-07,2.1169853425817564e-06,0.01072136964648962,0.5387438535690308,0.0,0.5387438535690308
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,8,1008,1,0,0.9487966895103455,3.7432191371917725,1,21.81265131852344,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.021504312753677368,0.0,0.0074138520285487175,0.19894939661026,0.3038250894947545,0.01653781533241272,3.4813075816195194e-13,0.033540450036525726,0.14673329889774323,0.23779411613941193,0.01653781533241272,2.9158018230793226e-13,0.033540450036525726,0.14673329889774323,0.23779411613941193,0.5072709918022156,0.0,0.5072709918022156
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,9,1009,1,0,1.325232982635498,3.443092107772827,0,20.82680225811697,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009547522640787065,0.0,0.0,0.0007475578458979726,0.030543510358484127,0.000554062076844275,5.4562068640962025e-08,6.773419590899721e-05,0.001245472696609795,0.01597767323255539,0.0005535836680792272,4.93127139122862e-08,5.854769915458746e-05,0.0012454342795535922,0.01597767323255539,0.5340205430984497,0.0,0.5340205430984497
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,10,1010,1,0,1.4029046297073364,4.350574970245361,0,22.509986281231647,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003584850928746164,0.0,0.0,0.0002812650636769831,0.009427510932269456,0.0010906715178862214,7.997991375088831e-14,9.377158676215913e-06,0.002177611691877246,0.029406771063804626,0.0010906715178862214,7.997991375088831e-14,9.377158676215913e-06,0.002177611691877246,0.029406771063804626,0.5490240454673767,0.0,0.5490240454673767
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,11,1011,1,0,1.6413718461990356,2.40311861038208,0,21.692840698580323,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0074094622395932674,0.005344131030142307,0.017507273703813553,0.01900620572268963,0.024063315242528915,0.007334275636821985,0.005344092845916748,0.017414167523384094,0.018678996711969376,0.023496665060520172,0.5423210263252258,0.0,0.5423210263252258
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,12,1012,1,0,0.9353361129760742,2.825359344482422,1,21.833658125721595,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.049903031438589096,0.0,0.24481450021266937,0.28568992018699646,0.3188453053089688,0.02434825897216797,5.329252871888457e-06,0.11104114353656769,0.14837636053562164,0.25206995010375977,0.024347277358174324,4.28874136559898e-06,0.11104114353656769,0.14837636053562164,0.25206995010375977,0.5325282216072083,0.0,0.5325282216072083
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,13,1013,1,0,1.5174317359924316,3.2505931854248047,0,21.495239971248665,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003584912628866732,6.9506262724561285e-12,0.00013757844862993807,0.0004812226979993284,0.010655328631401062,0.0003584912628866732,6.9506262724561285e-12,0.0001375784195261076,0.00048122263979166746,0.010655328631401062,0.5511600375175476,0.0,0.5511600375175476
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,14,1014,1,0,1.5530601739883423,4.192173957824707,0,23.22070396182078,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007078950293362141,3.2968811943072916e-17,3.19386515457154e-07,0.00385127030313015,0.015311339870095253,0.0007077702321112156,2.528354966373664e-17,2.954327555926284e-07,0.0038492935709655285,0.015311244875192642,0.5528739094734192,0.0,0.5528739094734192
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,15,1015,1,0,1.5312572717666626,2.5196194648742676,0,22.235786381016993,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0041601271368563175,0.0009147833334282041,0.01567942090332508,0.019043434411287308,0.0204482339322567,0.004159688483923674,0.0009136282606050372,0.01567942090332508,0.019043434411287308,0.0204482339322567,0.5294234752655029,0.0,0.5294234752655029
attention_full_distance_penalty_mid_d15,500000,eval_random_switch_hard,16,1016,1,0,1.480302333831787,3.513993978500366,0,21.569741312732077,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.2831736057705712e-05,0.0,0.0,1.7355296222376637e-05,0.0003879980524743587,0.0011024440173059702,7.616237240881674e-08,4.264047311153263e-05,0.001019229181110859,0.035961899906396866,0.0011024384293705225,7.616237240881674e-08,4.259774141246453e-05,0.0010192281333729625,0.035961899906396866,0.5829660296440125,0.0,0.5829660296440125
