method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,0,11000,1,0,2.126962423324585,3.512611150741577,0,21.806350029952,74,14.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.126962423324585,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.283052662008458e-09,2.286317648820736e-19,2.3955104566653063e-09,7.231900855941831e-09,2.2445939862336672e-07,5.283052662008458e-09,2.286317648820736e-19,2.3955104566653063e-09,7.231900855941831e-09,2.2445939862336672e-07,0.2946804165840149,0.0,0.2946804165840149
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,1,11001,1,0,1.470296025276184,3.430130958557129,0,22.13534028825142,119,23.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.470296025276184,3.0,15,2,0.015344036743044853,0.0,0.003490053815767169,0.14702725410461426,0.280586300838209,6.235199379034384e-08,7.497902941861209e-31,2.883739469439206e-09,7.951081926194092e-08,2.697972604437382e-06,6.235199379034384e-08,7.497902941861209e-31,2.883739469439206e-09,7.951081926194092e-08,2.697972604437382e-06,0.18601126968860626,0.0,0.18601126968860626
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,2,11002,0,0,1.2260878086090088,4.4142165184021,0,9.210329872009451,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2260878086090088,3.0,15,2,0.019591448828577995,0.0,0.0,0.05988827347755432,0.5989400799836062,2.174561331003133e-08,0.0,7.67954656030051e-13,4.9326303458441245e-11,2.224615627710591e-06,2.174484947659039e-08,0.0,7.67954656030051e-13,4.9326303458441245e-11,2.22460471377417e-06,0.04605165496468544,0.0,0.04605165496468544
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,3,11003,0,0,1.8863450288772583,5.236929893493652,0,10.073184482618286,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8863450288772583,3.0,15,2,0.00022210151655599475,0.0,0.0,0.0,0.01291745246091125,7.152889338613022e-07,0.0,4.357199822301039e-13,4.6516718255062983e-10,7.2543574788142e-05,7.152889338613022e-07,0.0,4.357199822301039e-13,4.6516718255062983e-10,7.2543574788142e-05,0.05036592483520508,0.0,0.05036592483520508
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,4,11004,1,0,2.3486595153808594,3.4957802295684814,0,21.414499387861486,96,19.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3486595153808594,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.5411636411499785e-08,5.794393455768202e-31,9.648259080563548e-09,5.547535408823023e-08,4.6200631231840816e-07,1.5406982356580556e-08,5.794393455768202e-31,9.648259080563548e-09,5.547535408823023e-08,4.6200631231840816e-07,0.22306770086288452,0.0,0.22306770086288452
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,5,11005,1,0,1.5118309259414673,3.9929616451263428,0,19.593302264761412,193,38.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5118309259414673,3.0,15,2,0.01144700963050127,0.0,0.003143607871606946,0.112312451004982,0.2383090448671652,0.001820875215344131,0.0,3.303484481875785e-05,0.004686279688030481,0.07420507073402405,0.001820875215344131,0.0,3.303484481875785e-05,0.004686279688030481,0.07420507073402405,0.10151969641447067,0.0,0.10151969641447067
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,6,11006,1,0,1.93624746799469,3.335088014602661,0,21.111095675654575,121,24.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.93624746799469,3.0,15,2,9.643915836932138e-05,0.0,0.0,0.0,0.004064385337088083,5.54045755052357e-07,3.821971141226283e-28,6.383417557563609e-13,7.815029179347732e-10,2.4688910343684256e-05,5.54045755052357e-07,3.821971141226283e-28,6.383417557563609e-13,7.815029179347732e-10,2.4688910343684256e-05,0.1744718700647354,0.0,0.1744718700647354
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,7,11007,1,0,2.3571836948394775,3.641641616821289,0,21.620980899413112,68,13.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3571836948394775,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.338228584150784e-05,4.894624057987984e-25,1.2946745755471056e-06,6.590360135305673e-05,0.0017113955691456795,5.337550464901142e-05,4.894624057987984e-25,1.2946745755471056e-06,6.573564314749092e-05,0.0017113955691456795,0.3179555833339691,0.0,0.3179555833339691
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,8,11008,0,0,1.747511863708496,4.3164286613464355,0,9.965580593036403,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.747511863708496,3.0,15,2,0.00136061932425946,0.0,0.0,0.0,0.06375025896795705,1.5818020504543284e-10,0.0,8.075496922641673e-15,1.852464709406476e-11,1.6620747445017514e-08,1.5818020504543284e-10,0.0,8.075496922641673e-15,1.852464709406476e-11,1.6620747445017514e-08,0.049827903509140015,0.0,0.049827903509140015
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,9,11009,1,0,2.0211148262023926,3.520481586456299,0,21.19349378076673,79,15.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0211148262023926,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0002969914930872619,4.398371880926002e-28,1.7709231303619788e-10,2.7169087843503803e-05,0.01644144020974636,0.00029697371064685285,4.398371880926002e-28,1.7709231303619788e-10,2.7052034056396224e-05,0.016441429033875465,0.2682720720767975,0.0,0.2682720720767975
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,10,11010,0,0,1.7510777711868286,3.4081151485443115,0,7.71214562699592,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7510777711868286,3.0,15,2,0.0014991838252171874,0.0,0.0,8.52981538628228e-05,0.06196227599731685,6.098751327954233e-06,0.0,2.121223890982904e-10,1.5281557352864183e-07,0.0005867932923138142,6.098751327954233e-06,0.0,2.121223890982904e-10,1.5281557352864183e-07,0.0005867932923138142,0.03856072574853897,0.0,0.03856072574853897
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,11,11011,1,0,2.7158799171447754,3.6262943744659424,0,21.578134274813912,90,18.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7158799171447754,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.959215343409596e-08,1.2623390271051055e-30,2.186476867616083e-11,4.647365159371475e-09,2.5973001811507856e-06,5.959215343409596e-08,1.2623390271051055e-30,2.186476867616083e-11,4.647365159371475e-09,2.5973001811507856e-06,0.23975707590579987,0.0,0.23975707590579987
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,12,11012,1,0,1.620818018913269,3.1556308269500732,0,20.40034163258027,96,19.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.620818018913269,3.0,15,2,0.015590769238770008,0.0,0.09128829836845398,0.11914524435997009,0.143778974780858,2.7505564048624365e-07,1.0027139845282553e-30,2.637137903882536e-12,2.8997966250443596e-09,1.1728412573575042e-05,2.7505564048624365e-07,1.0027139845282553e-30,2.637137903882536e-12,2.8997966250443596e-09,1.1728412573575042e-05,0.2125035524368286,0.0,0.2125035524368286
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,13,11013,1,0,1.8445390462875366,3.3733952045440674,0,20.532630270273906,91,18.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8445390462875366,3.0,15,2,0.001096323598176241,0.0,0.0,0.007845787331461906,0.02416810812918868,8.628382452968708e-09,1.2909202944292174e-19,6.200972180181452e-09,5.4802004711973495e-08,2.8361057502479525e-07,8.628382452968708e-09,1.2909202944292174e-19,6.200972180181452e-09,5.4802004711973495e-08,2.8361057502479525e-07,0.22563330829143524,0.0,0.22563330829143524
