method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,0,1000,1,0,1.9543249607086182,3.4597697257995605,0,21.95645066680717,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9913609027862549,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00010494850721443072,4.332910485500076e-16,0.00010782723984448239,0.000801816931925714,0.0015955989947542548,0.00010494850721443072,4.3312034494135624e-16,0.00010782723984448239,0.000801816931925714,0.0015955989947542548,0.6273272037506104,0.0,0.6273272037506104
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,1,1001,1,0,1.3118230104446411,3.8007149696350098,0,22.21142323115484,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.323884963989258,3.0,15,2,0.0018462493317201734,0.0,0.0,0.009944907389581203,0.03541057939811765,0.0013417156878858805,7.436833471607e-18,2.0617089546703937e-07,0.0008967239991761744,0.04571956396102905,0.0013417156878858805,6.836680849975276e-18,2.061694317490037e-07,0.0008967239991761744,0.04571956396102905,0.5845111012458801,0.0,0.5845111012458801
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,2,1002,1,0,1.80294930934906,3.2414581775665283,0,22.131975737443803,35,7.0,4.0,4.0,4.0,0,37.0,2.199707508087158,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0002527800970710814,1.1895902828334276e-13,4.235466622048989e-05,0.0013907907996326685,0.0053021167404949665,0.00020625143952202052,1.1895897407323414e-13,4.14599126088433e-05,0.0009453364764340222,0.005045248195528984,0.6323422193527222,0.0,0.6323422193527222
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,3,1003,1,0,1.1976490020751953,3.040911912918091,0,21.54274873430127,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1976490020751953,3.0,15,2,0.00446046469733119,0.0,0.0,0.025679174810647964,0.09141612594612525,0.012403848581016064,0.00021625144290737808,0.02288774587213993,0.07194935530424118,0.13209542632102966,0.01143793947994709,0.00021547952201217413,0.020341012626886368,0.06466300040483475,0.12471208721399307,0.6336102485656738,0.0,0.6336102485656738
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,4,1004,1,0,1.5759375095367432,3.0024642944335938,0,21.526731493956035,32,6.4,3.2,3.2,3.2,0,37.0,2.139491319656372,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0037018246948719025,2.1796169676235877e-05,0.00775596359744668,0.020296882838010788,0.05248204991221428,0.0036559358704835176,2.1349940652726218e-05,0.00775596359744668,0.020296882838010788,0.05248204991221428,0.6727103590965271,0.0,0.6727103590965271
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,5,1005,1,0,1.550306797027588,2.9453539848327637,0,22.589790784815115,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7472336292266846,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.002289198338985443,1.1040441677323543e-05,0.002940865932032466,0.007787815295159817,0.041836462914943695,0.0022890681866556406,1.097437234420795e-05,0.002940754173323512,0.007787815295159817,0.041836462914943695,0.6454225778579712,0.0,0.6454225778579712
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,6,1006,1,0,1.1867194175720215,3.6466100215911865,0,21.70476660843433,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1867194175720215,3.0,15,1,0.005659922491759062,0.0,0.0016364583279937506,0.03360128775238991,0.09814472332641344,0.04871194064617157,9.970187420549337e-06,0.17863136529922485,0.30983850359916687,0.4184470772743225,0.048525843769311905,9.970187420549337e-06,0.17838828265666962,0.3096252977848053,0.41777729988098145,0.6201361417770386,0.0,0.6201361417770386
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,7,1007,1,0,1.8268530368804932,2.9278414249420166,0,23.727331774937337,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.281498432159424,3.0,15,1,0.0,0.0,0.0,0.0,0.0,9.041733619596926e-07,1.0897752700245178e-09,1.1743658205887186e-06,1.3730400496569928e-06,2.6452540623722598e-05,8.947956757765496e-07,1.089460410774734e-09,1.1741409480237053e-06,1.3655470638695988e-06,2.6452540623722598e-05,0.608393132686615,0.0,0.608393132686615
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,8,1008,1,0,1.5476508140563965,3.3234665393829346,0,22.063739846088794,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8851616382598877,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0006617569597437978,3.7248062767503143e-07,0.0013047695392742753,0.0016468155663460493,0.015407449565827847,0.0006607560208067298,2.9551088687185256e-07,0.0013047694228589535,0.0016468155663460493,0.015407449565827847,0.5963172912597656,0.0,0.5963172912597656
attention_full_distance_penalty_mid_d15,750000,eval_sudden_turn,9,1009,1,0,0.9983454346656799,2.971161365509033,1,21.237693631061553,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9983454346656799,3.0,15,2,0.015592780895531178,0.0,0.00042815724737010896,0.12090455740690231,0.2516573029207656,0.018098384141921997,1.2368534498818917e-06,0.08517874777317047,0.1048617884516716,0.11768768727779388,0.018098365515470505,9.431756780031719e-07,0.08517874777317047,0.1048617884516716,0.11768768727779388,0.6636779308319092,0.0,0.6636779308319092
