method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,0,11000,1,0,1.3415006399154663,4.161680221557617,0,22.40466108927634,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.48292875289917,3.0,15,0,0.033426083624362946,0.0,0.09441246837377548,0.29975104331970215,0.43362140723174036,0.000873218581546098,8.078546512302331e-13,0.000660924706608057,0.0020987640600651503,0.023625317960977554,0.000873218581546098,8.078546512302331e-13,0.000660924706608057,0.0020987640600651503,0.023625317960977554,0.5464551448822021,0.0,0.5464551448822021
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,1,11001,1,0,2.6015563011169434,3.823352098464966,0,23.00024858767538,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9336180686950684,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.746539386564109e-07,6.033065708345089e-20,6.828346386100748e-07,4.301578883314505e-06,1.1904537132068072e-05,5.746539386564109e-07,6.033065708345089e-20,6.828346386100748e-07,4.301578883314505e-06,1.1904537132068072e-05,0.511116623878479,0.0,0.511116623878479
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,2,11002,1,0,2.167747974395752,4.680918216705322,0,21.97259464511044,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6484787464141846,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.6487885659444146e-05,9.540771495538688e-19,2.7598620278013186e-08,6.172655275804573e-08,0.0007391279796138406,1.6487885659444146e-05,9.540771495538688e-19,2.7598620278013186e-08,6.172655275804573e-08,0.0007391279796138406,0.48827987909317017,0.0,0.48827987909317017
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,3,11003,1,0,1.9036085605621338,3.806582450866699,0,23.252536776917154,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.919416666030884,3.0,15,2,0.0003573604626581073,0.0,0.0,0.0,0.00929130959690383,0.000145129524753429,3.860638317150553e-22,2.145034341083374e-05,0.0009620069758966565,0.003847382962703705,0.000145129524753429,3.85981260066384e-22,2.145034341083374e-05,0.0009620069758966565,0.003847382962703705,0.5284667611122131,0.0,0.5284667611122131
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,4,11004,1,0,2.179965019226074,3.756510019302368,0,22.08648744266291,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.753464460372925,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.001608401769772172,8.941368478954104e-12,0.00017933413619175553,0.00038463875534944236,0.06570998579263687,0.001608401769772172,8.941368478954104e-12,0.00017933413619175553,0.00038463875534944236,0.06570998579263687,0.5258687138557434,0.0,0.5258687138557434
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,5,11005,1,0,2.1253600120544434,2.981351137161255,0,21.118814404461226,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4110069274902344,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00032340947655029595,1.0183613312619855e-06,0.0008086099987849593,0.0020411356817930937,0.004605846479535103,0.00032340717734768987,1.0183612175751477e-06,0.0008085926529020071,0.00204108445905149,0.004605832509696484,0.5279703736305237,0.0,0.5279703736305237
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,6,11006,1,0,1.939780592918396,4.582152366638184,0,21.969039138132064,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.321486473083496,3.0,15,0,9.328557644039392e-05,0.0,0.0,0.0,0.0036263769892599385,8.881016583472956e-06,1.2777709061523855e-16,5.8526063995145705e-09,5.593868627329357e-05,0.0001543362159281969,8.881016583472956e-06,1.2777709061523855e-16,5.850722128997177e-09,5.593868627329357e-05,0.0001543362159281969,0.5358302593231201,0.0,0.5358302593231201
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,7,11007,1,0,1.9328538179397583,3.5706379413604736,0,21.788827339879532,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6333751678466797,3.0,15,0,0.0002556499093770981,0.0,5.236146080278559e-06,0.0022332496009767056,0.004508609765267124,3.815303716692142e-05,1.2107359737001389e-07,0.00010400573228253052,0.0002027112786890939,0.00044937111670151353,3.809821282629855e-05,1.2100963431294076e-07,0.00010300950089003891,0.000202709692530334,0.0004493657615967095,0.5586878657341003,0.0,0.5586878657341003
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,8,11008,1,0,2.3125550746917725,5.115735054016113,0,23.212568817043213,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.193531036376953,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.000491351296659559,2.7625875349941824e-17,8.840261855880271e-09,3.4920884672828834e-07,0.02147691510617733,0.000491351296659559,2.7625875349941824e-17,8.840261855880271e-09,3.4920884672828834e-07,0.02147691510617733,0.5158348679542542,0.0,0.5158348679542542
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,3.787557601928711,0,21.757547183546805,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.990272879600525,3.0,15,2,0.00017774823936633766,0.0,0.0,1.4192314665706363e-05,0.006659816600418367,1.2812192835554015e-05,3.377597346131318e-16,2.639699005158036e-06,7.200171239674091e-05,0.0002806021657306701,1.2812192835554015e-05,3.377486437754787e-16,2.639699005158036e-06,7.200171239674091e-05,0.0002806021657306701,0.5725670456886292,0.0,0.5725670456886292
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,10,11010,1,0,2.1863012313842773,3.2993979454040527,0,21.41935809623159,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.109539747238159,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.5713292163563892e-06,5.824168231027826e-11,1.341910262908641e-07,2.678078772078152e-07,0.00014230114175006747,3.5713271699933102e-06,4.9594234968752815e-11,1.341910262908641e-07,2.678078772078152e-07,0.00014230114175006747,0.5224233269691467,0.0,0.5224233269691467
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,11,11011,1,0,2.107929229736328,3.824843406677246,0,21.953031069820476,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.468402862548828,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0002929966140072793,5.8873993111774325e-06,0.0010451734997332096,0.0013082320801913738,0.0028526962269097567,0.0002837269566953182,5.8873993111774325e-06,0.0010282545117661357,0.0013058133190497756,0.00285269133746624,0.5105355978012085,0.0,0.5105355978012085
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,12,11012,1,0,1.990265965461731,3.804410934448242,0,21.18529312639759,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.990265965461731,3.0,15,2,2.4934586235758616e-06,0.0,0.0,0.0,9.475142839221462e-05,0.0003958439629059285,1.2745464846562488e-14,0.000511467456817627,0.002645726315677166,0.005829625762999058,0.0003958438755944371,1.2704648869933145e-14,0.0005114673404023051,0.0026457258500158787,0.005829624831676483,0.5575076937675476,0.0,0.5575076937675476
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,13,11013,1,0,1.2861772775650024,2.861144542694092,0,20.984966472360682,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2861772775650024,3.0,15,1,0.012963344343006611,0.0,0.0,0.0008229344384744763,0.5095428790645116,0.02350163646042347,1.2962402706762077e-06,0.0013305023312568665,0.004115934018045664,0.6505672335624695,0.02350163646042347,1.2962402706762077e-06,0.0013305023312568665,0.004115934018045664,0.6505672335624695,0.49964210391044617,0.0,0.49964210391044617
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,14,11014,1,0,2.0076587200164795,4.480840682983398,0,22.158542445844503,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5405523777008057,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.8099965422588866e-06,7.788443912086223e-23,3.5630185379886825e-07,3.064919656026177e-05,8.312686259159818e-05,3.8099965422588866e-06,7.788443912086223e-23,3.5630185379886825e-07,3.064919656026177e-05,8.312686259159818e-05,0.5275843739509583,0.0,0.5275843739509583
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,15,11015,1,0,2.578542709350586,4.578681945800781,0,23.288414050305875,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.025067090988159,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.948741553154832e-07,1.265452085792715e-17,4.995205244995304e-07,1.2393977613101015e-06,4.956024440616602e-06,2.9481358865268703e-07,1.265452085792715e-17,4.995205244995304e-07,1.2393977613101015e-06,4.955950316798408e-06,0.5544860363006592,0.0,0.5544860363006592
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,16,11016,1,0,2.0032482147216797,4.050388336181641,0,21.390942852349255,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2586987018585205,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00165129906963557,9.714269365535675e-21,9.750214502446397e-08,0.004266190342605114,0.036532554775476456,0.00165129906963557,9.263829132322204e-21,9.750214502446397e-08,0.004266190342605114,0.036532554775476456,0.5629194974899292,0.0,0.5629194974899292
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,17,11017,1,0,1.9252437353134155,3.840881824493408,0,23.27439970507301,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9252437353134155,3.0,15,0,0.00013305949687492102,0.0,0.0,0.0,0.005588499109890677,0.00011500931577757001,7.665765244802003e-10,0.00012598655303008854,0.0009655249887146056,0.0021077485289424658,0.0001150075186160393,5.80708592323731e-10,0.00012598413741216063,0.0009655148605816066,0.002107747597619891,0.5541523694992065,0.0,0.5541523694992065
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,18,11018,1,0,2.375515937805176,3.0946600437164307,0,22.245199841436985,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.375515937805176,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.432605005102232e-05,1.807135703302265e-07,0.00024038617266342044,0.0003337611851748079,0.0004188569728285074,6.432603549910709e-05,1.807135703302265e-07,0.00024038617266342044,0.0003337611851748079,0.0004188569728285074,0.4943377673625946,0.0,0.4943377673625946
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,19,11019,1,0,1.6380690336227417,4.304816246032715,0,22.219325926475356,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5539636611938477,3.0,15,0,0.007050848100334406,0.0,7.421122427331284e-05,0.04302454739809036,0.13099402442277608,0.0015045373002067208,5.233434130502701e-09,0.0005104428855702281,0.009976290166378021,0.02835792489349842,0.001504519023001194,5.233434130502701e-09,0.000510266050696373,0.009976290166378021,0.02835792489349842,0.5554831624031067,0.0,0.5554831624031067
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,20,11020,1,0,2.0076019763946533,4.372060775756836,0,21.662280360640214,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0076019763946533,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0015616880264133215,2.6170062644714776e-11,0.002094244584441185,0.01007827091962099,0.021618017926812172,0.0015616880264133215,2.6170062644714776e-11,0.002094244584441185,0.01007827091962099,0.021618017926812172,0.5415570139884949,0.0,0.5415570139884949
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,21,11021,1,0,1.8253824710845947,4.039412498474121,0,22.18493119817667,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.368718147277832,3.0,15,2,0.00156176439486444,0.0,0.0,0.01450006477534771,0.030491281404522397,0.00010142042447114363,5.041134176764217e-12,2.9316926884348504e-05,8.425441046711057e-05,0.003062623320147395,0.00010142042447114363,5.040620698615328e-12,2.9316923246369697e-05,8.425441046711057e-05,0.003062623320147395,0.5546233057975769,0.0,0.5546233057975769
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,22,11022,1,0,2.0774989128112793,3.937242031097412,0,23.977027550961065,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6668741703033447,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.4842569220927544e-06,3.961295267501663e-12,2.0990735549730744e-07,7.877259122324176e-06,0.0001237226533703506,3.4842569220927544e-06,3.960929240848232e-12,2.0990735549730744e-07,7.877259122324176e-06,0.0001237226533703506,0.532822847366333,0.0,0.532822847366333
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,23,11023,1,0,2.522618055343628,4.0876030921936035,0,23.449577904092145,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7622218132019043,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.635771908098832e-05,2.0985532755979364e-10,0.0002727697428781539,0.0006309699383564293,0.0009351964108645916,7.632446067873389e-05,2.0967062808185943e-10,0.00027274771127849817,0.0006309699383564293,0.0009351964108645916,0.49892717599868774,0.0,0.49892717599868774
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,24,11024,1,0,2.2760660648345947,3.9818437099456787,0,21.501871187315484,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.589020013809204,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.8548530533735175e-07,3.4114373442819415e-19,2.2987325376533363e-09,3.398040249180667e-08,7.614125479449285e-06,1.8548530533735175e-07,3.4114373442819415e-19,2.2987325376533363e-09,3.398040249180667e-08,7.614125479449285e-06,0.500043511390686,0.0,0.500043511390686
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,25,11025,1,0,2.0645384788513184,4.858088970184326,0,22.705607512715606,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7805335521698,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0001552897592773661,1.170535792538456e-23,6.651638386756531e-07,1.753509309310175e-06,0.006678825709968805,0.0001552897592773661,1.170535792538456e-23,6.651637249888154e-07,1.753509309310175e-06,0.006678825709968805,0.5160365700721741,0.0,0.5160365700721741
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,26,11026,1,0,2.3987340927124023,5.298049449920654,0,23.825514319767947,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8426833152770996,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.898565526265884e-06,9.133431111235711e-36,2.1326254682207946e-06,1.8985499991686083e-05,5.954653170192614e-05,2.898565526265884e-06,7.665429225713202e-36,2.1326254682207946e-06,1.8985499991686083e-05,5.954653170192614e-05,0.5414889454841614,0.0,0.5414889454841614
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,27,11027,1,0,2.2974934577941895,4.954814910888672,0,21.565078458607896,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6007606983184814,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.326858056127094e-06,2.8589259432054703e-11,1.0184522579947952e-05,3.3112126402556896e-05,0.00014332555292639881,6.326858056127094e-06,2.8589259432054703e-11,1.0184522579947952e-05,3.3112126402556896e-05,0.00014332555292639881,0.5015134811401367,0.0,0.5015134811401367
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,28,11028,1,0,2.9329135417938232,4.410371780395508,0,23.01758073129329,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.198906421661377,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.4047599910991266e-05,1.4840290107898113e-09,1.0199873941019177e-05,0.0002231337857665494,0.000672921712975949,3.404759263503365e-05,1.4840290107898113e-09,1.0199873941019177e-05,0.0002231337857665494,0.000672921712975949,0.48973575234413147,0.0,0.48973575234413147
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,29,11029,1,0,2.331322193145752,3.7349977493286133,0,22.859986923870437,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.331322193145752,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00019049836555495858,8.608849810798347e-08,0.0004960080259479582,0.001420652843080461,0.00281207961961627,0.00019011324911843985,8.608849810798347e-08,0.0004933334421366453,0.001420652843080461,0.0028120772913098335,0.5195451378822327,0.0,0.5195451378822327
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,30,11030,1,0,2.1830310821533203,3.9431650638580322,0,23.166695833976846,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4316775798797607,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.5473189705517143e-05,3.4915690130810084e-12,2.3120972400647588e-05,0.00014103298599366099,0.00024595303693786263,1.5472236555069685e-05,3.45869513584951e-12,2.3114595023798756e-05,0.0001410304830642417,0.0002459529787302017,0.526515781879425,0.0,0.526515781879425
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,31,11031,1,0,2.216728687286377,4.628217697143555,0,22.678442565887817,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7336294651031494,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.6351335716535687e-06,2.0215825004292314e-19,1.4843736551028996e-07,6.176172973937355e-06,3.133964128210209e-05,1.6351335716535687e-06,2.0215825004292314e-19,1.4843736551028996e-07,6.176172973937355e-06,3.133964128210209e-05,0.5531327128410339,0.0,0.5531327128410339
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,32,11032,1,0,2.1413774490356445,3.5567688941955566,0,21.460572929773626,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2483620643615723,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0006766695296391845,1.8535734058744424e-10,0.0019890463445335627,0.005439748056232929,0.007333988323807716,0.0006766690639778972,1.8535734058744424e-10,0.001989041455090046,0.005439747590571642,0.007333988323807716,0.5502710938453674,0.0,0.5502710938453674
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,33,11033,1,0,2.1311147212982178,4.7629618644714355,0,22.287556733703713,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8198046684265137,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.189899770310149e-05,8.939174151268352e-20,2.79197021058053e-09,5.835441697854549e-06,0.0027371628675609827,7.189899770310149e-05,8.841809823292033e-20,2.79197021058053e-09,5.835441697854549e-06,0.0027371628675609827,0.5183152556419373,0.0,0.5183152556419373
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,34,11034,1,0,1.9126677513122559,3.765477418899536,0,21.286797179237475,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0936508178710938,3.0,15,2,0.0002553031372372061,0.0,0.0,0.00023298640735447407,0.007626921660857988,0.0003429667267482728,1.2703431639948803e-09,0.000945734791457653,0.0021952500101178885,0.004415384493768215,0.0003429667267482728,1.2703431639948803e-09,0.0009457346750423312,0.0021952500101178885,0.004415384493768215,0.5458152890205383,0.0,0.5458152890205383
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,35,11035,1,0,2.0439586639404297,3.1671340465545654,0,21.617131922605402,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4321982860565186,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0007423276547342539,1.2352549674687907e-05,0.0028024197090417147,0.004705091938376427,0.006212359759956598,0.000721017480827868,1.2327079275564756e-05,0.0028024197090417147,0.004705091938376427,0.006212359759956598,0.5404282808303833,0.0,0.5404282808303833
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,36,11036,1,0,1.9145714044570923,4.198645114898682,0,22.145093947378335,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8176937103271484,3.0,15,0,0.0002539685810916126,0.0,5.9798180700454395e-06,0.0004095159820280969,0.007298044936433712,0.0003912842948921025,4.469718002815507e-19,1.4868798814404727e-07,0.00048144542961381376,0.009157540276646614,0.0003912842948921025,4.469478637425749e-19,1.4868798814404727e-07,0.00048144542961381376,0.009157540276646614,0.5536273717880249,0.0,0.5536273717880249
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,37,11037,1,0,1.7940362691879272,4.441375255584717,0,21.81486302536912,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8757143020629883,3.0,15,1,0.00023228263307828456,0.0,0.0,0.0,0.009755870555693491,1.1083958497692947e-06,2.7120408852258126e-19,5.38796371074568e-07,8.69984069140628e-06,2.0552952264552005e-05,1.1049216936953599e-06,2.711995907280005e-19,5.354465884011006e-07,8.696767508808989e-06,2.0544410290312953e-05,0.5194014310836792,0.0,0.5194014310836792
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,38,11038,1,0,2.210516929626465,3.0630273818969727,0,22.75710399851436,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.210516929626465,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0009167338721454144,2.4300894629902814e-09,0.0009959241142496467,0.006084705237299204,0.014263858087360859,0.0009167187963612378,2.4300854661873927e-09,0.0009958368027582765,0.006084627006202936,0.014263775199651718,0.49471962451934814,0.0,0.49471962451934814
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,39,11039,1,0,1.8748012781143188,3.886342763900757,0,23.585095241420078,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8748012781143188,3.0,15,2,0.000566114962566644,0.0,0.0,0.0,0.015674719961808137,0.0010154703631997108,1.6648096746660346e-12,0.0008143073646351695,0.0069694784469902515,0.017250629141926765,0.0010154676856473088,1.6648096746660346e-12,0.0008142926963046193,0.0069694677367806435,0.01725061796605587,0.5615498423576355,0.0,0.5615498423576355
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,40,11040,1,0,2.048398971557617,3.8869924545288086,0,23.04051435367379,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.048398971557617,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.230619616573676e-05,1.2830714979372715e-07,0.0003896838752552867,0.00048817734932526946,0.0007813281263224781,9.230619616573676e-05,1.2830714979372715e-07,0.0003896838752552867,0.00048817734932526946,0.0007813281263224781,0.5236480832099915,0.0,0.5236480832099915
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,41,11041,1,0,1.9618699550628662,3.455418825149536,0,20.457536735292525,35,7.0,1.0,1.0,1.0,0,37.0,2.1713461875915527,3.0,15,2,4.1540009988239035e-05,0.0,0.0,0.0,0.001453900326907842,0.00010291551006957889,1.262860665649998e-13,6.3670604504295625e-06,0.00038440682692453265,0.0024924997705966234,0.00010291551006957889,1.2617627754250849e-13,6.3670604504295625e-06,0.00038440682692453265,0.0024924997705966234,0.5845010280609131,0.0,0.5845010280609131
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,42,11042,1,0,1.9272160530090332,3.249457836151123,0,21.772177481846008,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2374308109283447,3.0,15,0,0.0003285069251433015,0.0,0.0,0.003223666688427329,0.005297502939583865,0.0011048243613913655,8.297905878862366e-06,0.001639900146983564,0.0069054425694048405,0.02428358793258667,0.0011048238957300782,8.297905878862366e-06,0.0016398985171690583,0.0069054425694048405,0.02428358606994152,0.46323785185813904,0.0,0.46323785185813904
