method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,0,11000,1,0,1.598362684249878,4.524476528167725,0,22.180672439717746,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9303507804870605,3.0,15,0,0.009633981622755527,0.0,0.01954554207623005,0.07443537563085556,0.16131253340296325,1.8628443285706453e-05,5.226837368412125e-14,2.8682511583610903e-06,3.8894719182280824e-05,0.0003999467589892447,1.8628437828738242e-05,5.226837368412125e-14,2.8682511583610903e-06,3.8894719182280824e-05,0.0003999467589892447,0.5158295631408691,0.0,0.5158295631408691
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,1,11001,1,0,1.7534410953521729,4.745293617248535,0,22.820477248612004,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.383805513381958,3.0,15,2,0.0028612881433218718,0.0,0.0,0.004832140170037746,0.06079129346113632,0.00019531854195520282,1.576200590793918e-24,1.833636588344234e-06,0.0014315641019493341,0.005032078363001347,0.00019531854195520282,1.576200590793918e-24,1.833636588344234e-06,0.0014315641019493341,0.005032078363001347,0.5186471939086914,0.0,0.5186471939086914
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,2,11002,1,0,2.0644705295562744,4.389336585998535,0,22.06248326990113,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5945777893066406,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.6407126167905517e-05,1.6512073922255438e-18,4.221427651884824e-09,1.2029357776555116e-06,0.000693328445777297,1.6407126167905517e-05,1.5677777488482923e-18,4.19605594714767e-09,1.2029355502818362e-06,0.000693328445777297,0.5014200806617737,0.0,0.5014200806617737
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,3,11003,1,0,1.9182913303375244,3.96488356590271,0,23.149634464715465,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1490018367767334,3.0,15,2,0.00020643832976929843,0.0,0.0,0.0,0.006676306698011558,6.363181455526501e-05,6.5815990608909786e-21,4.247413471603068e-06,0.0001266032923012972,0.0013513050507754087,6.363181455526501e-05,6.5815990608909786e-21,4.247413016855717e-06,0.0001266032923012972,0.0013513050507754087,0.5383636355400085,0.0,0.5383636355400085
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,4,11004,1,0,1.6488865613937378,3.6805267333984375,0,22.108040145459128,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.488269329071045,3.0,15,1,0.008029194548726082,0.0,0.0029857594054192305,0.06581271439790726,0.12328064676991346,0.007545123342424631,5.770540711935723e-10,0.011150986887514591,0.019606228917837143,0.23762308061122894,0.007545123342424631,5.770540711935723e-10,0.011150986887514591,0.019606228917837143,0.23762308061122894,0.5141404867172241,0.0,0.5141404867172241
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,5,11005,1,0,2.105302572250366,3.1771767139434814,0,21.244128343685297,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5476341247558594,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00025565564283169806,6.928875961875747e-08,0.0007724365568719804,0.0019837277941405773,0.003471886273473501,0.000255652645137161,6.92884682962358e-08,0.0007724365568719804,0.001983725931495428,0.0034718806855380535,0.5058125853538513,0.0,0.5058125853538513
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,6,11006,1,0,2.199798583984375,4.963326454162598,0,21.748966451652812,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.542301654815674,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0002561428409535438,9.689167826677672e-20,1.1007739858515109e-11,1.145212536357576e-06,0.011414876207709312,0.0002561428409535438,9.689167826677672e-20,1.1007718174471659e-11,1.145212536357576e-06,0.011414876207709312,0.48331040143966675,0.0,0.48331040143966675
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,7,11007,1,0,2.348222255706787,3.563300609588623,0,22.04396768801307,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.637671709060669,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.4530482985719573e-05,2.1650541359719e-09,1.7506648873677477e-05,9.688546560937539e-05,0.0002515755477361381,1.4530437510984484e-05,2.1650541359719e-09,1.7506641597719863e-05,9.688545833341777e-05,0.00025157551863230765,0.4898659586906433,0.0,0.4898659586906433
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,8,11008,1,0,2.3883538246154785,4.976834297180176,0,23.0377956887125,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0005075931549072,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.590332097606733e-05,6.334877885593739e-16,2.632570783589472e-07,2.114067683578469e-06,0.0032845993991941214,7.590332097606733e-05,5.201285751349428e-16,2.632570783589472e-07,2.114067683578469e-06,0.0032845993991941214,0.5119510293006897,0.0,0.5119510293006897
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,3.4290361404418945,0,21.320895211915268,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7950637340545654,3.0,15,1,0.00027295551262795925,0.0,0.0,0.0,0.011464131464947513,5.932642307016067e-05,4.917543455773554e-11,0.00013308550114743412,0.0004037648322992027,0.0007269897614605725,5.932642307016067e-05,4.9172652061280075e-11,0.00013308550114743412,0.0004037648322992027,0.0007269897614605725,0.5076403617858887,0.0,0.5076403617858887
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,10,11010,1,0,2.066269636154175,3.515308141708374,0,21.343007480716985,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2919111251831055,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.6455860532005318e-06,6.279255327507061e-12,5.578840145403774e-08,9.200083468385856e-07,5.875826900592074e-05,1.6455860532005318e-06,6.279255327507061e-12,5.578840145403774e-08,9.200083468385856e-07,5.875826900592074e-05,0.5081667900085449,0.0,0.5081667900085449
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,11,11011,1,0,2.107929229736328,4.276438236236572,0,21.840478597438924,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.01052188873291,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00013897476310376078,2.698948549095803e-07,0.00045630428940057755,0.0006408522604033351,0.0024406469892710447,0.0001389591780025512,2.68086665755618e-07,0.0004563042020890862,0.0006408452754840255,0.0024406469892710447,0.4457240104675293,0.0,0.4457240104675293
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,12,11012,1,0,1.9203667640686035,3.7185096740722656,0,21.218311494852678,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3226962089538574,3.0,15,2,0.0002561264263931662,0.0,0.0,0.0006270473822951317,0.006341452264905456,0.0012486206833273172,3.16719523871245e-13,0.003771781222894788,0.010028263553977013,0.013797827064990997,0.0012485962361097336,3.1596657256750815e-13,0.003771769115701318,0.01002814993262291,0.01379733718931675,0.5734678506851196,0.0,0.5734678506851196
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,13,11013,0,1,0.42838403582572937,3.0190932750701904,1,0.9854215300621565,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.42838403582572937,3.0,15,1,0.07749148458242416,0.0,0.0031243422999978065,0.0782385766506195,2.4699767388474223,0.05615399032831192,3.4413551475154236e-06,0.00048316543688997626,0.5813045501708984,0.9178908467292786,0.05615399032831192,3.4413551475154236e-06,0.00048316543688997626,0.5813045501708984,0.9178908467292786,0.02239597961306572,0.0,0.02239597961306572
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,14,11014,1,0,2.3322947025299072,4.522572040557861,0,22.195564273917917,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6973955631256104,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.5427531202003593e-06,3.434053044977883e-15,2.959787650524959e-07,1.0645420616128831e-06,0.0001484814565628767,3.5427531202003593e-06,3.344927602993075e-15,2.959787650524959e-07,1.0645420616128831e-06,0.0001484814565628767,0.5161759257316589,0.0,0.5161759257316589
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,15,11015,1,0,2.3648855686187744,4.8287672996521,0,22.993835214399684,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3648855686187744,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.5965681039206174e-08,1.1262131431968338e-14,6.592866697019417e-08,1.567332930108023e-07,9.495689710092847e-07,4.5965681039206174e-08,1.1262131431968338e-14,6.592866697019417e-08,1.567332930108023e-07,9.495689710092847e-07,0.5225871801376343,0.0,0.5225871801376343
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,16,11016,1,0,2.0755796432495117,4.361051082611084,0,21.614302923516373,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9141547679901123,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.611271702335216e-05,3.9855288192900987e-23,3.4473144339131068e-09,2.0546523955999874e-05,0.0006456184200942516,2.611271702335216e-05,3.9855288192900987e-23,3.4473124355116624e-09,2.0546523955999874e-05,0.0006456184200942516,0.5271781086921692,0.0,0.5271781086921692
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,17,11017,1,0,2.669567108154297,3.150477886199951,0,23.490139676360776,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.669567108154297,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.0928330829738115e-07,3.3678753119659177e-09,4.685412591243221e-07,2.4486407710355707e-06,4.577026629704051e-06,3.031466633274249e-07,3.3678753119659177e-09,4.6843615564284846e-07,2.383080754952971e-06,4.573709702526685e-06,0.5106552243232727,0.0,0.5106552243232727
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,18,11018,1,0,2.159667491912842,3.4479806423187256,0,22.289392493155717,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.98079252243042,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00014725430810358375,5.3997073479195024e-08,0.00028063522768206894,0.0011246497742831707,0.0021316774655133486,0.00014725430810358375,5.3997073479195024e-08,0.00028063522768206894,0.0011246497742831707,0.0021316774655133486,0.49531978368759155,0.0,0.49531978368759155
