method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,0,1000,1,0,1.9375243186950684,3.3613009452819824,0,21.775965945558855,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.9528014659881592,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00012817785318475217,9.975811951674907e-15,0.0001577458024257794,0.0009872879600152373,0.0018474546959623694,0.00012817785318475217,9.975710307721236e-15,0.0001577458024257794,0.0009872879600152373,0.0018474546959623694,0.6404696106910706,0.0,0.6404696106910706
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,1,1001,1,0,1.4814865589141846,3.752185583114624,0,22.18512602710809,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8155276775360107,3.0,15,2,1.210162736242637e-05,0.0,0.0,1.7566884707775898e-05,0.0003427475008379588,0.000545523886103183,4.07602577432814e-17,3.184859087923542e-05,0.00019246136071160436,0.01955539360642433,0.000545523886103183,4.07602577432814e-17,3.184859087923542e-05,0.00019246136071160436,0.01955539360642433,0.5838191509246826,0.0,0.5838191509246826
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,2,1002,1,0,1.779926061630249,3.187976837158203,0,21.87767974574286,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.328465461730957,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.307147850748152e-05,6.882579900967245e-13,1.6817506548250094e-05,0.0004773917025886476,0.0009960986208170652,4.7173256461974233e-05,6.882579900967245e-13,1.6664092981955037e-05,0.0003586380335036665,0.0007758240681141615,0.6434611082077026,0.0,0.6434611082077026
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,3,1003,1,0,1.6435118913650513,2.592229127883911,0,21.42376888845422,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7933855056762695,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0035298578441143036,0.00022725856979377568,0.01329539343714714,0.014882286079227924,0.017183488234877586,0.003076803870499134,0.00022725856979377568,0.01052835863083601,0.01210527028888464,0.013769024051725864,0.6492051482200623,0.0,0.6492051482200623
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,4,1004,1,0,1.5658870935440063,2.9804162979125977,0,21.603749980649155,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1724395751953125,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.005875146947801113,5.822990260639926e-06,0.007432565558701754,0.02429073303937912,0.11369378864765167,0.005830319132655859,5.7484949138597585e-06,0.007432565093040466,0.02429073303937912,0.11369378864765167,0.6751171946525574,0.0,0.6751171946525574
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,5,1005,1,0,1.4453511238098145,3.020179510116577,0,22.650008689870447,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.021254062652588,3.0,15,2,0.0001027052931021899,0.0,0.0,0.00018245524552185088,0.0029864996688502288,0.005914092529565096,9.192278412228916e-06,0.001176259364001453,0.013060684315860271,0.1609894335269928,0.005913971457630396,9.192276593239512e-06,0.001176084391772747,0.013060684315860271,0.1609894335269928,0.6471431255340576,0.0,0.6471431255340576
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,6,1006,1,0,1.233768105506897,3.6114792823791504,0,21.842905593617616,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.233768105506897,3.0,15,1,0.0039111352525651455,0.0,0.0008848896250128746,0.022473987191915512,0.07087942164538674,0.03868172690272331,6.078154001443181e-06,0.15788669884204865,0.2024303376674652,0.26034271717071533,0.03858879208564758,4.943707608617842e-06,0.15788669884204865,0.20238140225410461,0.26010724902153015,0.6240830421447754,0.0,0.6240830421447754
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,7,1007,1,0,1.2579686641693115,3.720444917678833,0,23.761064422264024,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2579686641693115,3.0,15,2,0.0021392828784883022,0.0,0.0,0.010990993119776249,0.05857916752398751,5.7072658819379285e-05,1.170160134764055e-16,8.097197132883593e-05,0.00022501961211673915,0.0013799832668155432,5.7072658819379285e-05,7.424143197521456e-17,8.097197132883593e-05,0.00022501961211673915,0.0013799832668155432,0.6252911686897278,0.0,0.6252911686897278
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,8,1008,1,0,1.544852375984192,3.299619197845459,0,22.039466415711242,37,7.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,2.4223780632019043,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0008710693218745291,2.5450022533846095e-08,0.0022305294405668974,0.002860097913071513,0.014968203380703926,0.0008505581063218415,2.5449789831100134e-08,0.002194143133237958,0.0028598515782505274,0.014968203380703926,0.5956612825393677,0.0,0.5956612825393677
attention_full_distance_penalty_mid_d15,1000000,eval_sudden_turn,9,1009,1,0,1.3049571514129639,2.915201187133789,0,21.091572092396813,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3049571514129639,3.0,15,2,0.0022077159956097603,0.0,0.0,0.014719384722411633,0.0380417127849455,0.0073280637152493,5.678865818481427e-06,0.012094143778085709,0.026093214750289917,0.12826944887638092,0.007328038569539785,5.278472599457018e-06,0.012094143778085709,0.026093214750289917,0.12826944887638092,0.6591116189956665,0.0,0.6591116189956665
