method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,0,11000,1,0,1.7141263484954834,6.085358142852783,0,21.12164550143779,139,27.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9994969367980957,3.0,15,0,0.0010776259005069733,0.0,0.0,0.0,0.055814251756828526,2.8066581307939487e-06,2.2877686086985357e-25,8.060939069021167e-12,5.405540459690883e-09,0.0003084775526076555,2.8066581307939487e-06,2.2877686086985357e-25,8.060939069021167e-12,5.405540459690883e-09,0.0003084775526076555,0.1519542932510376,0.0,0.1519542932510376
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,1,11001,1,0,2.9694809913635254,5.667699337005615,0,22.51591393729187,81,16.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.220392227172852,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.609697965199164e-11,4.1532302699060774e-37,7.687692018988073e-19,1.4118925382403547e-15,1.3026626444201383e-09,1.609697965199164e-11,4.1532302699060774e-37,7.687692018988073e-19,1.4118925382403547e-15,1.3026626444201383e-09,0.2779742479324341,0.0,0.2779742479324341
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,2,11002,1,0,2.2935752868652344,6.80950927734375,0,21.652801456295414,73,14.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.344205379486084,3.0,15,1,0.0,0.0,0.0,0.0,0.0,9.127739417635894e-07,2.2255213697195253e-37,3.531934553570131e-19,8.468063490002509e-13,6.64741310174577e-05,9.127739417635894e-07,2.2255213697195253e-37,3.531934553570131e-19,8.468063490002509e-13,6.64741310174577e-05,0.2966137230396271,0.0,0.2966137230396271
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,3,11003,1,0,3.918503522872925,5.657103538513184,0,22.888025731087687,70,14.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.015731334686279,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.301410151519078e-12,8.259449605526121e-25,1.128325948299147e-13,3.138354159881729e-12,3.960079486553525e-11,1.301410151519078e-12,8.259449605526121e-25,1.128325948299147e-13,3.138354159881729e-12,3.960079486553525e-11,0.3269718289375305,0.0,0.3269718289375305
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,4,11004,1,0,2.0974104404449463,4.73129415512085,0,21.3483114384918,98,19.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1330175399780273,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.4310169717646204e-05,1.4824835017348756e-14,3.8034278304621694e-07,9.107757796300575e-05,0.0003589238040149212,1.4310169717646204e-05,1.4824835017348756e-14,3.8034278304621694e-07,9.107757796300575e-05,0.0003589238040149212,0.21783992648124695,0.0,0.21783992648124695
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,5,11005,1,0,2.789863109588623,5.037348747253418,0,20.89852097177485,66,13.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5777688026428223,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.5118750980036566e-06,6.449796069775037e-20,8.98347174427272e-09,1.149821514445648e-06,6.208533159224316e-05,1.5118750980036566e-06,6.428645449252968e-20,8.98347174427272e-09,1.149821514445648e-06,6.208533159224316e-05,0.31664425134658813,0.0,0.31664425134658813
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,6,11006,1,0,3.0079617500305176,6.381947994232178,0,21.63709098274936,64,12.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7516725063323975,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.1647645898070778e-09,5.0222536961401444e-42,8.248481108211192e-13,3.3774272441278175e-12,1.3850404911863734e-07,2.1647645898070778e-09,5.0222536961401444e-42,8.248481108211192e-13,3.3774272441278175e-12,1.3850404911863734e-07,0.3380795419216156,0.0,0.3380795419216156
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,7,11007,0,0,2.2881996631622314,5.188187122344971,0,6.517071437345278,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2881996631622314,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.001728623523376882,5.211237819641029e-25,2.864564066840103e-06,0.00040614622412249446,0.11106111854314804,0.001728623523376882,5.211237819641029e-25,2.864564066840103e-06,0.00040614622412249446,0.11106111854314804,0.03258536010980606,0.0,0.03258536010980606
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,8,11008,1,0,2.770223379135132,6.869130611419678,0,22.05785439570957,131,26.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8420844078063965,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.113030686563434e-07,1.9337918807682476e-43,1.2510284363997926e-08,6.256980213947827e-07,1.664760202402249e-05,3.113030686563434e-07,1.9337918807682476e-43,1.2510284363997926e-08,6.256980213947827e-07,1.664760202402249e-05,0.16838055849075317,0.0,0.16838055849075317
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,6.022761344909668,0,20.87731847395829,91,18.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9602506160736084,3.0,15,1,4.0888178773457184e-05,0.0,0.0,0.0,0.0037208241998456515,5.868557639843175e-09,1.5518558189725185e-29,4.926097507337857e-13,7.736540358002642e-13,5.340268671716331e-07,5.868557639843175e-09,1.5518558189725185e-29,4.926097507337857e-13,7.736540358002642e-13,5.340268671716331e-07,0.22942106425762177,0.0,0.22942106425762177
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,10,11010,1,0,2.6654863357543945,4.745898723602295,0,20.816299256295217,68,13.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4927234649658203,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.2945299054933912e-08,4.9194857057901625e-31,2.1606229305692892e-10,4.545935572419779e-10,8.723592372916755e-07,1.2945299054933912e-08,4.9194857057901625e-31,2.1606229305692892e-10,4.545935572419779e-10,8.723592372916755e-07,0.3061220645904541,0.0,0.3061220645904541
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,11,11011,1,0,2.107929229736328,5.852181911468506,0,21.70239403835876,65,13.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6384899616241455,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00015852054639253765,9.576788291992678e-34,1.1155893986369847e-07,2.072734559988021e-06,0.010018019005656242,0.00015852054639253765,9.576788291992678e-34,1.1155835011322779e-07,2.07273410524067e-06,0.010018019005656242,0.3338829576969147,0.0,0.3338829576969147
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,12,11012,0,0,1.9040353298187256,4.078919410705566,0,4.205206930333574,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9040353298187256,3.0,15,0,0.00012779001554008573,0.0,0.0,0.0,0.009209217923000779,0.00735044339671731,7.164702164885739e-11,0.006364346481859684,0.05706414952874184,0.2124497890472412,0.007347413804382086,7.164702164885739e-11,0.006364321801811457,0.05706414952874184,0.2124497890472412,0.021026039496064186,0.0,0.021026039496064186
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,13,11013,0,0,1.5539194345474243,3.5970752239227295,0,4.617393788502328,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5539194345474243,3.0,15,1,0.004664197098463774,0.0,0.0,0.0067587802186608315,0.19898787087448966,0.014119832776486874,2.548096311727477e-08,9.433749073650688e-05,0.021620919927954674,0.4832514822483063,0.014119830913841724,2.2098227248079638e-08,9.433749073650688e-05,0.021620919927954674,0.4832514822483063,0.023086972534656525,0.0,0.023086972534656525
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,14,11014,0,0,2.809960126876831,6.569266319274902,0,8.564201935298012,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.010889530181885,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.5309500889237881e-10,0.0,1.61591931828944e-26,8.305388864306542e-16,3.052955577231842e-08,1.5309500889237881e-10,0.0,1.61591931828944e-26,8.305388864306542e-16,3.052955577231842e-08,0.042821004986763,0.0,0.042821004986763
