method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,0,11000,1,0,2.131260871887207,3.2160537242889404,0,21.44473554544762,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0012847324833273888,4.062594427534094e-10,0.004028911702334881,0.008094122633337975,0.013287857174873352,0.0012847324833273888,4.062594427534094e-10,0.004028911702334881,0.008094122633337975,0.013287857174873352,0.5498650074005127,0.0,0.5498650074005127
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,1,11001,1,0,3.5513651371002197,4.9992170333862305,0,21.878601706386544,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.131052411831087e-15,0.0,1.974730134273047e-22,1.793561825564439e-17,4.2709329047549774e-14,1.131052411831087e-15,0.0,1.974730134273047e-22,1.793561825564439e-17,4.2709329047549774e-14,0.5336244106292725,0.0,0.5336244106292725
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,2,11002,1,0,2.099076986312866,4.433018684387207,0,22.254548490374383,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3206700941736926e-06,4.935827310705859e-32,1.6129947155718583e-08,7.992252193389504e-08,5.7591518270783126e-05,1.3206700941736926e-06,4.935825547464333e-32,1.612989741772708e-08,7.992240824705732e-08,5.7591518270783126e-05,0.5057852268218994,0.0,0.5057852268218994
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,3,11003,1,0,2.209449052810669,4.567851543426514,0,22.501042018292935,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.891016528243199e-05,1.197773682848123e-20,1.6083852999448922e-11,7.414203651023854e-08,0.003164181485772133,6.891016528243199e-05,1.197773682848123e-20,1.6083852999448922e-11,7.414203651023854e-08,0.003164181485772133,0.48915308713912964,0.0,0.48915308713912964
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,4,11004,1,0,2.6851117610931396,4.690425395965576,0,24.03701394655218,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.6153914103876907e-11,0.0,1.0121790558481614e-11,1.7585467804170918e-10,6.257936391307339e-10,2.6153914103876907e-11,0.0,1.0121790558481614e-11,1.7585467804170918e-10,6.257936391307339e-10,0.5341558456420898,0.0,0.5341558456420898
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,5,11005,1,0,2.006523370742798,3.62530255317688,0,22.096738082571633,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010106685658684,3.180532573421324e-11,8.368272119696485e-07,1.682002107372682e-06,0.00471466826274991,0.00010106685658684,3.180532573421324e-11,8.368270982828108e-07,1.682002107372682e-06,0.00471466826274991,0.4701433479785919,0.0,0.4701433479785919
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,6,11006,1,0,1.916966199874878,3.999685525894165,0,21.447186295976863,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004731722583528608,0.0,0.0,0.005448740441352129,0.006894611963218722,4.521789378486574e-05,6.330229697169911e-19,5.902203338337131e-05,0.0002352486626477912,0.0007391422986984253,4.5214343117550015e-05,6.330229697169911e-19,5.901781332795508e-05,0.00023520072863902897,0.0007391293183900416,0.5231021046638489,0.0,0.5231021046638489
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,7,11007,1,0,1.9166508913040161,3.426673650741577,0,20.989079993368357,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.8025146175659756e-07,9.040075112098922e-12,2.7308459493724513e-07,9.976968158298405e-07,2.1086436845507706e-06,1.8025146175659756e-07,9.040075112098922e-12,2.7308459493724513e-07,9.976968158298405e-07,2.1086436845507706e-06,0.4881182014942169,0.0,0.4881182014942169
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,8,11008,1,0,2.124427318572998,5.819143772125244,0,22.89993740662845,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00018452714721206576,0.0,7.26533215811287e-08,0.0013477489119395614,0.0046337805688381195,0.00018452714721206576,0.0,7.26533215811287e-08,0.0013477489119395614,0.0046337805688381195,0.5204530954360962,0.0,0.5204530954360962
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,9,11009,1,0,1.1205698251724243,3.2201030254364014,0,22.19829922617995,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.06054564192891121,0.0,0.18368975818157196,0.42040568590164185,0.7733974323972603,0.04118211567401886,3.62280445642682e-07,0.1573202759027481,0.2571045756340027,0.3438571095466614,0.04118211567401886,3.62280445642682e-07,0.1573202759027481,0.2571045756340027,0.3438571095466614,0.48257172107696533,0.0,0.48257172107696533
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,10,11010,1,0,2.0660414695739746,4.02776575088501,0,22.64772941763917,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.4898656192817725e-05,1.7572601360149598e-11,5.966971912130248e-07,1.5728610378573649e-06,0.0011809164425358176,2.4898656192817725e-05,1.7572601360149598e-11,5.966971912130248e-07,1.5728610378573649e-06,0.0011809164425358176,0.4718276560306549,0.0,0.4718276560306549
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,11,11011,1,0,2.7505433559417725,3.2527003288269043,0,21.2804754510526,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006055633421055973,3.058809738831769e-08,0.002121838042512536,0.003985004033893347,0.005745178088545799,0.0006055199773982167,3.05791303389924e-08,0.002121678553521633,0.003985004033893347,0.005745178088545799,0.532011866569519,0.0,0.532011866569519
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,12,11012,1,0,1.5286667346954346,3.803987979888916,0,20.808280222769824,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006586275063455105,0.0,0.0013196638319641352,0.035592857748270035,0.15377268188400706,4.35880028817337e-05,3.9480283598554086e-14,1.9536189332924891e-10,1.6803187463665381e-06,0.0019132313318550587,4.35880028817337e-05,3.9480283598554086e-14,1.9536189332924891e-10,1.6803187463665381e-06,0.0019132313318550587,0.4624062478542328,0.0,0.4624062478542328
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,13,11013,1,0,2.2304115295410156,3.6373462677001953,0,21.63023693170515,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.0533050815174647e-07,1.2864906656520712e-14,3.2354765977515854e-08,1.2646017921724706e-06,5.443147074402077e-06,2.0533050815174647e-07,1.286311179370548e-14,3.2354765977515854e-08,1.2646017921724706e-06,5.443147074402077e-06,0.5150055885314941,0.0,0.5150055885314941
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,14,11014,1,0,1.7451456785202026,3.8906643390655518,0,22.59584672042859,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003922093193978071,0.0,0.0011119048576802015,0.03181963786482811,0.0649507251769279,0.0002743777586147189,3.0242247296574805e-16,7.499735602323199e-06,0.00012464990140870214,0.01292259618639946,0.0002743777586147189,3.0242247296574805e-16,7.499735602323199e-06,0.00012464990140870214,0.01292259618639946,0.4611397683620453,0.0,0.4611397683620453
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,15,11015,1,0,1.9954866170883179,3.6107065677642822,0,21.967559455872976,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,4.6296875666484993e-07,0.0,0.0,0.0,2.0370625307464252e-05,0.00019142444944009185,2.365451737073145e-15,6.966768705751747e-05,0.0016712108626961708,0.003997479565441608,0.00019141244411002845,2.365451737073145e-15,6.966768705751747e-05,0.0016712106298655272,0.003997479565441608,0.4992627203464508,0.0,0.4992627203464508
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,16,11016,1,0,1.9386951923370361,3.598262310028076,0,21.765858914874116,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001313147513428703,0.0,0.0,0.0005229305825196207,0.0037582794425929933,3.971107616962399e-06,2.1131903699553393e-16,5.5107523877495623e-08,2.746122049757105e-07,0.00017623338499106467,3.971107616962399e-06,2.1131903699553393e-16,5.5107523877495623e-08,2.746122049757105e-07,0.00017623338499106467,0.4836857318878174,0.0,0.4836857318878174
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,17,11017,1,0,2.018178939819336,3.6506426334381104,0,23.140368316467743,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011563896987354383,3.582743088720435e-19,0.0003467521455604583,0.0008202734170481563,0.001994522288441658,0.00011563896987354383,3.578355929546607e-19,0.0003467521455604583,0.0008202734170481563,0.001994522288441658,0.4820910394191742,0.0,0.4820910394191742
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,18,11018,1,0,2.2467362880706787,3.9443366527557373,0,21.727404931743216,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.9949444322264753e-05,1.260292778332487e-16,5.8575349015654865e-08,1.051569233823102e-05,0.0007632083725184202,1.9949413399444893e-05,1.260292778332487e-16,5.8293323945690645e-08,1.05156823337893e-05,0.0007632083725184202,0.5173192024230957,0.0,0.5173192024230957
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,19,11019,1,0,2.4320309162139893,5.0885138511657715,0,22.92569141423897,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.275108835827268e-07,1.2343877275554293e-25,2.7794916368506506e-10,6.42373322534695e-07,1.576701288286131e-05,4.2750789930323663e-07,1.2343659106210192e-25,2.1115920123548904e-10,6.423667286981072e-07,1.576701288286131e-05,0.5210384726524353,0.0,0.5210384726524353
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,20,11020,1,0,1.9487693309783936,3.823728084564209,0,21.362153108315542,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,6.729695451213047e-05,0.0,0.0,0.0,0.0026245814484013863,0.0001560619566589594,4.9058877755548194e-17,1.3841789950674865e-05,0.000485715689137578,0.003867827821522951,0.0001560619566589594,4.8934873455559145e-17,1.3841789950674865e-05,0.000485715689137578,0.003867827821522951,0.5477476119995117,0.0,0.5477476119995117
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,21,11021,1,0,2.1738059520721436,4.419238090515137,0,21.59091163038218,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.863849269691855e-05,1.1648278222202175e-20,0.00012035460531478748,0.00022628786973655224,0.0005003908299840987,3.863352321786806e-05,1.1648278222202175e-20,0.00012035460531478748,0.00022628244187217206,0.000500282330904156,0.5140693187713623,0.0,0.5140693187713623
