method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,0,1000,1,0,0.7893388271331787,2.7673349380493164,1,21.65568870195697,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7893388271331787,3.0,15,2,0.026170164346694946,0.0,0.010527004487812519,0.16896651685237885,0.505039302620446,0.07224211096763611,1.131127743553284e-12,0.3334771394729614,0.4326932728290558,0.8193876147270203,0.07224211096763611,1.131127743553284e-12,0.3334771394729614,0.4326932728290558,0.8193876147270203,0.6015469431877136,0.0,0.6015469431877136
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,1,1001,1,0,0.8259134292602539,2.6187779903411865,1,21.74479662565136,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8259134292602539,3.0,15,2,0.032000429928302765,0.0,0.0735045075416565,0.2080339789390564,0.4543927048516707,0.06024094298481941,6.794900753170907e-11,0.11961495876312256,0.5689006447792053,0.7782959342002869,0.060239870101213455,6.794900753170907e-11,0.11961495876312256,0.5689006447792053,0.7782959342002869,0.5436199307441711,0.0,0.5436199307441711
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,2,1002,1,0,1.7529780864715576,2.4285995960235596,0,21.978706660415043,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7529780864715576,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.099549902823128e-07,2.9423205205603153e-08,6.367463925016636e-07,9.082928613679542e-07,1.2669597708736546e-06,2.0988102278352017e-07,2.9423205205603153e-08,6.367463925016636e-07,9.082197038878803e-07,1.2669597708736546e-06,0.6464325189590454,0.0,0.6464325189590454
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,3,1003,1,0,1.23493492603302,2.137436866760254,0,21.34335665063016,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.23493492603302,3.0,15,2,0.007359762210398912,0.0,0.03183523193001747,0.05930151417851448,0.07025949343712057,0.006152966525405645,8.394254837185144e-05,0.025376008823513985,0.03421361744403839,0.03769553452730179,0.006152966525405645,8.394254837185144e-05,0.025376008823513985,0.03421361744403839,0.03769553452730179,0.6669799089431763,0.0,0.6669799089431763
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,4,1004,1,0,1.7996102571487427,2.156248092651367,0,21.35799287437374,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7996102571487427,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0004872688732575625,2.1006135852985608e-07,0.001447197049856186,0.0036219684407114983,0.004943782929331064,0.0004872688732575625,2.1006135852985608e-07,0.001447197049856186,0.0036219684407114983,0.004943782929331064,0.6674373149871826,0.0,0.6674373149871826
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,5,1005,1,0,1.8282135725021362,2.3175275325775146,0,22.486200723417642,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8282135725021362,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00012268319551367313,1.5736710823333055e-09,0.000324700289638713,0.001004112302325666,0.0015287548303604126,0.00012268319551367313,1.573670971311003e-09,0.000324700289638713,0.001004112302325666,0.0015287548303604126,0.6424629092216492,0.0,0.6424629092216492
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,6,1006,1,0,1.1897541284561157,2.1990714073181152,0,21.725970800392094,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1897541284561157,3.0,15,2,0.003768476890400052,0.0,0.0,0.011375308968126774,0.09625250081002434,0.03010396473109722,1.726966480930514e-08,0.1346791535615921,0.23702338337898254,0.26689139008522034,0.03010396473109722,1.726966480930514e-08,0.1346791535615921,0.23702338337898254,0.26689139008522034,0.6389991641044617,0.0,0.6389991641044617
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,7,1007,1,0,1.0104418992996216,2.3318936824798584,0,23.418855052003344,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0104418992996216,3.0,15,2,0.02125510387122631,0.0,0.10438169538974762,0.15117602050304413,0.23966713396136186,0.0891713798046112,4.757158933443861e-08,0.3305450677871704,0.7251277565956116,0.7881633043289185,0.0891713798046112,4.757121985221602e-08,0.3305450677871704,0.7251277565956116,0.7881633043289185,0.5204190015792847,0.0,0.5204190015792847
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,8,1008,1,0,1.7265939712524414,2.1753122806549072,0,21.95965999082724,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7265939712524414,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.2232910093152896e-05,5.2549594897755014e-08,0.00015330521273426712,0.00040595856262370944,0.0005960907437838614,5.2196723117958754e-05,5.224762489319801e-08,0.00015330508176703006,0.00040595856262370944,0.0005960907437838614,0.6458723545074463,0.0,0.6458723545074463
attention_full_distance_penalty_mid_d15,1000000,mixed_uncertainty,9,1009,1,0,1.4142004251480103,2.1319684982299805,0,21.146093233779247,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4142004251480103,3.0,15,2,0.0005834324401803315,0.0,0.0017263739136978984,0.004381025210022926,0.007361567044782191,1.8889028069679625e-05,2.3469318932711758e-08,5.532272916752845e-05,8.868971781339496e-05,0.00022263337450567633,1.8889028069679625e-05,2.346919281137616e-08,5.532272916752845e-05,8.868971781339496e-05,0.00022263337450567633,0.6608153581619263,0.0,0.6608153581619263
