method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,0,21000,1,0,1.6469948291778564,3.4417171478271484,0,22.20607300703523,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006675282958894968,0.0,0.0006966058281250298,0.047215964645147324,0.12461265062717075,0.00033971149241551757,4.5873024129283735e-11,0.0006826211465522647,0.0020217334385961294,0.005856617353856564,0.00033970994991250336,4.587301719038983e-11,0.0006826205644756556,0.0020217078272253275,0.005856603384017944,0.5551518201828003,0.0,0.5551518201828003
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,1,21001,1,0,1.4973955154418945,2.6467506885528564,0,22.215335934745816,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.039075709879398346,0.0,0.18499045073986053,0.2299286425113678,0.2526112678979189,0.011458508670330048,0.000319823797326535,0.041813138872385025,0.05433647707104683,0.06089133396744728,0.011105096898972988,0.00028862274484708905,0.04179834946990013,0.052263032644987106,0.059055838733911514,0.4829420745372772,0.0,0.4829420745372772
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,2,21002,1,0,1.541548490524292,2.995565891265869,0,21.741968193610738,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01977287419140339,0.0,0.06456591188907623,0.18228955566883087,0.2101777865405552,0.0003035678528249264,1.5896976037765853e-05,0.0009526184294372797,0.0015115798451006413,0.002414805581793189,0.00030302390223369,1.5896976037765853e-05,0.0009525343775749207,0.0015115798451006413,0.002414805581793189,0.557486355304718,0.0,0.557486355304718
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,3,21003,1,0,1.8324882984161377,2.621485948562622,0,21.017017012693685,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0016714332159608603,0.0,0.0006708516739308834,0.01579989120364189,0.028060170167520937,0.0019065442029386759,5.6652119383215904e-05,0.006083129905164242,0.007463592104613781,0.013054488226771355,0.001903702737763524,5.665211210725829e-05,0.006081904284656048,0.007463589310646057,0.013054430484771729,0.5530794262886047,0.0,0.5530794262886047
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,4,21004,1,0,1.5705790519714355,2.9346730709075928,0,23.243267072058927,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.013186057098209858,0.0,0.0,0.14426663517951965,0.18440235060575105,0.0036701399367302656,7.25197241990827e-05,0.0026870970614254475,0.007395901717245579,0.12614312767982483,0.0036701334174722433,7.251009810715914e-05,0.0026870970614254475,0.007395901717245579,0.12614311277866364,0.4743523895740509,0.0,0.4743523895740509
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,5,21005,1,0,2.0028867721557617,4.284056663513184,0,23.85345738115866,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.860873352503404e-05,1.909977603895022e-21,0.00011567380715860054,0.00016512838192284107,0.001337389345280826,5.860873352503404e-05,1.6624879313121229e-21,0.00011567380715860054,0.00016512838192284107,0.001337389345280826,0.530076801776886,0.0,0.530076801776886
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,6,21006,1,0,1.9601736068725586,3.053720474243164,0,22.22872456665546,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,3.9653539715800434e-05,0.0,0.0,0.0,0.001586141589541512,0.00044658678234554827,2.8968868718948215e-05,0.0016410015523433685,0.002052539959549904,0.0024407508317381144,0.00044658611295744777,2.8968868718948215e-05,0.0016409967793151736,0.002052539959549904,0.0024407508317381144,0.5557181239128113,0.0,0.5557181239128113
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,7,21007,1,0,1.3829073905944824,2.7111945152282715,0,22.12971629660471,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.027335150167346,0.0,0.06968501955270767,0.24481725692749023,0.3808032885829107,0.002883461769670248,0.00013671931810677052,0.010914514772593975,0.013150105252861977,0.01587512344121933,0.002848842181265354,0.00013671931810677052,0.01089202519506216,0.013022464700043201,0.01569584757089615,0.5146445631980896,0.0,0.5146445631980896
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,8,21008,1,0,2.0578229427337646,3.006387948989868,0,22.371166839440807,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.014475719071924686,0.0008185090846382082,0.0462353378534317,0.0759112760424614,0.10693428665399551,0.014463800936937332,0.0008166474872268736,0.0462317056953907,0.0759073942899704,0.10693428665399551,0.5084356069564819,0.0,0.5084356069564819
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,9,21009,1,0,1.7623980045318604,3.806094169616699,0,22.148739647315477,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0014937862288206816,0.0,0.0005088103353045881,0.0018459770362824202,0.056454708250441854,0.000943042163271457,6.269358365784683e-09,0.0032654423266649246,0.00487717567011714,0.013252750970423222,0.0007985456613823771,6.269358365784683e-09,0.0023531182669103146,0.004169669933617115,0.011536103673279285,0.5273509621620178,0.0,0.5273509621620178
