method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,0,21000,1,0,2.2701632976531982,3.701852798461914,0,22.20830905017094,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.323956141481176e-05,8.513094471983979e-14,3.619484800765349e-07,1.3567251698987093e-05,0.001021284842863679,2.3239377696882002e-05,8.513094471983979e-14,3.619484800765349e-07,1.3567250789492391e-05,0.001021276111714542,0.4626730680465698,0.0,0.4626730680465698
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,1,21001,1,0,1.5204862356185913,4.168728828430176,0,22.402305474358144,58,11.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.017130522057414055,0.0,0.024553341791033745,0.17370571196079254,0.22993345023122913,0.0031327996402978897,3.331184643684537e-07,0.011714974418282509,0.024743027985095978,0.035950351506471634,0.0030882079154253006,3.331184643684537e-07,0.011701456271111965,0.02447781339287758,0.03500693291425705,0.3862466514110565,0.0,0.3862466514110565
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,2,21002,1,0,2.1603331565856934,4.05923318862915,0,21.64031763449602,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.811213784705615e-06,2.9845201865441595e-09,2.594155148472055e-07,3.2603352906335203e-07,0.0002364440733799711,4.811213329958264e-06,2.9817512903207444e-09,2.594155148472055e-07,3.2603352906335203e-07,0.0002364440733799711,0.4328063726425171,0.0,0.4328063726425171
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,3,21003,1,0,2.1036555767059326,3.2949929237365723,0,20.6501541948854,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010624983406160027,2.7546048997351136e-08,2.195791694248328e-06,3.2077282412501518e-06,0.004836726002395153,0.00010624977585393935,2.7546047220994296e-08,2.195758270318038e-06,3.2077282412501518e-06,0.004836726002395153,0.44891640543937683,0.0,0.44891640543937683
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,4,21004,1,0,1.5258103609085083,3.6405959129333496,0,23.372567882071017,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.013898519799113274,0.0,0.0,0.15471789240837097,0.22485581382171915,0.0030855443328619003,1.1446894632172189e-07,0.0003811945498455316,0.002410557586699724,0.13189096748828888,0.0030855441000312567,1.1446890368915774e-07,0.0003811945498455316,0.002410557586699724,0.13189095258712769,0.4328252971172333,0.0,0.4328252971172333
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,5,21005,1,0,1.8228093385696411,4.965787410736084,0,23.606759101679852,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008791876607574522,0.0,0.0,0.0017621689476072788,0.03139653049812807,0.00010873105929931626,3.6076561246617448e-37,4.918289960187394e-06,0.00015012883523013443,0.003202394349500537,0.00010873105929931626,3.6076561246617448e-37,4.918289960187394e-06,0.00015012883523013443,0.003202394349500537,0.4918074607849121,0.0,0.4918074607849121
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,6,21006,1,0,2.4632081985473633,3.2039828300476074,0,22.083485333430872,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.750764391152188e-05,1.0211799235548824e-05,0.00042898859828710556,0.0005194158875383437,0.0007443283102475107,8.750764391152188e-05,1.0211799235548824e-05,0.00042898854007944465,0.0005194158875383437,0.0007443283102475107,0.4416697025299072,0.0,0.4416697025299072
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,7,21007,1,0,1.8280500173568726,3.5253570079803467,0,22.128774439233823,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013548070564866066,0.0,0.0,0.0104772187769413,0.02956679653097183,6.957862206036225e-05,1.10917449092085e-06,0.0002212886029155925,0.00027001334819942713,0.0016820132732391357,6.954817217774689e-05,1.1085089681728277e-06,0.0002212886029155925,0.00027001334819942713,0.0016820132732391357,0.46101614832878113,0.0,0.46101614832878113
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,8,21008,1,0,2.6199676990509033,5.66414213180542,0,22.31423628920573,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0030180939938873053,4.1489767621961243e-14,0.0033935662358999252,0.019502505660057068,0.05611391365528107,0.0030154711566865444,4.1489767621961243e-14,0.0033541053999215364,0.019502505660057068,0.05611391365528107,0.3914778232574463,0.0,0.3914778232574463
attention_full_distance_penalty_wide_d2,500000,eval_random_switch_hard,9,21009,1,0,1.689177393913269,4.2208027839660645,0,22.09099580960028,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007257608696818352,0.0,0.023088030517101288,0.044478170573711395,0.09661069245454712,0.0006443032179959118,5.5340446987331773e-14,0.0018323948606848717,0.003303747158497572,0.01385284960269928,0.0006306491559371352,5.5340446987331773e-14,0.001764317974448204,0.0031744451262056828,0.01385284774005413,0.49091100692749023,0.0,0.49091100692749023
