method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,0,21000,0,0,3.920238733291626,5.000519275665283,0,9.764409104775812,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.837511478914165e-15,9.574095178762121e-25,2.1336785352324243e-15,6.140191301370543e-14,2.4458584571736275e-13,8.837511478914165e-15,9.419324613462285e-25,2.1336785352324243e-15,6.140191301370543e-14,2.4458584571736275e-13,0.04882204532623291,0.0,0.04882204532623291
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,1,21001,0,0,3.0405962467193604,6.680699348449707,0,9.583520254077458,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.4773364398479316e-07,0.0,8.545557594885622e-10,3.494637823564517e-08,1.2209074156999122e-05,1.4767594791464944e-07,0.0,8.545557594885622e-10,3.2881491307534816e-08,1.2209074156999122e-05,0.04791760444641113,0.0,0.04791760444641113
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,2,21002,0,0,1.5265460014343262,4.418218612670898,0,6.105748700428184,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003899346338585019,0.0,0.0,0.0,0.22415868875782508,0.0035725377965718508,5.280671733220998e-13,0.00041351644904352725,0.005957515444606543,0.1751030683517456,0.0035725366324186325,5.280671733220998e-13,0.00041351644904352725,0.005957515444606543,0.1751030683517456,0.03052874095737934,0.0,0.03052874095737934
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,3,21003,0,0,2.8209996223449707,6.431122303009033,0,8.18577164045998,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.558870804136859e-08,1.0770445867245093e-33,2.2452338331769997e-15,1.819089041725508e-13,2.4916455458878772e-06,2.558870804136859e-08,1.062152818174018e-33,2.2452338331769997e-15,1.819089041725508e-13,2.4916455458878772e-06,0.040928859263658524,0.0,0.040928859263658524
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,4,21004,0,0,4.571847438812256,6.540128707885742,0,10.477052781334429,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.2735021370779975e-10,6.050550046721539e-27,3.4072916742840936e-15,1.1499023955252596e-11,7.7531261410968e-09,1.2733222809480083e-10,6.050550046721539e-27,3.4072887096687782e-15,1.1498767216178152e-11,7.7531261410968e-09,0.05238526314496994,0.0,0.05238526314496994
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,5,21005,0,0,2.642838954925537,5.581768989562988,0,7.321338029343771,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.947812573685155e-10,4.066237847186137e-27,3.798039140134879e-12,1.1572170305340634e-10,1.796909003815017e-07,9.947812573685155e-10,4.059569507346691e-27,3.79803870645401e-12,1.1572168917561854e-10,1.796909003815017e-07,0.036606691777706146,0.0,0.036606691777706146
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,6,21006,1,0,2.4292571544647217,8.366934776306152,0,20.60519048356662,154,30.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7358364745589938e-09,0.0,1.8371983519596783e-20,1.544284719632444e-14,2.6720715595729416e-07,1.7358364745589938e-09,0.0,1.8371983519596783e-20,1.544284719632444e-14,2.6720715595729416e-07,0.1337999403476715,0.0,0.1337999403476715
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,7,21007,0,0,3.629830837249756,5.7055277824401855,0,6.2375639082196335,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.915240206353975e-13,3.5849902166904665e-25,5.005902715461176e-14,2.0158261995403826e-13,1.8659043060642588e-11,2.9140822784337606e-13,3.5794055745195675e-25,5.005860363813813e-14,2.0158199653778908e-13,1.8659043060642588e-11,0.031187821179628372,0.0,0.031187821179628372
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,8,21008,1,0,4.537424564361572,7.3240861892700195,0,22.077111571504496,77,15.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28671571612358093,0.0,0.28671571612358093
attention_full_distance_penalty_wide_d2,250000,eval_random_switch,9,21009,1,0,2.3225467205047607,4.533468246459961,0,22.964436049190404,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.78065068171774e-13,0.0,1.1040558306757572e-16,4.409798366039868e-15,4.3991626313966137e-11,9.78065068171774e-13,0.0,1.1040558306757572e-16,4.409798366039868e-15,4.3991626313966137e-11,0.510320782661438,0.0,0.510320782661438
