method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,0,11000,1,0,1.2747998237609863,4.523094177246094,0,22.124733683145024,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.005697727203369,3.0,15,0,0.04156077653169632,0.0,0.1329944133758545,0.3099927306175232,0.5259152956170965,0.0005730122211389244,4.3734930092612437e-14,0.00015895123942755163,0.0023987831082195044,0.009709550999104977,0.0005730122211389244,4.365401811735892e-14,0.00015895123942755163,0.0023987831082195044,0.009709550999104977,0.5267793536186218,0.0,0.5267793536186218
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,1,11001,1,0,1.9308797121047974,4.867055416107178,0,23.03407500788353,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.015536308288574,3.0,15,2,0.00011506114969961345,0.0,0.0,0.0,0.004777614198715696,5.178326318855397e-06,1.405548199349174e-27,2.84853996390666e-07,2.303562723682262e-05,0.00012227200204506516,5.178326318855397e-06,1.405548199349174e-27,2.84853996390666e-07,2.303562723682262e-05,0.00012227200204506516,0.5118683576583862,0.0,0.5118683576583862
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,2,11002,1,0,1.8513538837432861,4.313998222351074,0,21.849887404728868,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.580648183822632,3.0,15,2,0.0010447677923366427,0.0,0.0,0.00423803087323904,0.022095667878204495,2.0055204004165716e-05,3.0434634121495246e-18,7.266919510584557e-08,2.7430538466433063e-05,0.0006778372917324305,2.0054845663253218e-05,3.0434634121495246e-18,7.229766652017133e-08,2.742796095844824e-05,0.0006778372917324305,0.4965883493423462,0.0,0.4965883493423462
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,3,11003,1,0,2.2315447330474854,4.697222709655762,0,23.446793426069377,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.640874147415161,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.8684336683681977e-08,1.3315677222554047e-17,2.3746427046944518e-08,1.6486188769704313e-07,7.062520239742298e-07,2.86843242491841e-08,1.3315677222554047e-17,2.3746427046944518e-08,1.6486188769704313e-07,7.062520239742298e-07,0.5210398435592651,0.0,0.5210398435592651
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,4,11004,1,0,1.4196364879608154,3.346830129623413,0,21.949741339484277,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5108306407928467,3.0,15,0,0.031715963035821915,0.0,0.13337698578834534,0.26328805088996887,0.33682180610645673,0.007261417806148529,3.0704677556059323e-07,0.021321283653378487,0.03282757103443146,0.15870685875415802,0.007261417806148529,3.0704677556059323e-07,0.021321283653378487,0.03282757103443146,0.15870685875415802,0.5104591250419617,0.0,0.5104591250419617
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,5,11005,1,0,2.2330963611602783,3.014693260192871,0,21.172168179088036,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2330963611602783,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0003769357572309673,1.65179744726629e-06,0.0018952104728668928,0.002313547767698765,0.0049216775223612785,0.00037693569902330637,1.6517971062057768e-06,0.0018952104728668928,0.002313547767698765,0.0049216775223612785,0.49237602949142456,0.0,0.49237602949142456
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,6,11006,1,0,2.504220962524414,4.721472263336182,0,21.76835377340874,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6094183921813965,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.8252914034965215e-06,4.0977454796020086e-19,2.8156041942395404e-09,3.565105188840789e-08,0.00013132971071172506,2.8252914034965215e-06,4.0976738767802345e-19,2.8156041942395404e-09,3.565105188840789e-08,0.00013132971071172506,0.46315643191337585,0.0,0.46315643191337585
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,7,11007,1,0,2.2222888469696045,3.548469305038452,0,21.940819482061592,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9336302280426025,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.023466418511816e-07,1.1066580540841642e-08,3.2932666726992466e-06,4.7947364691935945e-06,9.062301614903845e-06,9.021905498229899e-07,1.1066580540841642e-08,3.293107965873787e-06,4.793001153302612e-06,9.0618677859311e-06,0.5102515816688538,0.0,0.5102515816688538
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,8,11008,1,0,2.5354392528533936,5.081626892089844,0,23.250768965147238,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0154049396514893,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.1012288016208913e-06,2.8030278988335324e-16,1.0264569283435776e-07,2.40891449720948e-06,8.146547770593315e-05,2.1012288016208913e-06,2.5943176571410927e-16,1.0264569283435776e-07,2.40891449720948e-06,8.146547770593315e-05,0.5054515600204468,0.0,0.5054515600204468
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,3.573629856109619,0,21.381869238470678,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9995994567871094,3.0,15,1,2.7292175218462944e-05,0.0,0.0,0.0,0.0011462714169852006,1.6364156181225553e-05,5.146761922897314e-12,2.8763282898580655e-05,0.00013761024456471205,0.0002863036934286356,1.6364156181225553e-05,5.1467133506399865e-12,2.8763282898580655e-05,0.00013761024456471205,0.0002863036934286356,0.5090921521186829,0.0,0.5090921521186829
