method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,0,11000,1,0,1.6424962282180786,3.4646124839782715,0,21.944559117687163,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005748845171183348,0.0,0.0,0.031713392585515976,0.12780894683830013,0.0004070524300914258,4.526807970250957e-06,0.0012199169723317027,0.002713434863835573,0.005254428833723068,0.0004062351363245398,3.5669952467287658e-06,0.0012197820469737053,0.002713434863835573,0.005254428833723068,0.46690550446510315,0.0,0.46690550446510315
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,1,11001,1,0,2.271712064743042,3.509958505630493,0,22.56089087068183,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.2109693317324854e-06,1.8273693669357272e-10,1.4999171071394812e-05,3.508918598527089e-05,0.00013772104284726083,6.203503744472982e-06,1.7885097569614317e-10,1.491249531682115e-05,3.507448491291143e-05,0.00013772104284726083,0.4800189435482025,0.0,0.4800189435482025
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,2,11002,1,0,1.509622573852539,3.286515235900879,0,21.653085373429928,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.010918250307440758,0.0,0.0,0.05949635058641434,0.2404700200750085,0.0026636056136339903,2.1966252816696397e-08,6.8270368501544e-05,0.00035054588806815445,0.11369398981332779,0.002659896155819297,2.1675525374575955e-08,6.826884055044502e-05,0.0003505430358927697,0.11353056132793427,0.47071921825408936,0.0,0.47071921825408936
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,3,11003,1,0,2.2853477001190186,3.3702728748321533,0,22.648803023543437,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.526258610188961e-05,3.0324276423243646e-10,2.659375240909867e-06,3.0414566936087795e-06,0.002516798675060272,5.5262531532207504e-05,2.404323407034781e-10,2.6591210371407215e-06,3.041199988729204e-06,0.0025167984422296286,0.492365300655365,0.0,0.492365300655365
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,4,11004,1,0,1.5225356817245483,3.069352388381958,0,21.87884574417214,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006279550027102232,0.0,0.0,0.016237283125519753,0.18278398251828776,0.0011791676515713334,1.0610494882712374e-07,0.0030098571442067623,0.006406177766621113,0.024780312553048134,0.0011791655560955405,1.0610489198370487e-07,0.0030098524875938892,0.006406172178685665,0.024780310690402985,0.45580926537513733,0.0,0.45580926537513733
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,5,11005,1,0,1.7879306077957153,2.769747495651245,0,20.92227581535466,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002418177668005228,0.0,0.009154929779469967,0.013509755954146385,0.044973427109894715,0.0008404919062741101,0.00019864493515342474,0.0026609059423208237,0.003160917665809393,0.00691023375838995,0.0008359738276340067,0.00018566387007012963,0.0026609059423208237,0.003160917665809393,0.006906445138156414,0.4548320770263672,0.0,0.4548320770263672
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,6,11006,1,0,1.8956410884857178,4.237895965576172,0,21.590206118625957,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007052198052406311,0.0,0.0,0.006806764751672745,0.010890782412445787,0.00019682612037286162,1.2404612059757625e-11,1.04984321236401e-09,2.0094652427360415e-05,0.008119442500174046,0.00019682612037286162,1.2367355403664071e-11,1.049842990319405e-09,2.0094652427360415e-05,0.008119442500174046,0.4906865060329437,0.0,0.4906865060329437
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,7,11007,1,0,1.209923505783081,2.8605711460113525,0,21.72835982511053,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.08575017005205154,0.0,0.45082855224609375,0.6134799718856812,0.6242208667140972,0.008272908627986908,1.204653199238237e-05,0.03825962543487549,0.05282938852906227,0.06445310264825821,0.00827272329479456,1.0073565135826357e-05,0.03825962543487549,0.05282938852906227,0.06445310264825821,0.5053106546401978,0.0,0.5053106546401978
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,8,11008,1,0,1.7917085886001587,3.7734999656677246,0,22.33452790000832,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009431589278392494,0.0,0.0,0.0,0.04338531206293794,0.0010602239053696394,6.001343866302022e-10,7.164701401052298e-07,7.085820470820181e-06,0.04860125854611397,0.0010602172696962953,5.146804094025015e-10,7.164699127315544e-07,7.041710432531545e-06,0.04860125854611397,0.485533207654953,0.0,0.485533207654953
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch_hard,9,11009,1,0,1.5483473539352417,2.4292943477630615,0,21.20680874168189,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.06257408112287521,0.0,0.19344058632850647,0.19768011569976807,0.20399011269729783,0.013507163152098656,0.0015329240122810006,0.05337728187441826,0.0656762570142746,0.07169920206069946,0.013459783978760242,0.0010358842555433512,0.05337727814912796,0.0656762570142746,0.07169920206069946,0.48197296261787415,0.0,0.48197296261787415
