method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,0,11000,1,0,1.6845554113388062,3.7321243286132812,0,21.962198504477637,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004792725667357445,0.0,0.0016180332750082016,0.028000488877296448,0.09950528851562979,0.00018137611914426088,3.280938853933435e-09,0.0005125197931192815,0.0012848220067098737,0.0022760138381272554,0.00018137470760848373,3.2806291017095646e-09,0.0005125085590407252,0.0012848220067098737,0.0022760138381272554,0.47743913531303406,0.0,0.47743913531303406
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,1,11001,1,0,2.0571110248565674,3.7232728004455566,0,22.322294224780634,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.834209438646212e-06,2.2304968202296882e-12,3.691058125809832e-08,9.364376865050872e-07,0.0003694614861160517,8.834101208776701e-06,1.8975858211145447e-12,3.690886529739146e-08,9.364376865050872e-07,0.0003694614861160517,0.5073248147964478,0.0,0.5073248147964478
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,2,11002,1,0,1.5259424448013306,3.0220985412597656,0,21.619924673405517,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.022017786279320717,0.0,0.0724615827202797,0.16282421350479126,0.22473056564093952,0.0035548596642911434,5.508242679752584e-07,0.0004464381199795753,0.009100009687244892,0.1342596560716629,0.0035519765224307775,5.508242679752584e-07,0.0004464381199795753,0.009100006893277168,0.13411082327365875,0.4157677888870239,0.0,0.4157677888870239
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,3,11003,1,0,2.1716525554656982,3.6970040798187256,0,22.467422442265544,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.879201464471407e-06,1.0155490164087677e-11,1.8937870716051464e-10,3.146388110053522e-07,0.0002815229818224907,6.879201464471407e-06,7.80413060563756e-12,1.8937869328272683e-10,3.146387257402239e-07,0.0002815229818224907,0.5224981904029846,0.0,0.5224981904029846
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,4,11004,1,0,1.5225356817245483,2.975271224975586,0,21.917561596136913,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.012056750245392323,0.0,0.05570370331406593,0.08182284235954285,0.19088881462471363,0.0013055293820798397,1.5376423334600986e-06,0.00233445200137794,0.005325943697243929,0.03531930595636368,0.0013055292656645179,1.53764176502591e-06,0.00233445200137794,0.005325943697243929,0.03531930223107338,0.4764687418937683,0.0,0.4764687418937683
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,5,11005,1,0,1.8071473836898804,3.371549606323242,0,20.958278991863985,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001545222126878798,0.0,0.0024309868458658457,0.006061974912881851,0.03719213161765822,0.0002479075046721846,4.375831849756651e-06,0.0006635315367020667,0.0016894962172955275,0.0026158110704272985,0.0002479059621691704,4.371910108602606e-06,0.0006635315367020667,0.0016894962172955275,0.0026158110704272985,0.43663081526756287,0.0,0.43663081526756287
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,6,11006,1,0,1.8934710025787354,4.017707824707031,0,21.364919939828106,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006324155838228762,0.0,0.0,0.004114032723009586,0.01134842729157981,0.0002482414129190147,3.894900623812453e-13,4.191881544102216e-07,2.656500510056503e-05,0.011134801432490349,0.0002482406562194228,2.7787001215598406e-13,4.151607413405145e-07,2.6563220671960153e-05,0.011134801432490349,0.4451024830341339,0.0,0.4451024830341339
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,7,11007,1,0,1.4410605430603027,3.077065944671631,0,21.435745239820097,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.022565670311450958,0.0,0.06752191483974457,0.1765746772289276,0.3124133165240437,0.0006256068591028452,8.62732485984452e-06,0.00189294817391783,0.0039810496382415295,0.0069093783386051655,0.0006256058695726097,8.627173883724026e-06,0.00189294817391783,0.0039810496382415295,0.0069093783386051655,0.42030876874923706,0.0,0.42030876874923706
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,8,11008,1,0,1.6221247911453247,3.481874704360962,0,22.33752346125639,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011087900027632713,0.0,0.03948332741856575,0.09772083908319473,0.14278967346696447,0.0012914715334773064,1.7372969729478882e-10,0.0003524624917190522,0.00046703702537342906,0.055313840508461,0.0012890389189124107,1.7053558565294225e-10,0.00035210471833124757,0.00045859668171033263,0.055313840508461,0.49638938903808594,0.0,0.49638938903808594
attention_full_distance_penalty_wide_d2,750000,eval_random_switch_hard,9,11009,1,0,1.316122055053711,2.7192606925964355,0,21.192028694735637,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.07550200819969177,0.0,0.37019941210746765,0.4374970495700836,0.4676890435839596,0.017138000577688217,4.4298270950093865e-05,0.07343197613954544,0.11246995627880096,0.13267619907855988,0.017065173014998436,4.4207794417161494e-05,0.07343077659606934,0.11246992647647858,0.13267619907855988,0.45089420676231384,0.0,0.45089420676231384
