method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,0,1000,1,0,2.25917649269104,3.499101400375366,0,21.39284580575942,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01033245213329792,2.9212493216453217e-21,0.04968958720564842,0.06674213707447052,0.08648769557476044,0.010332450270652771,2.9212493216453217e-21,0.04968956857919693,0.06674212217330933,0.08648769557476044,0.6112241744995117,0.0,0.6112241744995117
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,1,1001,1,0,1.9077661037445068,3.2858707904815674,0,22.820337773246937,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0019373496761545539,1.2113357539256242e-10,0.008297273889183998,0.015285803936421871,0.017066845670342445,0.001937342807650566,1.2113315905892819e-10,0.008297203108668327,0.015285802073776722,0.017066845670342445,0.6167659163475037,0.0,0.6167659163475037
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,2,1002,1,0,2.3605597019195557,4.416516304016113,0,22.060865065349645,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.464350643549551e-07,1.7525836104771246e-29,3.357221487476636e-07,1.5307782632589806e-06,3.734333859028993e-06,2.464350643549551e-07,1.7525836104771246e-29,3.357221487476636e-07,1.5307782632589806e-06,3.734333859028993e-06,0.6128017902374268,0.0,0.6128017902374268
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,3,1003,1,0,1.899936556816101,4.368462085723877,0,22.50202783705515,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.4442643987422343e-05,1.6386698575843184e-07,1.900656206998974e-05,5.1250615797471255e-05,0.0002138195704901591,1.4246766113501508e-05,1.5350750004472502e-07,1.8278544303029776e-05,5.1250615797471255e-05,0.0002138195704901591,0.5921585559844971,0.0,0.5921585559844971
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,4,1004,1,0,1.3465895652770996,2.8861703872680664,0,21.73980588336435,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011922268895432353,0.0,0.0,0.005457940045744181,0.023534761481869282,0.00237501272931695,2.2075044917024833e-11,3.2024730899138376e-05,0.011749365366995335,0.045645054429769516,0.0023746404331177473,2.1825848420253813e-11,2.9760223696939647e-05,0.011749365366995335,0.045645054429769516,0.6211373209953308,0.0,0.6211373209953308
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,5,1005,1,0,2.0639843940734863,4.196952819824219,0,23.108052480517255,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.356854722369462e-05,5.026584327615816e-20,2.896166279242607e-06,0.00021164883219171315,0.0007347474456764758,3.356854722369462e-05,5.026584327615816e-20,2.896165824495256e-06,0.00021164883219171315,0.0007347474456764758,0.592514157295227,0.0,0.592514157295227
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,6,1006,1,0,1.5861772298812866,2.7410852909088135,0,21.388260491774325,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0026409290730953217,0.0003611770807765424,0.003368495963513851,0.012508145533502102,0.03837156295776367,0.0025700521655380726,0.0003611770807765424,0.002820622641593218,0.012508145533502102,0.03837156295776367,0.6110931634902954,0.0,0.6110931634902954
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,7,1007,1,0,1.5096348524093628,3.6021010875701904,0,21.64670390077142,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002589055337011814,1.1458749227255538e-10,1.775380155777384e-06,0.011304635554552078,0.05686741694808006,0.0025890551041811705,1.1455227044709915e-10,1.775348323462822e-06,0.011304630897939205,0.05686741694808006,0.6366677284240723,0.0,0.6366677284240723
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,8,1008,1,0,1.4395301342010498,3.1681084632873535,0,23.320759083029042,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,9.141511691268533e-05,0.0,0.0,0.0,0.0036566046697430465,0.003393519204109907,1.524246187045719e-07,0.0008537003304809332,0.003388466779142618,0.10120604932308197,0.0033935182727873325,1.3424330802536133e-07,0.0008537003304809332,0.003388466779142618,0.10120604932308197,0.583018958568573,0.0,0.583018958568573
attention_full_distance_penalty_mid_d15,750000,eval_random_switch,9,1009,1,0,1.2664542198181152,3.3573975563049316,0,21.025415564221547,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0030863832216709852,0.0,0.0009933088440448046,0.020788319408893585,0.05454363144076524,0.0023425628896802664,4.779217306349892e-07,0.00030823727138340473,0.0029110033065080643,0.07329361140727997,0.0023410075809806585,4.779217306349892e-07,0.0003080151218455285,0.0029110033065080643,0.07329361140727997,0.5682544112205505,0.0,0.5682544112205505
