method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,0,1000,1,0,2.841972827911377,4.192220687866211,0,21.70588867757848,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0010622405679896474,3.0552316618654275e-24,0.0010066969553008676,0.006453067064285278,0.019138935953378677,0.0010622405679896474,3.0552316618654275e-24,0.0010066969553008676,0.006453067064285278,0.019138935953378677,0.5565611720085144,0.0,0.5565611720085144
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,1,1001,1,0,2.035017490386963,3.9276177883148193,0,22.575546241163682,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.2860440619988367e-05,5.820301922712656e-13,5.251084076007828e-06,2.09871450351784e-05,0.0004003107897005975,1.2860440619988367e-05,5.820300296409398e-13,5.251084076007828e-06,2.09871450351784e-05,0.0004003107897005975,0.5506230592727661,0.0,0.5506230592727661
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,2,1002,1,0,2.4703805446624756,4.529792785644531,0,21.997636978440774,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.049659783182506e-08,6.272191765474257e-26,3.638467660493916e-08,3.490310120923823e-07,1.4836896298220381e-06,8.049659783182506e-08,6.272191765474257e-26,3.638467660493916e-08,3.490310120923823e-07,1.4836896298220381e-06,0.5640419721603394,0.0,0.5640419721603394
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,3,1003,1,0,1.9778387546539307,4.475285053253174,0,22.54785076618667,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.4216133195077418e-06,7.677525282190345e-10,1.3681750488103717e-06,2.6643785986379953e-06,2.954402043542359e-05,1.420212129232823e-06,7.247865640991336e-10,1.342927134828642e-06,2.664234216354089e-06,2.954402043542359e-05,0.5499476194381714,0.0,0.5499476194381714
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,4,1004,1,0,1.37340247631073,3.098551034927368,0,21.980748900156975,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007847296656109393,0.0,0.0,0.0020688874647021294,0.016026933004255284,0.003030515508726239,2.4694324710083926e-11,1.694806286423045e-07,0.004319606348872185,0.08869514614343643,0.003030515043064952,2.467784310233867e-11,1.6928429147355928e-07,0.004319606348872185,0.08869514614343643,0.57844078540802,0.0,0.57844078540802
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,5,1005,1,0,2.2919652462005615,4.697707653045654,0,23.145937370889,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.833224688307382e-07,3.3540837271993556e-25,1.6093744392708942e-10,4.6212862798711285e-06,1.771560710039921e-05,6.833224688307382e-07,3.3540837271993556e-25,1.6093720800469669e-10,4.6212862798711285e-06,1.771560710039921e-05,0.5382776260375977,0.0,0.5382776260375977
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,6,1006,1,0,1.8481017351150513,3.108044147491455,0,21.693740578211873,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00013047648826614022,2.700569154967525e-07,0.00016945789684541523,0.0007125833653844893,0.0022675658110529184,0.00013047564425505698,2.664013720732328e-07,0.00016945789684541523,0.0007125833653844893,0.0022675658110529184,0.5423434972763062,0.0,0.5423434972763062
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,7,1007,1,0,1.6687816381454468,3.7538182735443115,0,21.626106962231432,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002558447595220059,5.0829347675307446e-11,9.794702009457978e-07,0.0008810509461909533,0.005209952127188444,0.0002558447595220059,5.0829347675307446e-11,9.794702009457978e-07,0.0008810505969449878,0.005209952127188444,0.5691080689430237,0.0,0.5691080689430237
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,8,1008,1,0,1.6499327421188354,3.6411149501800537,0,23.34518960157553,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006782512064091861,9.727982308582739e-11,6.277992383729725e-07,0.00012273590255063027,0.02577369101345539,0.0006782512064091861,9.727982308582739e-11,6.277992383729725e-07,0.00012273590255063027,0.02577369101345539,0.5305724740028381,0.0,0.5305724740028381
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,9,1009,1,0,1.144636631011963,3.6225297451019287,0,20.74838788461526,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0067893387749791145,0.0,0.0017774628940969706,0.058775827288627625,0.12628312401852781,0.0034197266213595867,4.2893375483410434e-12,7.250651106005535e-05,0.003174325916916132,0.10593562573194504,0.003419501706957817,4.2893375483410434e-12,7.232497591758147e-05,0.003174325916916132,0.10593562573194504,0.5320098996162415,0.0,0.5320098996162415
