method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,0,1000,1,0,0.6875882148742676,3.326115846633911,1,21.752775210543184,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6875882148742676,3.0,15,2,0.043785665184259415,0.0,0.048598289489746094,0.3161109983921051,0.6600129086111792,0.09403781592845917,1.6347525209445737e-20,0.5328226685523987,0.6257238388061523,1.0300692319869995,0.08790747821331024,1.6347525209445737e-20,0.5268047451972961,0.6210379004478455,0.8661905527114868,0.5577634572982788,0.0,0.5577634572982788
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,1,1001,1,0,1.644974708557129,3.56453275680542,0,21.919508033556923,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.644974708557129,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00018534150149207562,8.673992513835715e-13,1.1536572941395207e-07,0.00047638340038247406,0.005540822166949511,0.00018534126866143197,8.673992513835715e-13,1.1433868962740235e-07,0.00047638340038247406,0.005540822166949511,0.5218930244445801,0.0,0.5218930244445801
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,2,1002,1,0,1.3029820919036865,3.3948981761932373,0,21.91299160417237,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3029820919036865,3.0,15,2,0.0015149347018450499,0.0,0.0,0.002026608679443598,0.03881605611064742,1.6306988982250914e-05,3.99659578909496e-15,3.08065204990271e-06,9.278675133828074e-05,0.00036094931419938803,1.63069817062933e-05,3.99659578909496e-15,3.08065204990271e-06,9.278675133828074e-05,0.00036094931419938803,0.5618715286254883,0.0,0.5618715286254883
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,3,1003,1,0,0.8625941276550293,3.0528852939605713,1,21.5694494727999,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8625941276550293,3.0,15,2,0.022215956822037697,0.0,0.004895943216979504,0.15044263005256653,0.4062862460998531,0.03001958690583706,1.0117603572979382e-14,0.11852756142616272,0.2488359659910202,0.3100191056728363,0.03001958690583706,1.0117603572979382e-14,0.11852756142616272,0.2488359659910202,0.3100191056728363,0.5829580426216125,0.0,0.5829580426216125
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,4,1004,1,0,1.5449676513671875,3.084587812423706,0,21.427082951274933,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5449676513671875,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.3695263735135086e-05,1.886334114964091e-15,2.1209057194937486e-06,0.00011304818326607347,0.0005009308806620538,2.3695263735135086e-05,1.886334114964091e-15,2.1209057194937486e-06,0.00011304818326607347,0.0005009308806620538,0.579110324382782,0.0,0.579110324382782
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,5,1005,1,0,1.349331259727478,3.4022629261016846,0,22.461152397905245,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.349331259727478,3.0,15,2,0.001162590691819787,0.0,7.686430035391822e-05,0.009354445151984692,0.022701069295308685,3.139970067422837e-05,1.084755866508032e-19,4.240374983055517e-05,9.782709093997255e-05,0.0005854503251612186,3.139970067422837e-05,1.084755866508032e-19,4.240374983055517e-05,9.782709093997255e-05,0.0005854503251612186,0.5615288615226746,0.0,0.5615288615226746
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,6,1006,1,0,1.6369962692260742,3.0505924224853516,0,21.563407661901746,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6369962692260742,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0007002384518273175,9.128585328351983e-19,0.0002079750265693292,0.0022071688435971737,0.017544202506542206,0.0007002384518273175,9.128585328351983e-19,0.0002079750265693292,0.0022071688435971737,0.017544202506542206,0.5827947854995728,0.0,0.5827947854995728
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,7,1007,1,0,1.5437507629394531,3.7206289768218994,0,23.85193183483097,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5437507629394531,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.004146264865994453,1.3491508368726241e-19,0.0016964299138635397,0.01667948067188263,0.11006949096918106,0.004146264865994453,1.3491508368726241e-19,0.0016964299138635397,0.01667948067188263,0.11006949096918106,0.5300429463386536,0.0,0.5300429463386536
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,8,1008,1,0,1.2890583276748657,2.9663147926330566,0,21.923826659623224,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2890583276748657,3.0,15,2,0.002353055402636528,0.0,0.0,0.011398420669138432,0.04449638912332432,7.172598270699382e-05,5.592140465970896e-12,4.2237399611622095e-05,0.00042375485645607114,0.00127590901684016,7.172497862484306e-05,5.592140465970896e-12,4.2237399611622095e-05,0.00042375485645607114,0.00127590901684016,0.5769428610801697,0.0,0.5769428610801697
attention_full_distance_penalty_mid_d15,500000,mixed_uncertainty,9,1009,1,0,0.83965003490448,3.0115113258361816,1,21.097212220762827,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.83965003490448,3.0,15,2,0.03397350385785103,0.0,0.06918560713529587,0.2949954867362976,0.4360620764016545,0.06829909235239029,5.596191040205104e-16,0.2504487633705139,0.6311224699020386,0.6954684257507324,0.058977726846933365,5.596191040205104e-16,0.18418756127357483,0.538205623626709,0.6242833733558655,0.5701949000358582,0.0,0.5701949000358582
