method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,0,11000,1,0,2.1723501682281494,3.2642250061035156,0,21.51114415173819,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0010878375032916665,8.261756279104304e-10,0.0033891929779201746,0.008923926390707493,0.0111257778480649,0.0010878375032916665,8.261756279104304e-10,0.0033891929779201746,0.008923926390707493,0.0111257778480649,0.5246620774269104,0.0,0.5246620774269104
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,1,11001,1,0,3.6970083713531494,4.858835697174072,0,21.796111383637182,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.944124844889732e-18,0.0,8.578861555417598e-24,3.821188550239232e-18,2.0124253453164976e-16,5.944124844889732e-18,0.0,8.578861555417598e-24,3.821188550239232e-18,2.0124253453164976e-16,0.573581874370575,0.0,0.573581874370575
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,2,11002,1,0,2.234956979751587,4.3274641036987305,0,22.20694383567548,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.506877538304252e-07,8.18663673409574e-34,8.207991508690782e-10,1.2737569221599188e-08,6.563923307112418e-06,1.506877538304252e-07,8.18663673409574e-34,8.207982071795072e-10,1.2737567445242348e-08,6.563923307112418e-06,0.5047032833099365,0.0,0.5047032833099365
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,3,11003,1,0,2.5212936401367188,4.352999687194824,0,22.504404729795638,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.078084761109494e-07,4.76223429642294e-17,2.676369703635828e-08,4.628939507256291e-07,3.71205824194476e-05,8.078084761109494e-07,4.76223429642294e-17,2.676369703635828e-08,4.628939507256291e-07,3.71205824194476e-05,0.4688417613506317,0.0,0.4688417613506317
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,4,11004,1,0,2.183161497116089,4.347417831420898,0,24.03858077257445,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.861632767941046e-07,0.0,4.3058882681634714e-08,1.4654306141892448e-06,4.500842806010041e-06,1.861632767941046e-07,0.0,4.3058882681634714e-08,1.4654306141892448e-06,4.500842806010041e-06,0.5463314056396484,0.0,0.5463314056396484
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,5,11005,1,0,1.9335076808929443,3.372535228729248,0,22.37741431464327,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00018852106586564332,0.0,0.0,0.0,0.00442122850023452,1.2007707482553087e-05,6.148574094311243e-09,3.461667074589059e-05,8.396211342187598e-05,0.00019510001584421843,1.2007704754068982e-05,6.148574094311243e-09,3.461666710791178e-05,8.396209886996076e-05,0.00019510001584421843,0.5204049944877625,0.0,0.5204049944877625
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,6,11006,1,0,1.8637531995773315,3.5734262466430664,0,21.33794612847589,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004966605338267982,0.0,0.0,0.0,0.01856319062541445,4.90769962198101e-05,1.2526442556837214e-11,0.00011721407645381987,0.0004450711712706834,0.0007866668165661395,4.90760212414898e-05,1.2526442556837214e-11,0.00011720986367436126,0.00044506925041787326,0.0007866668165661395,0.4962312877178192,0.0,0.4962312877178192
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,7,11007,1,0,1.9166508913040161,3.027958869934082,0,21.309352059368898,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1167581760673784e-05,4.416289129949291e-07,3.812271461356431e-05,4.995883864467032e-05,9.328364831162617e-05,1.1165941941726487e-05,4.1261353089794284e-07,3.812271461356431e-05,4.995362905901857e-05,9.328334999736398e-05,0.5463936924934387,0.0,0.5463936924934387
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,8,11008,1,0,2.385715961456299,5.0149970054626465,0,23.22235672624942,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.6924400895126515e-35,0.0,6.652610425313285e-37,6.465738948019576e-35,3.7724077205071644e-34,1.6924400895126515e-35,0.0,6.652610425313285e-37,6.465738948019576e-35,3.7724077205071644e-34,0.645065426826477,0.0,0.645065426826477
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,9,11009,1,0,1.4468247890472412,3.16147780418396,0,22.131886929562228,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.021385885775089264,0.0,0.05044655129313469,0.18310338258743286,0.3060028140126292,0.006612062454223633,1.9734740419607988e-07,0.026555409654974937,0.03634032979607582,0.07211349904537201,0.006612062454223633,1.9734446254915383e-07,0.026555409654974937,0.03634032979607582,0.07211349904537201,0.5146949887275696,0.0,0.5146949887275696
