method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,0,21000,1,0,1.5808472633361816,3.5951998233795166,0,22.299100086936207,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5808472633361816,3.0,15,2,0.015434063971042633,0.0,0.0610659196972847,0.13492226600646973,0.17568901665276826,9.608851908593508e-11,4.057036693765668e-24,3.57949225815446e-11,5.184778717470806e-10,2.6780710982166056e-09,9.608851908593508e-11,4.057036693765668e-24,3.57949225815446e-11,5.184778717470806e-10,2.6780710982166056e-09,0.5185837149620056,0.0,0.5185837149620056
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,1,21001,0,1,0.39010754227638245,3.5358588695526123,1,2.2794923602766346,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.39010754227638245,3.0,15,2,0.10958109050989151,0.0,0.0064870016649365425,0.6057642698287964,2.5917537254353897,0.07933219522237778,1.193925202833897e-23,0.14487825334072113,0.7805083394050598,0.9249445199966431,0.07933219522237778,1.193925202833897e-23,0.14487825334072113,0.7805083394050598,0.9249445199966431,0.04748943820595741,0.0,0.04748943820595741
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,2,21002,1,0,1.331247329711914,3.5377769470214844,0,21.84371813099036,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.331247329711914,3.0,15,2,0.046842873096466064,0.0,0.2701762616634369,0.29384469985961914,0.4472301340174454,0.005632714834064245,4.7801911338258506e-20,1.7333528376184404e-05,0.0269616711884737,0.14517585933208466,0.005632714834064245,4.7801911338258506e-20,1.7333528376184404e-05,0.0269616711884737,0.14517585933208466,0.5327736735343933,0.0,0.5327736735343933
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,3,21003,1,0,0.7464334964752197,3.6635217666625977,1,21.101334131020998,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7464334964752197,3.0,15,2,0.07055447995662689,0.0,0.0,0.3872848153114319,1.571428978759343,0.07180537283420563,1.356644059246589e-20,0.0005209820228628814,0.7574817538261414,0.8613221645355225,0.07180537283420563,1.356644059246589e-20,0.0005209820228628814,0.7574817538261414,0.8613221645355225,0.4795757532119751,0.0,0.4795757532119751
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,4,21004,0,1,0.455329567193985,4.00864839553833,1,3.9588017427459636,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.455329567193985,3.0,15,2,0.12482640892267227,0.0,0.12167157232761383,0.8595045208930969,2.3860067459851217,0.09387923032045364,2.1340666301778607e-18,0.45960670709609985,0.8057754635810852,0.9129575490951538,0.09387923032045364,2.1340666301778607e-18,0.45960670709609985,0.8057754635810852,0.9129575490951538,0.08422983437776566,0.0,0.08422983437776566
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,5,21005,1,0,1.260035514831543,4.089021682739258,0,24.785889541582435,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.260035514831543,3.0,15,2,0.015878697857260704,0.0,0.0,0.01278798095881939,0.5475474393106197,0.005019553005695343,2.713693346873859e-25,2.7215269255975727e-06,0.0001696272665867582,0.24028976261615753,0.005019553005695343,2.713693346873859e-25,2.7215269255975727e-06,0.0001696272665867582,0.24028976261615753,0.4859978258609772,0.0,0.4859978258609772
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,6,21006,0,1,0.3242052495479584,3.6995110511779785,1,1.7311261768522677,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.3242052495479584,3.0,15,2,0.11835189908742905,0.0,0.009594086557626724,0.645091712474823,2.8082880456426205,0.11793128401041031,2.2613893761292618e-23,0.20027734339237213,0.8950083255767822,1.7299997806549072,0.08184707164764404,2.2613893761292618e-23,0.20027734339237213,0.7846072912216187,0.9372164011001587,0.03683248534798622,0.0,0.03683248534798622
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,7,21007,1,0,1.6993517875671387,3.799267053604126,0,22.993846796134243,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6993517875671387,3.0,15,2,0.002720874734222889,0.0,0.0,0.0,0.09038934763907491,0.0005746585666202009,1.762599100728326e-21,5.223592324909987e-06,0.003960839007049799,0.01321325171738863,0.0005746585666202009,1.762599100728326e-21,5.223592324909987e-06,0.003960839007049799,0.01321325171738863,0.5347406268119812,0.0,0.5347406268119812
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,8,21008,1,0,1.2457321882247925,4.398096561431885,0,22.535082279325138,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2457321882247925,3.0,15,2,0.021316099911928177,0.0,0.0,0.07897808402776718,0.5689199318801599,2.0761672203661874e-07,1.7267148324277312e-26,4.525346142258968e-08,9.676339232100872e-07,4.564528808259638e-06,2.0761672203661874e-07,1.7267148324277312e-26,4.525346142258968e-08,9.676339232100872e-07,4.564528808259638e-06,0.47946983575820923,0.0,0.47946983575820923
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,9,21009,1,0,0.9431690573692322,4.057039737701416,1,22.84446357991081,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9431690573692322,3.0,15,2,0.04075220599770546,0.0,0.0,0.14289048314094543,1.1168916413018373,0.05026765540242195,1.8542727779853537e-25,2.4912610863125906e-10,0.5191072821617126,0.828089714050293,0.05026765540242195,1.8542727779853537e-25,2.4912610863125906e-10,0.5191072821617126,0.828089714050293,0.48605242371559143,0.0,0.48605242371559143
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,10,21010,1,0,1.6397606134414673,4.436755180358887,0,23.560045407168218,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6397606134414673,3.0,15,2,0.005061430390924215,0.0,0.0,0.01303750928491354,0.12977241562806796,2.053374828392407e-06,3.396001659846492e-28,5.193999452757225e-09,3.0727865123481024e-06,5.693503771908581e-05,2.053374828392407e-06,3.396001659846492e-28,5.193999452757225e-09,3.0727865123481024e-06,5.693503771908581e-05,0.47120094299316406,0.0,0.47120094299316406
attention_full_distance_penalty_wide_d2,500000,mixed_uncertainty,11,21011,1,0,0.9917819499969482,4.259346008300781,1,22.045684324335017,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9917819499969482,3.0,15,2,0.03881736844778061,0.0,0.0,0.13643501698970795,1.0165036363519562,0.041686348617076874,1.7834712495643196e-23,0.008308018557727337,0.28187963366508484,0.695414662361145,0.03911205381155014,1.7834712495643196e-23,0.008308018557727337,0.2529994249343872,0.695414662361145,0.47925400733947754,0.0,0.47925400733947754
