method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,0,21000,0,0,1.8515549898147583,4.65989875793457,0,10.139281907383673,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8515549898147583,3.0,15,1,0.00012859905837103724,0.0,0.0,0.0,0.022035921048896512,0.0006714838673360646,8.158009854685591e-19,1.5646095562260598e-05,0.00045848393347114325,0.05142119899392128,0.0006714838673360646,8.158009854685591e-19,1.5646095562260598e-05,0.00045848393347114325,0.05142119899392128,0.05069640651345253,0.0,0.05069640651345253
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,1,21001,0,0,3.024064779281616,6.0450663566589355,0,7.364699005928546,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.024064779281616,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.85595194529742e-06,1.8188962538927323e-21,2.4962407141337906e-11,1.0121799505213858e-06,0.0003400772111490369,3.85595194529742e-06,1.8188962538927323e-21,2.4962407141337906e-11,1.0121799505213858e-06,0.0003400772111490369,0.036823492497205734,0.0,0.036823492497205734
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,2,21002,1,0,3.0730698108673096,4.316491603851318,0,21.379142739768717,74,14.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.244255542755127,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.957110804644117e-09,1.337327470984917e-11,1.9267845985382337e-08,3.557007843824067e-08,9.761641450722891e-08,5.956117377081682e-09,1.3324414488424807e-11,1.9265771200593917e-08,3.556351302336225e-08,9.761641450722891e-08,0.28890734910964966,0.0,0.28890734910964966
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,3,21003,0,0,2.9380691051483154,6.170331001281738,0,6.395728053470334,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9380691051483154,3.0,15,0,0.0,0.0,0.0,0.0,0.0,4.978241430197983e-11,1.994232043641765e-33,5.557726757082404e-19,7.747288913876932e-17,4.95446261794541e-09,4.978241430197983e-11,1.994232043641765e-33,5.557726757082404e-19,7.747288913876932e-17,4.95446261794541e-09,0.03197864070534706,0.0,0.03197864070534706
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,4,21004,1,0,2.6668083667755127,4.699092864990234,0,23.60575612761749,100,20.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.268951416015625,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.739007852805344e-09,2.823470509619923e-16,1.2315675590457431e-08,2.8151061925996146e-08,1.0806876105107222e-07,4.733205383189443e-09,2.823470509619923e-16,1.2314807840141384e-08,2.8151061925996146e-08,1.0806876105107222e-07,0.23605754971504211,0.0,0.23605754971504211
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,5,21005,0,0,1.7473514080047607,5.510336875915527,0,11.125469673374367,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7473514080047607,3.0,15,1,0.0007562033133581281,0.0,0.0,0.0,0.06383131103717687,0.002259902423247695,9.80908925027372e-45,6.026474466125364e-07,0.0009047581115737557,0.10894061625003815,0.002259902423247695,9.80908925027372e-45,6.026474466125364e-07,0.0009047581115737557,0.10894061625003815,0.05562734603881836,0.0,0.05562734603881836
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,6,21006,0,0,3.1326189041137695,5.958985805511475,0,4.009680759231552,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1326189041137695,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.2291005734587088e-05,3.775241280316815e-25,4.719999946445341e-10,2.1743347122793466e-09,0.0022098959889262915,2.2291005734587088e-05,3.0671986817976303e-25,4.719999946445341e-10,2.1743347122793466e-09,0.0022098959889262915,0.02004840411245823,0.0,0.02004840411245823
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,7,21007,1,0,3.0843703746795654,5.473102569580078,0,22.78940372353012,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2332451343536377,3.0,15,1,0.0,0.0,0.0,0.0,0.0,9.543396455036213e-12,1.5747252560415515e-27,7.2021707174518834e-12,2.72725904360005e-11,2.3089817557941927e-10,9.543396455036213e-12,1.5747252560415515e-27,7.2021707174518834e-12,2.72725904360005e-11,2.3089817557941927e-10,0.44685104489326477,0.0,0.44685104489326477
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,8,21008,0,0,2.3467519283294678,4.847361087799072,0,6.912661401464712,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3467519283294678,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0001913511223392561,3.5134430343740846e-17,5.676895966644224e-07,2.9966966394567862e-05,0.01336000394076109,0.0001913511223392561,3.5134430343740846e-17,5.676895966644224e-07,2.9966966394567862e-05,0.01336000394076109,0.03456330671906471,0.0,0.03456330671906471
attention_full_distance_penalty_wide_d2,250000,eval_sudden_turn,9,21009,0,0,3.034555435180664,5.465977668762207,0,8.799337677009857,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.966892719268799,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.2581923270491586e-11,2.0310680007952906e-26,1.1431365226697958e-14,1.990207179830908e-13,6.434655031029024e-09,3.258189204546902e-11,2.0310680007952906e-26,1.1430428408258295e-14,1.990207179830908e-13,6.434655031029024e-09,0.04399668052792549,0.0,0.04399668052792549
