method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,0,1000,1,0,0.8831005692481995,2.7835559844970703,1,21.613398484998612,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8831005692481995,3.0,15,2,0.04550112038850784,0.0,0.21047234535217285,0.2967337369918823,0.38056490766189555,0.07383358478546143,8.658399585953665e-15,0.10034202039241791,0.767660915851593,0.8081582188606262,0.0731998085975647,8.658399585953665e-15,0.10034199804067612,0.7676389217376709,0.8079144358634949,0.5541896820068359,0.0,0.5541896820068359
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,1,1001,1,0,1.588508129119873,3.0590145587921143,0,21.941923823931724,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.588508129119873,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.05105958331842e-06,6.244136834141162e-16,3.3013446227414533e-05,4.044085289933719e-05,8.781003998592496e-05,6.298436801444041e-06,6.244136834141162e-16,2.7516905902302824e-05,3.6255165468901396e-05,8.781003998592496e-05,0.5626134872436523,0.0,0.5626134872436523
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,2,1002,1,0,1.6720383167266846,2.823389768600464,0,22.105785011350672,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6720383167266846,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.544807718000811e-08,1.2944874339115842e-11,2.191287649111473e-07,5.036503694100247e-07,7.061339033498371e-07,6.542417452237714e-08,1.2944874339115842e-11,2.191271875062739e-07,5.036185939388815e-07,7.061339033498371e-07,0.5974536538124084,0.0,0.5974536538124084
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,3,1003,1,0,1.2857168912887573,2.4926130771636963,0,21.36330071999197,34,6.800000000000001,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.2857168912887573,3.0,15,2,0.001972048543393612,0.0,0.0,0.0077491458505392075,0.04591725067895425,0.000276968814432621,8.79344133863924e-06,0.000836965802591294,0.0009794618235900998,0.0034250589087605476,0.000276968814432621,8.79344133863924e-06,0.000836965802591294,0.0009794618235900998,0.0034250589087605476,0.6283323764801025,0.0,0.6283323764801025
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,4,1004,1,0,1.704611897468567,2.4915173053741455,0,21.379135675502766,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.704611897468567,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0004025907546747476,1.5462273822430816e-11,0.0016004778444766998,0.0022848034277558327,0.004543598275631666,0.0004025907546747476,1.5462273822430816e-11,0.0016004778444766998,0.0022848034277558327,0.004543598275631666,0.6108324527740479,0.0,0.6108324527740479
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,5,1005,1,0,1.3439338207244873,2.8587090969085693,0,22.678157259162,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3439338207244873,3.0,15,2,0.0018239328637719154,0.0,0.0039746640250086784,0.01660297065973282,0.02435665231365647,2.7196276278118603e-05,2.2792588996733976e-11,0.00012981283362023532,0.00017123048019129783,0.00026902242098003626,2.7196276278118603e-05,2.2792588996733976e-11,0.00012981283362023532,0.00017123048019129783,0.00026902242098003626,0.5967936515808105,0.0,0.5967936515808105
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,6,1006,1,0,1.4198083877563477,2.486499071121216,0,21.709827004617544,35,7.0,2.2,2.2,2.2,0,37.0,1.4198083877563477,3.0,15,2,0.0001837341405916959,0.0,0.0,0.0,0.0064306946742362925,0.008256505243480206,4.5922519259500305e-11,0.002156471135094762,0.04592350870370865,0.16316284239292145,0.008256505243480206,4.5922519259500305e-11,0.002156471135094762,0.04592350870370865,0.16316284239292145,0.6202808022499084,0.0,0.6202808022499084
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,7,1007,1,0,1.0788160562515259,2.834557056427002,0,23.381061036429017,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0788160562515259,3.0,15,2,0.009425068274140358,0.0,0.01800517365336418,0.06758180260658264,0.1773959144715178,0.06663894653320312,1.3437240903302339e-11,0.1614181101322174,0.590707540512085,0.8059260845184326,0.06663894653320312,1.3437240903302339e-11,0.1614181101322174,0.590707540512085,0.8059260845184326,0.49746939539909363,0.0,0.49746939539909363
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,8,1008,1,0,1.737444519996643,2.4947290420532227,0,22.144805165034846,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.737444519996643,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.1584184035391445e-08,1.1042820824425092e-10,2.028514529683889e-07,2.9190374561949284e-07,6.407733508240199e-07,4.7921552948082535e-08,1.1042820824425092e-10,1.7836578081187326e-07,2.91903688776074e-07,5.591420517703227e-07,0.61513352394104,0.0,0.61513352394104
attention_full_distance_penalty_mid_d15,750000,mixed_uncertainty,9,1009,1,0,1.131926417350769,2.4902615547180176,0,21.211393132840747,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.131926417350769,3.0,15,2,0.01816570572555065,0.0,0.09069806337356567,0.11021921038627625,0.13547816224424025,1.0668462891771924e-05,1.2580447794618976e-08,1.7046617358573712e-05,3.725112401298247e-05,0.0002175336267100647,1.0495627975615207e-05,1.2531186754927148e-08,1.6641479305690154e-05,3.540819670888595e-05,0.00021753353939857334,0.606039822101593,0.0,0.606039822101593
