method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,0,11000,1,0,2.2674155235290527,3.2926483154296875,0,21.28385286615987,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003288376028649509,1.2415495120876585e-07,0.000643466308247298,0.0017046267166733742,0.006249832455068827,0.00032883754465729,1.2411771876941202e-07,0.000643466308247298,0.0017046267166733742,0.006249832455068827,0.560101330280304,0.0,0.560101330280304
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,1,11001,1,0,3.683837652206421,4.4643354415893555,0,21.94567668371048,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1375927932769234e-17,0.0,5.6718049900386805e-24,1.8475699366831288e-17,3.10511478793349e-16,1.1375927932769234e-17,0.0,5.6718049900386805e-24,1.8475699366831288e-17,3.10511478793349e-16,0.5775178074836731,0.0,0.5775178074836731
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,2,11002,1,0,2.0581605434417725,4.296494960784912,0,22.046113180086902,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.19969512172247e-07,1.8664334859420973e-35,2.7486510845164958e-08,7.425740022881655e-08,2.5442319383728318e-05,6.19969512172247e-07,1.8516207073977388e-35,2.7486509068808118e-08,7.425739312338919e-08,2.5442319383728318e-05,0.5249074697494507,0.0,0.5249074697494507
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,3,11003,1,0,2.0690605640411377,4.2446184158325195,0,22.404739197720865,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.892268978233915e-07,1.9231697778951677e-16,8.741735113559912e-10,9.23396100915852e-07,1.3645653780258726e-05,3.892268978233915e-07,1.9231697778951677e-16,8.741735113559912e-10,9.23396100915852e-07,1.3645653780258726e-05,0.5210403800010681,0.0,0.5210403800010681
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,4,11004,1,0,3.0111243724823,4.361795902252197,0,24.34380289528879,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.9212415327832e-15,0.0,1.0853015365477458e-14,8.096178079081834e-14,1.459008153008312e-13,8.9212415327832e-15,0.0,1.0853015365477458e-14,8.096178079081834e-14,1.459008153008312e-13,0.5796143412590027,0.0,0.5796143412590027
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,5,11005,1,0,2.1544289588928223,3.8552308082580566,0,22.137913464833982,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.135188181768171e-06,2.1896638148499736e-12,4.1240664927499893e-07,4.126117346459068e-06,0.00034592716838233173,8.13518727227347e-06,2.189659261200849e-12,4.1240386394747475e-07,4.126117346459068e-06,0.00034592716838233173,0.4812590181827545,0.0,0.4812590181827545
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,6,11006,1,0,2.133449077606201,4.018132209777832,0,21.44069097105188,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.982859304116573e-06,2.8953890066768517e-15,1.7358239347231574e-05,2.5758345145732164e-05,0.00013737000699620694,6.9826578510401305e-06,2.8953890066768517e-15,1.7358215700369328e-05,2.5758345145732164e-05,0.00013736626715399325,0.5229436755180359,0.0,0.5229436755180359
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,7,11007,1,0,1.9166508913040161,3.183422327041626,0,21.15964894279743,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.2148921036423417e-06,1.7921699679845915e-09,5.942022653471213e-06,1.7070220565074123e-05,4.938770143780857e-05,3.214890284652938e-06,1.7919601358329373e-09,5.942022653471213e-06,1.707021874608472e-05,4.938770143780857e-05,0.5568328499794006,0.0,0.5568328499794006
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,8,11008,1,0,1.645369291305542,5.013457298278809,0,22.76682837925527,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003994478844106197,0.0,0.0,0.011052735149860382,0.12576293954913353,0.0009677374619059265,0.0,3.8555478454327385e-07,0.0007266972097568214,0.02817373350262642,0.0009677374619059265,0.0,3.8555478454327385e-07,0.0007266972097568214,0.02817373350262642,0.5059295296669006,0.0,0.5059295296669006
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,9,11009,1,0,1.8793662786483765,3.0595180988311768,0,22.10417596386658,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010479047195985913,0.0,0.002588022733107209,0.007716851774603128,0.014552494727141152,0.004038854502141476,5.782221705885604e-07,0.016886362805962563,0.02207714505493641,0.026721158996224403,0.004038854502141476,5.782221705885604e-07,0.016886362805962563,0.02207714505493641,0.026721158996224403,0.5262899398803711,0.0,0.5262899398803711
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,10,11010,1,0,2.06272554397583,3.982469320297241,0,22.702627561079275,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.855715021927608e-06,6.428958476689672e-10,4.6854401603013685e-07,1.2531658057923778e-06,0.0001639809925109148,3.855715021927608e-06,6.428958476689672e-10,4.6854401603013685e-07,1.2531658057923778e-06,0.0001639809925109148,0.5159687995910645,0.0,0.5159687995910645
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,11,11011,1,0,2.690913677215576,3.28004789352417,0,21.492459644379558,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008939023246057332,6.549801412347733e-08,0.0029676458798348904,0.007353345397859812,0.009349212981760502,0.0008938313694670796,6.549801412347733e-08,0.0029673760291188955,0.007353345397859812,0.009349212981760502,0.5510887503623962,0.0,0.5510887503623962
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,12,11012,1,0,1.5286667346954346,3.7285990715026855,0,20.96061242841359,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006002895999699831,0.0,0.0,0.014878163114190102,0.16319118554406487,6.094147465773858e-05,4.156618015819895e-14,2.1864465793441923e-09,2.8862112344540947e-07,0.002536296844482422,6.094147465773858e-05,3.738978934407153e-14,2.1864465793441923e-09,2.8862112344540947e-07,0.002536296844482422,0.4990622103214264,0.0,0.4990622103214264
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,13,11013,1,0,1.8568247556686401,3.5335452556610107,0,21.696127899146376,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007703566225245595,0.0,0.0,0.004376405384391546,0.020499150589344595,2.7746154955821112e-05,2.7783851608287335e-13,9.650253559811972e-06,0.00017021056555677205,0.0005007890868000686,2.7746154955821112e-05,2.7783848897781904e-13,9.650253559811972e-06,0.00017021056555677205,0.0005007890868000686,0.5709507465362549,0.0,0.5709507465362549
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,14,11014,1,0,1.7492316961288452,3.4785258769989014,0,22.861505265451267,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002095184987410903,0.0,0.0,0.0022536367177963257,0.06288474222641582,0.00025647817528806627,2.7573686389725793e-11,8.457230364911084e-07,3.0112409149296582e-05,0.012167648412287235,0.00025647817528806627,2.7573686389725793e-11,8.457230364911084e-07,3.0112409149296582e-05,0.012167648412287235,0.47628137469291687,0.0,0.47628137469291687
