method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,0,21000,1,0,1.9569038152694702,3.407179355621338,0,22.388805118461093,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,5.5383854487445205e-05,0.0,0.0,0.0,0.0018572811383279486,1.0390932402515318e-05,2.0910961850972853e-10,4.303102741687326e-06,3.4532451536506414e-05,0.00021356427168939263,1.0390247553004883e-05,2.0910961850972853e-10,4.303100467950571e-06,3.4532451536506414e-05,0.00021356427168939263,0.497529000043869,0.0,0.497529000043869
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,1,21001,1,0,2.19541335105896,3.3399240970611572,0,21.92974140723333,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004537709173746407,1.7617264802538557e-07,0.0018200550694018602,0.0034432632382959127,0.004690670873969793,0.00045376672642305493,1.656361519053462e-07,0.0018200550694018602,0.0034432632382959127,0.004690670873969793,0.4767335057258606,0.0,0.4767335057258606
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,2,21002,1,0,2.2005350589752197,3.374041795730591,0,21.267258151590063,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.1843655859993305e-06,7.437483162675562e-08,3.182644286425784e-05,4.559053195407614e-05,5.051863263361156e-05,7.175540758908028e-06,7.1049484517971e-08,3.180142812198028e-05,4.5584096369566396e-05,5.051833431934938e-05,0.5316814184188843,0.0,0.5316814184188843
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,3,21003,1,0,2.2925567626953125,4.6052021980285645,0,21.967683079583544,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.843192975087732e-07,1.9645646537394678e-25,2.4973680012863042e-08,6.553592868385749e-08,3.473780816420913e-05,7.843192975087732e-07,1.9645646537394678e-25,2.4973680012863042e-08,6.553592868385749e-08,3.473780816420913e-05,0.48817071318626404,0.0,0.48817071318626404
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,4,21004,1,0,2.2754101753234863,3.482774496078491,0,23.17583016704935,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.519660706137074e-06,1.1375107078492874e-08,8.947699825512245e-06,3.4954940929310396e-05,6.68172215227969e-05,4.519660706137074e-06,1.1367752072999338e-08,8.947699825512245e-06,3.4954940929310396e-05,6.68172215227969e-05,0.5267234444618225,0.0,0.5267234444618225
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,5,21005,1,0,1.6412420272827148,4.27308988571167,0,22.96906419100297,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006520753726363182,0.0,0.0,0.038962893187999725,0.12870728298821632,0.0006176085444167256,8.039112464400867e-20,0.0019705428276211023,0.004352117422968149,0.011443821713328362,0.0006176085444167256,5.553785629204501e-20,0.0019705428276211023,0.004352117422968149,0.011443821713328362,0.46875643730163574,0.0,0.46875643730163574
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,6,21006,1,0,2.3943042755126953,3.966362953186035,0,21.729963307787184,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0023417137563228607,1.3440493496267268e-14,0.006426982115954161,0.02032679319381714,0.029834860935807228,0.0023417137563228607,1.3440493496267268e-14,0.006426982115954161,0.02032679319381714,0.029834860935807228,0.5299990773200989,0.0,0.5299990773200989
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,7,21007,1,0,1.9569522142410278,3.533428907394409,0,20.8027853139129,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,5.14753301104065e-05,0.0,0.0,0.0,0.001853111858750367,0.0001289047213504091,3.343413879086654e-10,0.0003042556345462799,0.0005040158866904676,0.0023303963243961334,0.0001289047213504091,3.343413879086654e-10,0.0003042556345462799,0.0005040158866904676,0.0023303963243961334,0.577855110168457,0.0,0.577855110168457
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,8,21008,1,0,4.298517227172852,5.405057907104492,0,22.438790601650364,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986397922039032,0.0,0.4986397922039032
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,9,21009,1,0,2.3225467205047607,3.7589478492736816,0,22.99779059440858,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.470910587248909e-08,1.4339134126023268e-32,9.887567431476896e-10,4.657154306642042e-08,7.129394816729473e-07,2.470910587248909e-08,1.4339134126023268e-32,9.887567431476896e-10,4.657154306642042e-08,7.129394816729473e-07,0.5226770639419556,0.0,0.5226770639419556
