method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,0,1000,1,0,2.150975465774536,4.1073102951049805,0,21.918606238132647,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6220474243164062,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.501413165300619e-06,6.235403779698363e-19,1.6333824532921426e-06,2.1829051547683775e-05,0.00014926576113794,7.501413165300619e-06,6.235403779698363e-19,1.6333824532921426e-06,2.1829051547683775e-05,0.00014926576113794,0.5620155334472656,0.0,0.5620155334472656
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,1,1001,1,0,1.1378059387207031,3.953308582305908,0,22.15636926771496,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1556639671325684,3.0,15,2,0.007762530352920294,0.0,0.0,0.02983378991484642,0.13118453802599106,0.014517123810946941,9.423075307988193e-16,3.567199655662989e-07,0.022045250982046127,0.5005136132240295,0.014517123810946941,9.423075307988193e-16,3.567199371445895e-07,0.022045250982046127,0.5005136132240295,0.5403992533683777,0.0,0.5403992533683777
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,2,1002,1,0,1.8502562046051025,3.848780632019043,0,21.866136138105716,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2811098098754883,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.491761011304334e-05,1.965133642986718e-17,2.528010736568831e-05,0.0007919713971205056,0.00159750459715724,7.266180909937248e-05,1.965133642986718e-17,2.468694219714962e-05,0.000671569665428251,0.0011722240597009659,0.5754246711730957,0.0,0.5754246711730957
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,3,1003,1,0,1.878458023071289,3.543100357055664,0,21.417214764793997,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1097617149353027,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.000859529769513756,2.722451881709276e-07,0.003039519302546978,0.004836331121623516,0.00884201005101204,0.0008595294784754515,2.722451881709276e-07,0.003039519302546978,0.004836331121623516,0.00884201005101204,0.5788435935974121,0.0,0.5788435935974121
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,4,1004,1,0,3.0263512134552,4.037396430969238,0,21.279738509545567,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0263512134552,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0012299292720854282,5.094525062226962e-14,0.00028967036632820964,0.005646680947393179,0.027491401880979538,0.0012299292720854282,5.094525062226962e-14,0.00028967036632820964,0.005646680947393179,0.027491401880979538,0.5751280784606934,0.0,0.5751280784606934
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,5,1005,1,0,1.6636953353881836,3.3911139965057373,0,22.380452249927735,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5245444774627686,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0012586910743266344,8.608303403434547e-09,1.2322359907557257e-05,0.002239834750071168,0.028472132980823517,0.0012586889788508415,8.608303403434547e-09,1.2317269465711433e-05,0.002239834750071168,0.028472132980823517,0.5595113039016724,0.0,0.5595113039016724
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,6,1006,1,0,1.4906156063079834,3.5245141983032227,0,21.547449518480725,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.208012580871582,3.0,15,2,2.380184923822526e-06,0.0,0.0,0.0,8.806684496676098e-05,0.004095208831131458,2.8398285945030466e-09,0.0066423555836081505,0.017186112701892853,0.06297674030065536,0.004083646461367607,2.8398285945030466e-09,0.0066418773494660854,0.017180169001221657,0.06297674030065536,0.5823634266853333,0.0,0.5823634266853333
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,7,1007,1,0,2.2326548099517822,3.502502202987671,0,23.837571316037156,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.363049030303955,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.3614053645815147e-07,5.108368884013592e-15,4.746980803230216e-13,4.7924858526116054e-12,1.057790268532699e-05,2.3614053645815147e-07,5.108368884013592e-15,4.746980803230216e-13,4.7924841178881294e-12,1.057790268532699e-05,0.5297238826751709,0.0,0.5297238826751709
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,8,1008,1,0,1.3847682476043701,4.389922142028809,0,21.780880276698326,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6689229011535645,3.0,15,0,0.00042419956298545003,0.0,0.0,0.0001932860177475959,0.013278356760167753,0.0006335173966363072,1.9240792986652266e-11,1.4284119970398024e-05,0.00011347194231348112,0.02377369999885559,0.0006335173966363072,1.9240789517205314e-11,1.4284119970398024e-05,0.00011347194231348112,0.02377369999885559,0.5445219874382019,0.0,0.5445219874382019
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,9,1009,1,0,1.6254961490631104,3.720014810562134,0,21.130056616528453,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0635504722595215,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.001040274160914123,2.1398876255489772e-14,0.00012309110024943948,0.0025150529108941555,0.027515603229403496,0.0010402740444988012,2.110412911863601e-14,0.00012309110024943948,0.0025150529108941555,0.027515603229403496,0.5869460105895996,0.0,0.5869460105895996
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,10,1010,1,0,1.827272891998291,4.053857803344727,0,22.41047624867246,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8852763175964355,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0006760740652680397,5.4739924593150135e-08,0.0022252490743994713,0.003072144230827689,0.010269145481288433,0.0006760740652680397,5.4739924593150135e-08,0.0022252490743994713,0.003072144230827689,0.010269145481288433,0.5465970039367676,0.0,0.5465970039367676
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,11,1011,1,0,1.9145833253860474,3.8648781776428223,0,21.756716248533067,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5283424854278564,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.9344995204592124e-05,1.2997764756855767e-12,6.662586201855447e-06,0.00027313761529512703,0.0010388439986854792,4.934496246278286e-05,1.2997764756855767e-12,6.662346095254179e-06,0.0002731375861912966,0.0010388439986854792,0.5880193710327148,0.0,0.5880193710327148
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,12,1012,1,0,1.7093015909194946,3.862499713897705,0,21.774061704340856,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.227210283279419,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00039749828283675015,1.3646598517880193e-08,0.0010569484438747168,0.0021818873938173056,0.005169072654098272,0.0003974981955252588,1.3646598517880193e-08,0.0010569484438747168,0.0021818873938173056,0.005169072654098272,0.5884881615638733,0.0,0.5884881615638733
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,13,1013,1,0,1.781463861465454,4.089859485626221,0,21.40100811511849,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3080151081085205,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00016431159747298807,1.9923255745276283e-20,1.023629238261492e-06,0.0007725878385826945,0.0033970472868531942,0.00016431159747298807,1.9733658517178313e-20,1.023629238261492e-06,0.0007725878385826945,0.0033970472868531942,0.5631844401359558,0.0,0.5631844401359558
attention_full_distance_penalty_mid_d15,500000,eval_sudden_turn,14,1014,1,0,1.9730534553527832,4.902547836303711,0,24.121016694003767,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6730074882507324,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.233312923432095e-05,7.36238773346511e-19,1.9538488515991048e-07,3.661416849354282e-05,0.00028155677136965096,1.233312923432095e-05,7.36238773346511e-19,1.9538488515991048e-07,3.661416849354282e-05,0.00028155677136965096,0.5482049584388733,0.0,0.5482049584388733
