method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,0,1000,1,0,1.445857048034668,3.8267548084259033,0,21.73559524366443,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,8.621939196018502e-05,0.0,0.0,0.0,0.0029314592475202517,0.006198821123689413,1.9397341372018317e-11,8.600773981015664e-06,0.015202919021248817,0.17042110860347748,0.006198813673108816,1.9138281237562893e-11,8.465357495879289e-06,0.015202878043055534,0.17042110860347748,0.6392822265625,0.0,0.6392822265625
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,1,1001,1,0,0.7488652467727661,1.7623605728149414,1,21.457443052700654,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.08485522121191025,0.0,0.39064812660217285,0.5223703980445862,0.5642034175057375,0.08751188963651657,0.04740529507398605,0.21777598559856415,0.38117867708206177,0.4394499361515045,0.07708843052387238,0.04588975012302399,0.21777598559856415,0.38117867708206177,0.4394499361515045,0.5646695494651794,0.0,0.5646695494651794
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,2,1002,1,0,1.2285480499267578,2.4901742935180664,0,22.021370527296042,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0060432665050029755,0.0,0.015146702527999878,0.054157793521881104,0.07368616119856597,0.006694558076560497,0.00013133962056599557,0.023213477805256844,0.03798285499215126,0.07008233666419983,0.00669444352388382,0.00013131996092852205,0.02321319282054901,0.03798156604170799,0.07008230686187744,0.629181981086731,0.0,0.629181981086731
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,3,1003,1,0,1.1911308765411377,2.7812576293945312,0,21.400072506605063,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005625631660223007,0.0,0.0016107409028336406,0.04174744337797165,0.09540013542624592,0.003281111130490899,0.00024018790281843394,0.0150837367400527,0.01781248301267624,0.03325239568948746,0.003258028533309698,0.0002401817764621228,0.01508239470422268,0.017626147717237473,0.03325226902961731,0.6294139623641968,0.0,0.6294139623641968
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,4,1004,1,0,1.3662279844284058,3.034869432449341,0,21.24516251461624,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008639207808300853,0.0,0.0,0.004017428494989872,0.01789495215008685,0.0035018781200051308,4.667718167183921e-05,0.012607555836439133,0.015175030566751957,0.016831176355481148,0.003501623636111617,4.641756822820753e-05,0.012607555836439133,0.015174612402915955,0.016831034794449806,0.6248577237129211,0.0,0.6248577237129211
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,5,1005,1,0,1.4935170412063599,3.3909006118774414,0,22.16176818660977,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.1359122709109215e-06,0.0,0.0,0.0,4.202875472003598e-05,0.00027133934781886637,5.136909635439224e-07,0.00021737784845754504,0.0007965664262883365,0.005237282253801823,0.0002638304722495377,5.136909635439224e-07,0.00018842905410565436,0.000781406182795763,0.005237282253801823,0.5989667177200317,0.0,0.5989667177200317
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,6,1006,1,0,1.3232265710830688,2.359332323074341,0,21.594219269622265,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001787277520634234,0.0,0.0,0.015371283516287804,0.03124884517104931,0.005480853375047445,0.0007626612205058336,0.01696951687335968,0.019846532493829727,0.023877432569861412,0.004296664148569107,0.0006331547629088163,0.011883474886417389,0.017780078575015068,0.023877432569861412,0.599839448928833,0.0,0.599839448928833
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,7,1007,1,0,1.3518694639205933,3.8057172298431396,0,23.115930150407216,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008600148721598089,0.0,0.0,0.003344543045386672,0.02194265571917242,0.00024298735661432147,5.519526675989983e-12,3.888395028184277e-08,2.410590923318523e-06,0.009453843347728252,0.00024298734206240624,3.7838573420378996e-12,3.888395028184277e-08,2.410590923318523e-06,0.009453843347728252,0.5927162170410156,0.0,0.5927162170410156
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,8,1008,1,0,1.3044090270996094,2.7262752056121826,0,22.000597698648345,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001452550059184432,0.0,0.0007896824972704053,0.0032570846378803253,0.03825582868012134,0.003390231169760227,5.839483128511347e-05,0.008548080921173096,0.014733864925801754,0.06014566123485565,0.00326240761205554,4.7173478378681466e-05,0.00731763755902648,0.014733864925801754,0.06014566123485565,0.5641179084777832,0.0,0.5641179084777832
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch_hard,9,1009,1,0,1.5857160091400146,3.1011464595794678,0,20.783694279784832,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009804127039387822,3.8404091355914716e-06,0.0009427273762412369,0.0037005478516221046,0.01972932741045952,0.000979716656729579,3.749682946363464e-06,0.0009427273762412369,0.0037002686876803637,0.019729316234588623,0.6112851500511169,0.0,0.6112851500511169
