method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,0,21000,1,0,2.270573616027832,4.351617813110352,0,22.255118259999435,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.853031873703003,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0006300200475379825,1.5337549830733737e-17,0.000904408807400614,0.005353771150112152,0.009505437687039375,0.0006300193490460515,1.5337549830733737e-17,0.0009044064790941775,0.005353771150112152,0.009505433961749077,0.570643961429596,0.0,0.570643961429596
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,1,21001,1,0,1.9311057329177856,2.666820526123047,0,22.519164032402937,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.320258617401123,3.0,15,0,0.0002137925912393257,0.0,0.0,0.0,0.0047464200367954845,0.0018324829870834947,0.00033431543852202594,0.0036320886574685574,0.008834777399897575,0.015597795136272907,0.0018313000909984112,0.00033431543852202594,0.0036320837680250406,0.00883469358086586,0.015597795136272907,0.5237014889717102,0.0,0.5237014889717102
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,2,21002,1,0,2.183805465698242,3.280670642852783,0,21.738404159562197,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.724424123764038,3.0,15,0,0.0,0.0,0.0,0.0,0.0,7.68654135754332e-05,4.1127219674308435e-07,0.0003399551205802709,0.000471449748147279,0.0005875700153410435,7.68631580285728e-05,3.898873615071352e-07,0.0003399551205802709,0.000471449748147279,0.0005875700153410435,0.5434601306915283,0.0,0.5434601306915283
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,3,21003,1,0,2.1424167156219482,3.4716782569885254,0,21.1981073642039,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5215301513671875,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.144129004795104e-05,1.9570885981690794e-14,8.087329774753016e-07,0.0001342356117675081,0.0007146955467760563,3.144127913401462e-05,1.9570885981690794e-14,8.086895491032919e-07,0.0001342356117675081,0.0007146955467760563,0.5888363718986511,0.0,0.5888363718986511
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,4,21004,1,0,1.8935704231262207,3.073137044906616,0,24.206453855486032,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.197384834289551,3.0,15,1,0.0004950454458594322,0.0,0.0,0.0017538843676447868,0.011327254833531697,9.297228825744241e-05,2.923399904375401e-07,0.00030017225071787834,0.0006156975287012756,0.0010038316249847412,9.273530304199085e-05,2.923399904375401e-07,0.00030016896198503673,0.0006156910676509142,0.0010038309264928102,0.5150309205055237,0.0,0.5150309205055237
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,5,21005,1,0,1.778085708618164,2.904971122741699,0,25.149320333750218,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.778085708618164,3.0,15,1,0.003446996444836259,0.0,0.005953810177743435,0.031680379062891006,0.049245952719502384,0.001612083287909627,1.8437754101263693e-10,0.0032976437360048294,0.013902174308896065,0.02478623576462269,0.001612083287909627,1.8366781706635749e-10,0.0032976437360048294,0.013902174308896065,0.02478623576462269,0.571575403213501,0.0,0.571575403213501
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,6,21006,1,0,2.1589138507843018,4.151349067687988,0,22.367228534505706,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3808484077453613,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.507516445708461e-06,3.9491877107909745e-13,5.213071744947229e-06,3.293840563856065e-05,0.00011038481170544401,6.5074987105617765e-06,3.9491877107909745e-13,5.213071744947229e-06,3.293840563856065e-05,0.00011038481170544401,0.573518693447113,0.0,0.573518693447113
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,7,21007,1,0,1.638496994972229,4.191812515258789,0,23.19263071397567,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1568002700805664,3.0,15,1,0.006592355668544769,0.0,0.0,0.056565623730421066,0.13068442264410862,0.000934438721742481,6.9187927532777e-17,8.887096919352189e-05,0.003306374419480562,0.01754947192966938,0.000934438721742481,6.9187927532777e-17,8.887096191756427e-05,0.003306374419480562,0.01754947192966938,0.5656739473342896,0.0,0.5656739473342896
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,8,21008,1,0,2.0170352458953857,4.606672286987305,0,22.56241402961779,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.453718900680542,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.098141627968289e-05,1.126992041355912e-10,2.1201485651545227e-05,0.0003177988692186773,0.0011843332322314382,5.098141627968289e-05,1.126992041355912e-10,2.1201485651545227e-05,0.0003177988692186773,0.0011843332322314382,0.5247073173522949,0.0,0.5247073173522949
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,9,21009,1,0,1.9471172094345093,3.9711837768554688,0,23.05406875133121,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.426754951477051,3.0,15,2,0.00016560536460019648,0.0,0.0,0.001375849242322147,0.0027965895379935546,0.00014860922237858176,3.347155885791153e-10,9.958746886695735e-06,0.0003443228197284043,0.003880535950884223,0.00014860922237858176,3.3210556527052404e-10,9.958746886695735e-06,0.0003443228197284043,0.003880535950884223,0.5763517618179321,0.0,0.5763517618179321
