method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,0,1000,1,0,0.9747814536094666,3.316561698913574,1,21.996518991650085,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9747814536094666,3.0,15,2,0.017602261155843735,0.0,0.0,0.16033916175365448,0.27585452147258493,0.04538667947053909,2.1538267083914396e-19,0.0036186769139021635,0.3627581000328064,0.7628878355026245,0.0453854501247406,2.1538267083914396e-19,0.0035775871947407722,0.3627525568008423,0.7628876566886902,0.5237266421318054,0.0,0.5237266421318054
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,1,1001,1,0,1.7334879636764526,3.3466315269470215,0,21.96764216682059,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7334879636764526,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.834125163848512e-05,1.6594534774094782e-11,1.7937101802090183e-05,0.00021531643869820982,0.0007288231863640249,3.834125163848512e-05,1.6594534774094782e-11,1.7937101802090183e-05,0.00021531643869820982,0.0007288231863640249,0.5491910576820374,0.0,0.5491910576820374
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,2,1002,1,0,1.188560128211975,3.7270781993865967,0,21.75001205993467,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.188560128211975,3.0,15,2,0.004037025384604931,0.0,0.0,0.021381955593824387,0.09699479373934139,0.07839012891054153,3.7713402683825253e-19,0.4511641263961792,0.5824325084686279,0.7259733080863953,0.07839012891054153,3.7713402683825253e-19,0.4511641263961792,0.5824325084686279,0.7259733080863953,0.4833335876464844,0.0,0.4833335876464844
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,3,1003,1,0,1.1145234107971191,3.183397054672241,0,21.24328686109773,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1145234107971191,3.0,15,2,0.02433822490274906,0.0,0.1371428370475769,0.13846853375434875,0.14859220082348656,0.09398426860570908,9.636532540692727e-18,0.4739833176136017,0.5291864275932312,0.6580254435539246,0.09398426860570908,9.636532540692727e-18,0.4739833176136017,0.5291864275932312,0.6580254435539246,0.45198482275009155,0.0,0.45198482275009155
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,4,1004,1,0,1.196818232536316,3.36637806892395,0,21.484067501197565,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.196818232536316,3.0,15,2,0.0036909293849021196,0.0,0.0,0.007980838418006897,0.09191918412240341,0.001101147849112749,4.555212547495632e-22,0.0006242790259420872,0.009647801518440247,0.015142259187996387,0.001101106172427535,4.555212547495632e-22,0.0006242790259420872,0.009646219201385975,0.015142258256673813,0.537101686000824,0.0,0.537101686000824
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,5,1005,1,0,1.2607187032699585,3.6180825233459473,0,22.376959461991213,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2607187032699585,3.0,15,2,0.0022371048107743263,0.0,0.0,0.007926015183329582,0.05725553896481017,0.01905178278684616,1.0696214317698275e-24,0.09460483491420746,0.16433589160442352,0.19508016109466553,0.01905178278684616,1.0696214317698275e-24,0.09460483491420746,0.16433589160442352,0.19508016109466553,0.5203944444656372,0.0,0.5203944444656372
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,6,1006,1,0,1.5074398517608643,3.5118165016174316,0,21.63738091511768,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5074398517608643,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.5322437977592926e-06,5.316690157001129e-26,1.3761889761099155e-07,5.749071078753332e-06,7.536872726632282e-05,2.5322437977592926e-06,5.316690157001129e-26,1.3761889761099155e-07,5.749071078753332e-06,7.536872726632282e-05,0.5409345030784607,0.0,0.5409345030784607
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,7,1007,1,0,2.052122116088867,4.161760330200195,0,23.63730881344243,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.052122116088867,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.765201318448817e-08,4.5755453578105245e-20,4.55831639101234e-09,7.243097854825464e-08,4.6509535422956105e-07,1.765201318448817e-08,4.5755453578105245e-20,4.55831639101234e-09,7.243097854825464e-08,4.6509535422956105e-07,0.502921462059021,0.0,0.502921462059021
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,8,1008,1,0,1.0546088218688965,3.299757242202759,0,21.68975145135424,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0546088218688965,3.0,15,2,0.01760317198932171,0.0,0.07924918830394745,0.13982516527175903,0.19837330155701238,0.08138252049684525,5.994000196231985e-17,0.4191846549510956,0.5211953520774841,0.7860094308853149,0.08138252049684525,5.994000196231985e-17,0.4191846549510956,0.5211953520774841,0.7860094308853149,0.4426479637622833,0.0,0.4426479637622833
attention_full_distance_penalty_mid_d15,250000,mixed_uncertainty,9,1009,1,0,0.8792783617973328,2.832645893096924,1,20.812275379791387,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8792783617973328,3.0,15,2,0.050807248800992966,0.0,0.22124379873275757,0.31156542897224426,0.3852953521330029,0.14868293702602386,7.986378256920443e-16,0.6744889616966248,1.1509064435958862,1.4599227905273438,0.101353719830513,7.986378256920443e-16,0.563703715801239,0.745274543762207,0.811613917350769,0.4162454903125763,0.0,0.4162454903125763
