method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,0,1000,1,0,3.052373170852661,4.680819988250732,0,21.515526086199095,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.550687198294327e-06,2.3874966597630348e-29,2.048002478716171e-08,1.333474301645765e-05,0.0003067798097617924,8.550687198294327e-06,2.3874966597630348e-29,2.048002478716171e-08,1.333474301645765e-05,0.0003067798097617924,0.43909236788749695,0.0,0.43909236788749695
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,1,1001,1,0,2.0966267585754395,4.633362770080566,0,22.454093467853088,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3143336445864406e-06,5.41178657491652e-24,1.366928237267473e-09,1.8017550784676928e-09,7.207295129774138e-05,1.3143336445864406e-06,5.41178657491652e-24,1.366928237267473e-09,1.8017550784676928e-09,7.207295129774138e-05,0.40825626254081726,0.0,0.40825626254081726
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,2,1002,1,0,2.7703359127044678,5.028461456298828,0,21.875664938124395,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.6514301865177003e-10,6.338448502978491e-29,1.1833912755970788e-12,3.129737580209735e-10,1.1657963483457934e-08,2.6514301865177003e-10,6.338448502978491e-29,1.1833912755970788e-12,3.129737580209735e-10,1.1657963483457934e-08,0.4127483665943146,0.0,0.4127483665943146
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,3,1003,1,0,2.5429327487945557,5.270763874053955,0,22.225878871811716,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.123277331733675e-09,7.474939228754358e-23,5.044340056770125e-09,1.09368558653955e-08,4.208871828836891e-08,2.121103070962249e-09,7.474939228754358e-23,5.0345221325187595e-09,1.0932822647191642e-08,4.2086334417490434e-08,0.4115903377532959,0.0,0.4115903377532959
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,4,1004,1,0,1.7111808061599731,3.719413995742798,0,21.82079743370181,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0013480966445058584,1.9237945089608552e-21,3.1060971572571816e-09,2.0850169676123187e-05,0.06049644201993942,0.0013480966445058584,1.9237945089608552e-21,3.1060971572571816e-09,2.0850169676123187e-05,0.06049644201993942,0.47436514496803284,0.0,0.47436514496803284
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,5,1005,1,0,1.8462393283843994,4.82150936126709,0,22.888281569321983,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.000215015301364474,7.786622691002445e-21,1.5728866173958522e-06,0.0007051400607451797,0.006035602185875177,0.000215015301364474,7.786622691002445e-21,1.5728866173958522e-06,0.0007051400607451797,0.006035602185875177,0.40871933102607727,0.0,0.40871933102607727
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,6,1006,1,0,2.495042085647583,3.857459783554077,0,21.469504946084925,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.5149249747992144e-06,7.276517610677047e-09,1.8973801161337178e-06,8.781993528828025e-06,3.3257456379942596e-05,1.5149249747992144e-06,7.276489633056826e-09,1.8973801161337178e-06,8.781993528828025e-06,3.3257456379942596e-05,0.4472813606262207,0.0,0.4472813606262207
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,7,1007,1,0,2.088107109069824,4.374627590179443,0,21.636730079176775,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00045006052823737264,5.832526844308517e-13,1.2516685465868704e-09,5.162270554137649e-06,0.019340012222528458,0.00045006052823737264,5.832526844308517e-13,1.2516685465868704e-09,5.162270554137649e-06,0.019340012222528458,0.48081621527671814,0.0,0.48081621527671814
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,8,1008,1,0,1.3741496801376343,4.395944595336914,0,22.968298662174497,60,12.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004899068153463304,0.0,0.0,0.00011734403960872442,0.015838303009459764,0.010088002309203148,2.1493183209771172e-14,0.003309783060103655,0.10435280948877335,0.14174532890319824,0.010088002309203148,2.1493183209771172e-14,0.003309783060103655,0.10435280948877335,0.14174532890319824,0.3828049302101135,0.0,0.3828049302101135
attention_full_distance_penalty_mid_d15,250000,eval_random_switch,9,1009,1,0,1.3571642637252808,4.1003828048706055,0,20.723998867992957,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007189392927102745,0.0,0.0,0.0016116625629365444,0.020402047557141145,0.0015155854634940624,4.379073939944113e-14,1.3420443565337337e-06,0.00019199098460376263,0.06466757506132126,0.0015155854634940624,4.379073939944113e-14,1.3420433333521942e-06,0.00019199098460376263,0.06466757506132126,0.3910188376903534,0.0,0.3910188376903534
