method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,0,1000,1,0,2.5091421604156494,3.5861010551452637,0,21.565709756273456,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005343018565326929,1.239119401037791e-19,0.013700352050364017,0.03990235552191734,0.06543456763029099,0.005343018099665642,1.239119401037791e-19,0.013700351119041443,0.03990235552191734,0.06543456763029099,0.6161630749702454,0.0,0.6161630749702454
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,1,1001,1,0,1.8596490621566772,3.2384982109069824,0,22.658639132575026,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0015093106776475906,5.682811110574448e-09,0.006876816041767597,0.011086243204772472,0.012561604380607605,0.0014873780310153961,5.682029069475902e-09,0.006833713501691818,0.011086191050708294,0.012561604380607605,0.6294066309928894,0.0,0.6294066309928894
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,2,1002,1,0,1.997852087020874,4.2552714347839355,0,22.20436138263085,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.4778920482713147e-07,4.883036183846871e-29,1.343667577202723e-06,2.9020602596574463e-06,5.02313787364983e-06,4.4778471419704147e-07,4.883036183846871e-29,1.343667577202723e-06,2.9020602596574463e-06,5.02313787364983e-06,0.6344103217124939,0.0,0.6344103217124939
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,3,1003,1,0,1.8973218202590942,4.268774032592773,0,22.61914070560677,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003764292923733592,4.6088138105915277e-07,0.0005915412912145257,0.0029566804878413677,0.0054427096620202065,0.00037231508758850396,4.432144180555042e-07,0.0005691342521458864,0.0029507814906537533,0.005436093080788851,0.611328125,0.0,0.611328125
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,4,1004,1,0,1.5543843507766724,2.9246058464050293,0,21.764088882981014,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003776879166252911,1.1498121248523785e-12,0.0010659119579941034,0.0016747977351769805,0.006718096323311329,0.00037470058305189013,1.149811908011944e-12,0.0010638640960678458,0.0016572090098634362,0.006718096323311329,0.6218311190605164,0.0,0.6218311190605164
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,5,1005,1,0,2.0828914642333984,3.9634928703308105,0,23.20296061753568,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.3227368728839792e-05,2.490740292865826e-18,3.541905016390956e-06,9.91151828202419e-05,0.0005174573161639273,2.3227368728839792e-05,2.490613320641799e-18,3.5419047890172806e-06,9.91151828202419e-05,0.0005174573161639273,0.6106042265892029,0.0,0.6106042265892029
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,6,1006,1,0,1.5720665454864502,2.6457645893096924,0,21.371548856780972,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008268575184047222,0.0004156416398473084,0.031304437667131424,0.04517662152647972,0.07883614301681519,0.006911592558026314,0.0004156416398473084,0.027777791023254395,0.03816252946853638,0.0658273845911026,0.6285749077796936,0.0,0.6285749077796936
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,7,1007,1,0,1.4923906326293945,3.607849359512329,0,21.76351439324877,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,1.7030138224072289e-06,0.0,0.0,0.0,5.7902471780835185e-05,0.004633485805243254,5.860300439364252e-11,1.2975795016245684e-06,0.010518640279769897,0.12841126322746277,0.004633485339581966,5.786962575804466e-11,1.297413064094144e-06,0.010518631897866726,0.12841126322746277,0.6401033997535706,0.0,0.6401033997535706
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,8,1008,1,0,1.4470829963684082,2.8636062145233154,0,23.147342368213792,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,7.368971273535863e-05,0.0,0.0,0.0,0.0028002092733458994,0.005811337381601334,5.826319465995766e-06,0.018938835710287094,0.030581146478652954,0.08446234464645386,0.005811273120343685,5.826309916301398e-06,0.018938835710287094,0.030581146478652954,0.08446234464645386,0.6091405749320984,0.0,0.6091405749320984
attention_full_distance_penalty_mid_d15,1000000,eval_random_switch,9,1009,1,0,1.438090443611145,3.075566291809082,0,21.13416048168041,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001373257691739127,0.0,0.0,0.00027773354668170214,0.0038327931722648145,0.013332315720617771,9.55550831349683e-07,0.05296627804636955,0.07937009632587433,0.1328340768814087,0.011770397424697876,9.55550831349683e-07,0.038011036813259125,0.07653684914112091,0.12027309834957123,0.5870599746704102,0.0,0.5870599746704102
