method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,0,21000,1,0,2.910844087600708,4.786453723907471,0,22.100533522458864,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.156581878662109,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.094517626005654e-08,1.6247439769514799e-15,2.579360547372289e-08,6.24466025556103e-08,6.737033118042746e-07,2.094517626005654e-08,1.6247439769514799e-15,2.579360547372289e-08,6.24466025556103e-08,6.737033118042746e-07,0.4911229908466339,0.0,0.4911229908466339
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,1,21001,1,0,2.2600929737091064,3.8496615886688232,0,22.48355662971473,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6509857177734375,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0001682887232163921,1.47219154200684e-07,0.0004921186482533813,0.000926329055801034,0.0027010936755687,0.00016828157822601497,1.47219154200684e-07,0.0004920901264995337,0.000926329055801034,0.0027010936755687,0.4242180287837982,0.0,0.4242180287837982
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,2,21002,1,0,2.42694354057312,3.539828062057495,0,21.779539176022517,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.42694354057312,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.611460488173179e-05,8.425469349981896e-11,0.0001086572592612356,0.00031317395041696727,0.00043497158912941813,2.2765580069972202e-05,8.425469349981896e-11,7.730310608167201e-05,0.0001955039770109579,0.00024935262626968324,0.46339449286460876,0.0,0.46339449286460876
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,3,21003,1,0,2.259645700454712,3.9606258869171143,0,21.080437080308624,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.808717966079712,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.9505200725689065e-06,1.1517534877016869e-24,6.571750366113349e-10,3.395223018287652e-07,7.614924834342673e-05,1.9505200725689065e-06,1.0932923865223418e-24,6.571750366113349e-10,3.395223018287652e-07,7.614924834342673e-05,0.5019151568412781,0.0,0.5019151568412781
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,4,21004,1,0,2.6668083667755127,3.7547361850738525,0,24.306906101199857,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1006264686584473,3.0,15,1,0.0,0.0,0.0,0.0,0.0,6.85029988289898e-07,2.482413797091909e-12,1.128716348830494e-06,2.5176932467729785e-06,1.553880974825006e-05,6.850294766991283e-07,2.4639335710618937e-12,1.128716348830494e-06,2.5176932467729785e-06,1.553880974825006e-05,0.4766060411930084,0.0,0.4766060411930084
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,5,21005,1,0,2.100867748260498,3.3324170112609863,0,24.883941199514084,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.100867748260498,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.069305757388065e-07,4.930175949008969e-18,5.426985580925248e-07,2.8063093395758187e-06,1.3456573469738942e-05,5.069305757388065e-07,4.930175949008969e-18,5.426985580925248e-07,2.8063093395758187e-06,1.3456573469738942e-05,0.49767884612083435,0.0,0.49767884612083435
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,6,21006,1,0,2.670452117919922,4.470265865325928,0,22.21203060886473,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8948941230773926,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.1657762533090477e-09,7.587275534411131e-13,2.0123582800124495e-09,2.7500610677577697e-09,2.790835651467205e-08,1.1657731446845787e-09,7.576514285748126e-13,2.0123582800124495e-09,2.7500610677577697e-09,2.790835651467205e-08,0.4936007261276245,0.0,0.4936007261276245
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,7,21007,1,0,2.6570353507995605,5.180213451385498,0,22.948542074674037,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8889472484588623,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.122343799650707e-09,4.692749791443105e-27,5.4886555370115e-12,2.119424635793621e-09,1.7315890943336854e-07,4.122343799650707e-09,4.692749791443105e-27,5.4886555370115e-12,2.119424635793621e-09,1.7315890943336854e-07,0.48826685547828674,0.0,0.48826685547828674
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,8,21008,1,0,2.359213352203369,5.1105546951293945,0,22.526481055377808,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.057204246520996,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.448274815629702e-07,2.4492021776355567e-18,9.433689029947345e-08,5.596703545052151e-07,3.01712589134695e-06,1.448274815629702e-07,2.4492021776355567e-18,9.433689029947345e-08,5.596703545052151e-07,3.01712589134695e-06,0.4792868494987488,0.0,0.4792868494987488
attention_full_distance_penalty_wide_d2,500000,eval_sudden_turn,9,21009,1,0,1.9201148748397827,4.769517421722412,0,22.909156258826858,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7370517253875732,3.0,15,1,0.0002111042704200372,0.0,0.0,9.630608110455796e-05,0.006381633221863581,4.793119296664372e-05,4.227337539725219e-18,3.46184769739466e-08,0.00028443531482480466,0.0012586578959599137,4.793119296664372e-05,4.227337539725219e-18,3.461412845240375e-08,0.00028443531482480466,0.0012586578959599137,0.5206626653671265,0.0,0.5206626653671265
