method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,0,1000,1,0,1.467150330543518,3.929530620574951,0,21.94322022833321,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,3.083145202253945e-05,0.0,0.0,0.0,0.001079100783400122,0.0031475780997425318,2.4674116916312272e-11,6.301932444330305e-06,0.01587636023759842,0.06214223802089691,0.0031475727446377277,1.844773812875733e-11,6.227255198609782e-06,0.015876317396759987,0.06214223802089691,0.6269490718841553,0.0,0.6269490718841553
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,1,1001,1,0,0.7055667042732239,1.831648826599121,1,21.453323168140486,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.09855817258358002,0.0,0.4207061231136322,0.5708124041557312,0.6311242613593073,0.07881366461515427,0.04770354926586151,0.22010895609855652,0.393585205078125,0.46383267641067505,0.07537028938531876,0.0361180305480957,0.22010895609855652,0.393585205078125,0.46383267641067505,0.564561128616333,0.0,0.564561128616333
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,2,1002,1,0,1.2601717710494995,2.653092622756958,0,22.08236030162938,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004258934408426285,0.0,0.007489151321351528,0.0399693101644516,0.05751757940153368,0.004513130988925695,5.373912790673785e-05,0.018986018374562263,0.02590775489807129,0.05213954299688339,0.004513004794716835,5.3734067478217185e-05,0.018986016511917114,0.025907214730978012,0.0521395280957222,0.6133988499641418,0.0,0.6133988499641418
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,3,1003,1,0,1.0232605934143066,2.7778031826019287,0,21.524764258533253,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.015188546851277351,0.0,0.015971533954143524,0.11588778346776962,0.22728046179167904,0.005130802281200886,0.00021125131752341986,0.022337330505251884,0.03224974870681763,0.04877251759171486,0.005025262013077736,0.00021125131752341986,0.022337311878800392,0.032244473695755005,0.046339668333530426,0.633081316947937,0.0,0.633081316947937
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,4,1004,1,0,1.3331414461135864,3.0982744693756104,0,21.040040766788625,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012931680539622903,0.0,0.0,0.005644083954393864,0.027841777005065182,0.0026097395457327366,2.1236366592347622e-05,0.008223233744502068,0.008952680975198746,0.029032612219452858,0.0026097092777490616,2.1160223695915192e-05,0.008223233744502068,0.008952661417424679,0.029032612219452858,0.6188247203826904,0.0,0.6188247203826904
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,5,1005,1,0,1.3794573545455933,3.636884927749634,0,22.20383623658534,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007094563916325569,0.0,0.0,0.0023438804782927036,0.014530529373146805,0.0007792696123942733,6.587168144278621e-08,1.9360026271897368e-05,0.0024273802991956472,0.017414048314094543,0.0007783888140693307,6.522580520140764e-08,1.2424224223650526e-05,0.0024273665621876717,0.017414048314094543,0.6001036763191223,0.0,0.6001036763191223
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,6,1006,1,0,1.3146203756332397,2.3747177124023438,0,21.737291607536314,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0017797560431063175,0.0,0.0,0.007426402065902948,0.03436560513036113,0.00463934987783432,0.0007902751676738262,0.013391765765845776,0.015549816191196442,0.024333251640200615,0.00414836872369051,0.0004451512941159308,0.011473828926682472,0.015549814328551292,0.024315400049090385,0.603813648223877,0.0,0.603813648223877
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,7,1007,1,0,1.3166022300720215,3.8098113536834717,0,23.20922436815395,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0014381418004631996,0.0,0.0,0.00501160928979516,0.03363474201455574,0.00026515504578128457,2.738609469407627e-12,4.1318980237292635e-08,3.4486281492718263e-06,0.010309480130672455,0.00026515498757362366,1.8650749347703943e-12,3.906347245674624e-08,3.4486281492718263e-06,0.010309480130672455,0.5951083302497864,0.0,0.5951083302497864
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,8,1008,1,0,1.0012012720108032,2.9140625,0,21.919282172448,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.015110332518815994,0.0,0.007451791316270828,0.11256174743175507,0.24880017104364072,0.008843428455293179,2.497416971891653e-06,0.027050144970417023,0.06218574568629265,0.12488022446632385,0.008842586539685726,2.4609910269646207e-06,0.027050144970417023,0.06218574568629265,0.12488022446632385,0.5620328187942505,0.0,0.5620328187942505
attention_full_distance_penalty_mid_d15,750000,eval_random_switch_hard,9,1009,1,0,1.3802722692489624,3.172665596008301,0,21.012363936562032,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004888607072643936,0.0,0.0,0.0008002874674275517,0.014334729510792954,0.001800759695470333,1.083313054550672e-05,0.002382444916293025,0.006753372028470039,0.03990304097533226,0.0018000939162448049,1.0825421668414492e-05,0.002382440958172083,0.006752613000571728,0.039903029799461365,0.6180106997489929,0.0,0.6180106997489929
