method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,0,1000,1,0,2.1673390865325928,4.144087314605713,0,21.724070014209865,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00026378242182545364,8.296890258163714e-11,4.664379815721986e-08,1.0071164069813676e-05,0.010378628969192505,0.00026378242182545364,7.401146362440159e-11,4.664379815721986e-08,1.0071164069813676e-05,0.010378628969192505,0.46221429109573364,0.0,0.46221429109573364
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,1,1001,1,0,0.9656160473823547,2.6368372440338135,1,21.053846628108293,60,12.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.031686775386333466,0.0,0.1726565659046173,0.18922415375709534,0.28556620881525774,0.10626433044672012,0.00024242993094958365,0.4805413782596588,0.791954517364502,0.8421825766563416,0.1047254130244255,0.0001688150514382869,0.4805365204811096,0.7891254425048828,0.8238286375999451,0.3508974313735962,0.0,0.3508974313735962
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,2,1002,1,0,1.6429557800292969,3.1211206912994385,0,21.617236492873484,67,13.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004734567832201719,9.237915037374478e-07,0.0007380634779110551,0.026867765933275223,0.11619236320257187,0.004734544083476067,9.237913900506101e-07,0.0007380634197033942,0.026867765933275223,0.11619236320257187,0.3226453363895416,0.0,0.3226453363895416
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,3,1003,1,0,1.9276632070541382,3.574842691421509,0,21.090262813466538,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0037280512042343616,1.30385160446167e-07,0.01399623230099678,0.03254318982362747,0.042506467550992966,0.003728050272911787,1.2883026556664845e-07,0.01399623230099678,0.03254318982362747,0.042506467550992966,0.3766118586063385,0.0,0.3766118586063385
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,4,1004,1,0,1.6048575639724731,3.3175203800201416,0,20.737187989544182,61,12.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0037907639052718878,6.458058976477332e-09,0.004318267572671175,0.026784688234329224,0.058507442474365234,0.0037907639052718878,5.228674826440738e-09,0.004318267572671175,0.026784688234329224,0.058507442474365234,0.3399538993835449,0.0,0.3399538993835449
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,5,1005,1,0,0.569288432598114,3.588522434234619,1,21.611618229947346,92,18.400000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,0.046524178236722946,0.0,0.05006378889083862,0.33389976620674133,0.8662240216956754,0.07562651485204697,2.890179757741862e-07,0.2395988255739212,0.6687219738960266,0.8924401998519897,0.07499736547470093,2.849699853868515e-07,0.2380891740322113,0.6580182313919067,0.892384946346283,0.23490889370441437,0.0,0.23490889370441437
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,6,1006,1,0,1.6158316135406494,3.710951089859009,0,21.33425429915136,66,13.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003588520921766758,3.089823152890858e-08,0.012871393002569675,0.02658548578619957,0.03340606018900871,0.0035205401945859194,2.996950243527863e-08,0.012463901191949844,0.026337161660194397,0.033278144896030426,0.3232463002204895,0.0,0.3232463002204895
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,7,1007,1,0,1.3929455280303955,4.222561836242676,0,22.819173825655305,59,11.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002531355421524495,0.0,0.0,0.0,0.011460659968690834,0.0002137794508598745,9.345097785736207e-19,1.7219364822906869e-09,1.421927553479918e-08,0.012583917938172817,0.0002137794508598745,9.345097785736207e-19,1.7219364822906869e-09,1.421927553479918e-08,0.012583917938172817,0.38676565885543823,0.0,0.38676565885543823
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,8,1008,1,0,1.2928606271743774,4.739432334899902,0,21.56822175362744,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0027287364937365055,0.0,0.0,0.028162330389022827,0.04290671977459226,0.0036676551681011915,9.381968968112159e-27,7.850807742215693e-05,0.02316959761083126,0.0996292307972908,0.0036676551681011915,9.381968968112159e-27,7.850807014619932e-05,0.02316959761083126,0.0996292307972908,0.385146826505661,0.0,0.385146826505661
attention_full_distance_penalty_mid_d15,250000,eval_random_switch_hard,9,1009,1,0,1.0451362133026123,3.2417800426483154,0,20.138751862312922,106,21.200000000000003,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01091253012418747,0.0,0.027540795505046844,0.0918145477771759,0.2069010644486866,0.14414507150650024,0.0004902224754914641,0.540886640548706,0.5967984199523926,0.7349810004234314,0.13568779826164246,0.00042854476487264037,0.49400389194488525,0.5956511497497559,0.7330943942070007,0.18998822569847107,0.0,0.18998822569847107
