method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,0,21000,0,0,1.778563141822815,3.246913433074951,0,8.013437269984019,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.778563141822815,3.0,15,2,0.0011845752596855164,0.0,0.0,0.0050282469019293785,0.04903428215938277,0.001094079576432705,2.6957625523821373e-20,0.0003032849635928869,0.007418220862746239,0.03623863682150841,0.001094079576432705,2.69576125991243e-20,0.0003032849635928869,0.007418220862746239,0.03623863682150841,0.04006718471646309,0.0,0.04006718471646309
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,1,21001,0,0,2.641833543777466,4.804007530212402,0,9.348090077426235,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3772013187408447,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.2730493043354727e-09,0.0,1.4226325268475504e-26,2.154474502286581e-21,2.944931054571498e-07,2.2730493043354727e-09,0.0,1.4226325268475504e-26,2.154474502286581e-21,2.944931054571498e-07,0.046740446239709854,0.0,0.046740446239709854
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,2,21002,1,0,1.3791979551315308,3.437781572341919,0,20.000308074984986,196,39.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3791979551315308,3.0,15,2,0.00910094566643238,0.0,0.0,3.8094338378869e-05,0.3853951789128729,0.0011932344641536474,1.5163457709223135e-30,7.232876797491627e-11,2.7966780891119924e-08,0.08963647484779358,0.0011932344641536474,1.5163457709223135e-30,7.232876797491627e-11,2.7966780891119924e-08,0.08963647484779358,0.10204238444566727,0.0,0.10204238444566727
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,3,21003,1,0,2.707066535949707,5.181888580322266,0,19.693829075315143,167,33.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1884663105010986,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.460285817411204e-08,0.0,1.724738016319863e-16,4.202632165883902e-12,3.4168779166066088e-06,6.460285817411204e-08,0.0,1.724738016319863e-16,4.202632165883902e-12,3.4168779166066088e-06,0.11792711913585663,0.0,0.11792711913585663
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,4,21004,1,0,0.9726424813270569,3.2117273807525635,1,23.55914968715128,109,21.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9726424813270569,3.0,15,2,0.0657501220703125,0.0,0.12590745091438293,0.5575925707817078,1.0554634711738267,0.005530969239771366,6.052405738453349e-15,0.000752180814743042,0.012679753825068474,0.18428735435009003,0.005530969239771366,6.052405738453349e-15,0.000752180814743042,0.012679753825068474,0.18428735435009003,0.21613900363445282,0.0,0.21613900363445282
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,5,21005,1,0,2.6124536991119385,4.830212593078613,0,23.803672344394563,146,29.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6658267974853516,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.4684565502752776e-08,0.0,7.244600174800982e-22,4.900629818534738e-16,2.199086566179176e-06,2.4684565502752776e-08,0.0,7.244600174800982e-22,4.900629818534738e-16,2.199086566179176e-06,0.16303884983062744,0.0,0.16303884983062744
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,6,21006,0,0,2.48563289642334,4.515996932983398,0,8.176786740841628,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5680909156799316,3.0,15,2,0.0,0.0,0.0,0.0,0.0,8.922918937059876e-08,0.0,7.878543975920403e-24,4.4243304867994365e-15,1.1153750165249221e-05,8.922918937059876e-08,0.0,7.878543975920403e-24,4.4243304867994365e-15,1.1153750165249221e-05,0.04088393226265907,0.0,0.04088393226265907
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,7,21007,1,0,1.4783121347427368,3.4710466861724854,0,22.35618389851144,98,19.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4783121347427368,3.0,15,2,0.013483740389347076,0.0,0.0,0.09787152707576752,0.2721582287566804,0.0003987610398326069,3.567954391837694e-20,1.8830085537047125e-05,0.0024043922312557697,0.010306321084499359,0.0003987610398326069,3.567954391837694e-20,1.8830085537047125e-05,0.0024043922312557697,0.010306321084499359,0.22812435030937195,0.0,0.22812435030937195
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,8,21008,0,0,3.7577171325683594,5.0363969802856445,0,10.285591958182335,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7577171325683594,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.5789617837113088e-12,0.0,3.444268031517452e-25,2.894505851485724e-22,4.815154386328402e-10,2.5789617837113088e-12,0.0,3.444268031517452e-25,2.894505851485724e-22,4.815154386328402e-10,0.05142795667052269,0.0,0.05142795667052269
attention_full_distance_penalty_wide_d2,250000,mixed_uncertainty,9,21009,1,0,3.371706247329712,4.7842607498168945,0,21.996821138258813,127,25.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.861513137817383,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.8323714494670263e-14,0.0,1.2583443416607138e-22,5.3198718766715756e-20,2.092972279862937e-12,2.8323714494670263e-14,0.0,1.2583443416607138e-22,5.3198718766715756e-20,2.092972279862937e-12,0.17320331931114197,0.0,0.17320331931114197
