method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,0,21000,1,0,2.307190179824829,3.986428737640381,0,22.313525125497144,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.157850793020998e-08,3.9401517634211994e-17,4.282414778344901e-08,7.318500649944326e-08,1.7846232935880835e-07,1.1578294767389252e-08,3.936139606578072e-17,4.282414778344901e-08,7.318500649944326e-08,1.7846232935880835e-07,0.4850766658782959,0.0,0.4850766658782959
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,1,21001,1,0,2.540900707244873,3.63864803314209,0,22.03187409369186,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.1343179469113238e-05,4.5153658589924817e-10,1.9237502783653326e-05,0.00015488127246499062,0.0003582881181500852,2.1308116629370488e-05,4.5153658589924817e-10,1.9237502783653326e-05,0.00015488127246499062,0.0003582881181500852,0.43199753761291504,0.0,0.43199753761291504
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,2,21002,1,0,2.755079984664917,3.4036617279052734,0,21.132316241100774,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.221033693989739e-05,4.812862108849458e-09,9.602043428458273e-05,0.0002486978773958981,0.00036897289101034403,3.210100840078667e-05,4.7973087724528796e-09,9.583887731423602e-05,0.0002486902812961489,0.00036897289101034403,0.491449236869812,0.0,0.491449236869812
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,3,21003,1,0,2.206238031387329,4.762928485870361,0,22.18078292339305,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.99000247297954e-07,1.8282145784666575e-29,1.138477534468052e-09,3.802229642246857e-08,3.5269807995064184e-05,7.99000247297954e-07,1.8282145784666575e-29,1.138477534468052e-09,3.802229642246857e-08,3.5269807995064184e-05,0.49290627241134644,0.0,0.49290627241134644
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,4,21004,1,0,2.591285467147827,3.7638185024261475,0,23.193504157392656,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.768897613554145e-06,1.8829759973471027e-09,1.6232328903242887e-07,3.1558611226500943e-06,0.00012516294373199344,3.768897613554145e-06,1.8829759973471027e-09,1.6232328903242887e-07,3.1558611226500943e-06,0.00012516294373199344,0.48319801688194275,0.0,0.48319801688194275
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,5,21005,1,0,1.8123574256896973,4.568039894104004,0,22.680083903694754,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001104880589991808,0.0,0.0,0.0042218901216983795,0.035209735693797484,0.00017886197019834071,2.1702777700920986e-15,3.618833943619393e-05,0.00021489098435267806,0.007679574191570282,0.00017886197019834071,2.1702777700920986e-15,3.618833943619393e-05,0.00021489098435267806,0.007679574191570282,0.4361554682254791,0.0,0.4361554682254791
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,6,21006,1,0,2.397200584411621,4.619779586791992,0,21.73948805087963,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.001844520322265e-08,1.1018274458102087e-15,5.5152483469100844e-08,3.4187289088549733e-07,1.862095928117924e-06,8.001844520322265e-08,1.1018274458102087e-15,5.5152483469100844e-08,3.4187289088549733e-07,1.862095928117924e-06,0.5574227571487427,0.0,0.5574227571487427
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,7,21007,1,0,2.729261636734009,4.262601375579834,0,20.95294334645267,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.863336941227317e-05,5.638349590525625e-17,0.0001503251405665651,0.00028395967092365026,0.0016130474396049976,7.863336941227317e-05,5.638349590525625e-17,0.0001503251405665651,0.00028395967092365026,0.0016130474396049976,0.4988795816898346,0.0,0.4988795816898346
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,8,21008,1,0,3.716242790222168,5.264420032501221,0,22.358050496520846,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453183054924011,0.0,0.5453183054924011
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,9,21009,1,0,2.3225467205047607,4.378385543823242,0,22.801684175547727,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.900819168205615e-11,7.856494746711162e-39,1.7949867286981558e-11,7.712652044800095e-11,6.51899700887526e-10,2.900819168205615e-11,7.360201073496634e-39,1.7949867286981558e-11,7.712652044800095e-11,6.51899700887526e-10,0.4956888258457184,0.0,0.4956888258457184
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,10,21010,1,0,3.5075199604034424,5.621160984039307,0,23.171675965143294,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.523100756628537e-08,8.616163374336943e-36,3.944484738838128e-09,8.538839324501168e-08,3.4727614206531143e-07,1.523100756628537e-08,8.616163374336943e-36,3.944484738838128e-09,8.538839324501168e-08,3.4727614206531143e-07,0.4827432632446289,0.0,0.4827432632446289
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,11,21011,1,0,1.727589726448059,4.416734218597412,0,21.79294248361861,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0016753860982134938,0.0,0.0,0.0,0.0636810502197136,1.4701213331136387e-06,2.6078981265761103e-28,1.0070568805531366e-06,6.798096364946105e-06,4.6589873818447813e-05,1.4701213331136387e-06,2.6078981265761103e-28,1.0070568805531366e-06,6.798096364946105e-06,4.6589873818447813e-05,0.47375962138175964,0.0,0.47375962138175964
