method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,0,21000,1,0,2.2044107913970947,3.2260711193084717,0,22.367366780858138,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.682458332652459e-06,1.307520705040588e-07,2.3947136469359975e-06,5.626598522212589e-06,2.1690499124815688e-05,1.682457877905108e-06,1.307520705040588e-07,2.3947136469359975e-06,5.626598522212589e-06,2.1690499124815688e-05,0.5735222101211548,0.0,0.5735222101211548
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,1,21001,1,0,1.8393819332122803,3.0142576694488525,0,21.97800361660648,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008785515674389899,0.0,0.0,0.002605436835438013,0.025798163378624395,7.137458305805922e-05,2.122998921549879e-06,0.0002276126469951123,0.00030659011099487543,0.001096341060474515,6.87384745106101e-05,2.114984454237856e-06,0.00020433712052181363,0.00030011124908924103,0.001096341060474515,0.4777826964855194,0.0,0.4777826964855194
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,2,21002,1,0,2.0575759410858154,3.0979597568511963,0,21.20470949896611,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00027096064877696335,3.0748760764254257e-06,0.0011089312611147761,0.0017775525338947773,0.0021411115303635597,0.00027096059056930244,3.074634605582105e-06,0.0011089312611147761,0.0017775525338947773,0.0021411115303635597,0.5890196561813354,0.0,0.5890196561813354
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,3,21003,1,0,1.8535515069961548,3.7748489379882812,0,22.347093727806353,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010630837641656399,0.0,0.0,0.0010537933558225632,0.0214471611030973,0.00025077012833207846,1.1294899801505377e-16,0.0010235282825306058,0.00189772411249578,0.0024706500116735697,0.00025077012833207846,1.1294824362633512e-16,0.0010235282825306058,0.00189772411249578,0.0024706500116735697,0.5586773157119751,0.0,0.5586773157119751
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,4,21004,1,0,1.9736086130142212,3.4389419555664062,0,23.19847079314757,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.6583459000685252e-05,0.0,0.0,0.0,0.0006965053070331351,4.530382648226805e-05,2.1371727498831206e-08,9.136624612438027e-06,9.595842857379466e-05,0.000986219383776188,4.5301618229132146e-05,2.1371727498831206e-08,9.136624612438027e-06,9.591224807081744e-05,0.0009861919097602367,0.552344560623169,0.0,0.552344560623169
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,5,21005,1,0,1.7219542264938354,3.3148648738861084,0,23.014880549414663,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004713157657533884,0.0,0.007058828137814999,0.029240945354104042,0.07730945216464136,0.0032332276459783316,3.4523043268563924e-07,0.010286945849657059,0.020753707736730576,0.03690313920378685,0.0032332276459783316,3.4523043268563924e-07,0.010286945849657059,0.020753707736730576,0.03690313920378685,0.5352298021316528,0.0,0.5352298021316528
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,6,21006,1,0,2.0274200439453125,3.5571765899658203,0,22.011546531401763,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.017584169283509254,2.2033901370122067e-09,0.0288986898958683,0.11155125498771667,0.301968514919281,0.017584169283509254,2.2033901370122067e-09,0.0288986898958683,0.11155125498771667,0.301968514919281,0.579251229763031,0.0,0.579251229763031
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,7,21007,1,0,1.79688560962677,3.3106820583343506,0,20.731743443641754,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00211433507502079,0.0,0.0,0.011593461968004704,0.04125545557668886,0.0007034764857962728,1.1775276309577976e-09,0.0005801853840239346,0.0031573912128806114,0.01464322954416275,0.0007034764857962728,1.1775276309577976e-09,0.0005801853840239346,0.0031573912128806114,0.01464322954416275,0.609757125377655,0.0,0.609757125377655
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,8,21008,1,0,3.59287428855896,4.937948226928711,0,22.412423224718328,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.949219096706201e-43,0.0,1.401298464324817e-45,4.007713607968977e-43,2.362449081005209e-41,9.949219096706201e-43,0.0,1.401298464324817e-45,4.007713607968977e-43,2.362449081005209e-41,0.5336291193962097,0.0,0.5336291193962097
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,9,21009,1,0,2.3013744354248047,3.5045151710510254,0,22.70817460284219,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.129593437734002e-07,9.23486912776213e-34,6.512740867437028e-12,2.552338003170007e-07,7.648542123206425e-06,3.129593437734002e-07,9.23486912776213e-34,6.512598620111998e-12,2.552338003170007e-07,7.648542123206425e-06,0.5538579225540161,0.0,0.5538579225540161
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,10,21010,1,0,3.1246302127838135,5.174787521362305,0,23.005790785703574,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.8624516542331548e-06,9.151299881264538e-30,1.467899153340113e-07,8.66312620928511e-06,5.3485338867176324e-05,1.8624516542331548e-06,9.151299881264538e-30,1.467899153340113e-07,8.66312620928511e-06,5.3485338867176324e-05,0.5001258850097656,0.0,0.5001258850097656
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,11,21011,1,0,1.727589726448059,3.0493130683898926,0,21.557912988892344,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013637206284329295,0.0,0.001950400765053928,0.0051696100272238255,0.0373932418496139,6.036476861481788e-06,1.886554606110591e-13,1.1500078755943832e-07,1.352159415546339e-06,0.000235009501921013,6.036476861481788e-06,1.8824643178896178e-13,1.1500078755943832e-07,1.352159415546339e-06,0.000235009501921013,0.5389478206634521,0.0,0.5389478206634521
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,12,21012,1,0,2.2758779525756836,3.5770227909088135,0,23.471048330438606,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006702502141706645,1.4379774029293912e-06,0.0025779318530112505,0.0029415611643344164,0.003995162434875965,0.0006702501559630036,1.4379774029293912e-06,0.0025779318530112505,0.0029415611643344164,0.003995162434875965,0.5458383560180664,0.0,0.5458383560180664
