method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,0,21000,1,0,2.20246958732605,3.9355690479278564,0,21.951976739579692,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.20246958732605,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.141634863368381e-08,1.5451861298747014e-24,2.395001384714046e-11,1.433948000340024e-07,8.533105528840679e-07,3.141634863368381e-08,1.5451861298747014e-24,2.395001384714046e-11,1.433948000340024e-07,8.533105528840679e-07,0.49890854954719543,0.0,0.49890854954719543
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,1,21001,1,0,0.7465189695358276,3.3836026191711426,1,22.334690763849068,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7465189695358276,3.0,15,2,0.11777611076831818,0.0,0.1691705733537674,1.166129231452942,1.5712146937335234,0.08635274320840836,1.4356272869451154e-21,0.3905615210533142,0.7972133159637451,0.8613074421882629,0.08635274320840836,1.4356272869451154e-21,0.3905615210533142,0.7972133159637451,0.8613074421882629,0.42951327562332153,0.0,0.42951327562332153
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,2,21002,1,0,1.578059196472168,4.140069961547852,0,21.81708097606701,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.578059196472168,3.0,15,2,0.005959315225481987,0.0,0.0,0.005689740180969238,0.17803404168171255,0.00021123433543834835,1.370424783995865e-23,4.059302227688022e-06,0.0010891015408560634,0.004909651819616556,0.00021123433543834835,1.370424783995865e-23,4.059302227688022e-06,0.0010891015408560634,0.004909651819616556,0.5073739886283875,0.0,0.5073739886283875
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,3,21003,1,0,1.3969402313232422,3.616323471069336,0,21.06801824493774,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3969402313232422,3.0,15,2,0.017548441886901855,0.0,0.0,0.10703525692224503,0.36368108459646464,8.180988970707403e-07,1.2071583255863177e-21,2.387477707088692e-06,6.299219421634916e-06,1.0403887245047372e-05,8.180988970707403e-07,1.2071583255863177e-21,2.387477707088692e-06,6.299219421634916e-06,1.0403887245047372e-05,0.4299595355987549,0.0,0.4299595355987549
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,4,21004,0,1,0.3973442614078522,4.085313320159912,1,3.7242644594019954,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.3973442614078522,3.0,15,2,0.09767577797174454,0.0,0.0006642098887823522,0.4259796738624573,2.568505416442343,0.05554552003741264,6.42495609447401e-20,0.0009745489805936813,0.5235418081283569,0.923606812953949,0.05554552003741264,6.42495609447401e-20,0.0009745489805936813,0.5235418081283569,0.923606812953949,0.07448530197143555,0.0,0.07448530197143555
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,5,21005,1,0,0.8146361708641052,4.345043182373047,1,24.693907788060308,56,11.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8146361708641052,3.0,15,2,0.037350840866565704,0.0,0.0,0.026737438514828682,1.4050874074237107,0.050490181893110275,2.9600883614225862e-28,3.0449198220594553e-06,0.5400993824005127,0.8496530055999756,0.050490181893110275,2.9600883614225862e-28,3.0449198220594553e-06,0.5400993824005127,0.8496530055999756,0.44096264243125916,0.0,0.44096264243125916
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,6,21006,0,1,0.5292657017707825,3.688372850418091,1,1.4873800045312215,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5292657017707825,3.0,15,2,0.0890568196773529,0.0,0.00026629725471138954,0.46445244550704956,2.163059375987789,0.08946236968040466,7.66345840585014e-21,0.04799329489469528,0.7645661234855652,1.6327357292175293,0.07465919852256775,7.66345840585014e-21,0.04799329489469528,0.7645661234855652,0.8995567560195923,0.029747620224952698,0.0,0.029747620224952698
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,7,21007,1,0,1.7877156734466553,3.875058889389038,0,22.827783010307698,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7877156734466553,3.0,15,2,0.0014695973368361592,0.0,0.0,0.0003015467373188585,0.0450646353002071,1.3790463526675012e-05,2.4353641290779796e-23,9.846391549217515e-06,9.642642544349656e-05,0.00025416535208933055,1.3790463526675012e-05,2.4353641290779796e-23,9.846391549217515e-06,9.642642544349656e-05,0.00025416535208933055,0.5072840452194214,0.0,0.5072840452194214
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,8,21008,1,0,0.990373969078064,4.345441818237305,1,22.3624014534833,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.990373969078064,3.0,15,2,0.03282930329442024,0.0,0.0,0.10299420356750488,1.0193447223151821,0.016480278223752975,7.128252512019145e-29,4.199402610538527e-06,2.007115472224541e-05,0.8203085064888,0.016480278223752975,7.128252512019145e-29,4.199402610538527e-06,2.007115472224541e-05,0.8203085064888,0.4384784400463104,0.0,0.4384784400463104
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,9,21009,1,0,0.8993279933929443,4.512793064117432,1,22.674212019190893,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8993279933929443,3.0,15,2,0.05730418115854263,0.0,0.0,0.2958097457885742,1.2114788661284024,0.04926638677716255,2.2301950490908706e-32,8.337730506013941e-10,0.45775046944618225,0.830470860004425,0.04926638677716255,2.2301950490908706e-32,8.337730506013941e-10,0.45775046944618225,0.830470860004425,0.42781534790992737,0.0,0.42781534790992737
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,10,21010,1,0,2.2116494178771973,4.974913597106934,0,23.524524801784423,57,11.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2116494178771973,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.6062498553459648e-10,5.506081546014458e-35,1.9723003612248657e-12,4.386144225598798e-10,4.271667464195161e-09,1.6062498553459648e-10,5.506081546014458e-35,1.9723003612248657e-12,4.386144225598798e-10,4.271667464195161e-09,0.412710964679718,0.0,0.412710964679718
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,11,21011,1,0,0.9253588914871216,4.5718278884887695,1,21.853455226420415,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9253588914871216,3.0,15,2,0.03638051077723503,0.0,0.0,0.12661565840244293,1.1548535121057881,0.04676930978894234,2.511846463200929e-28,0.00035391587880440056,0.40590742230415344,0.831044614315033,0.0466119684278965,2.511846463200929e-28,0.00035391587880440056,0.40159744024276733,0.831044614315033,0.4370690882205963,0.0,0.4370690882205963
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,12,21012,1,0,1.7019964456558228,4.273708820343018,0,24.293844114263194,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7019964456558228,3.0,15,2,0.0034040994942188263,0.0,0.0,0.012027694843709469,0.088806118401763,7.397415515697503e-07,1.5558928301259823e-22,1.3086421724040065e-08,5.372901341615943e-07,3.132349957013503e-05,7.397415515697503e-07,1.5558928301259823e-22,1.3086421724040065e-08,5.372901341615943e-07,3.132349957013503e-05,0.45837438106536865,0.0,0.45837438106536865
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,13,21013,1,0,0.8339112997055054,3.6731417179107666,1,22.572289312493982,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8339112997055054,3.0,15,2,0.085280641913414,0.0,0.01873474009335041,0.751556396484375,1.3597628569545037,0.05440443009138107,5.575695575679499e-20,0.0005246674409136176,0.5831880569458008,0.8463838696479797,0.05440443009138107,5.575695575679499e-20,0.0005246674409136176,0.5831880569458008,0.8463838696479797,0.42589226365089417,0.0,0.42589226365089417
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,14,21014,0,1,0.43723589181900024,3.7455523014068604,1,1.9997868771552092,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.43723589181900024,3.0,15,2,0.10155830532312393,0.0,0.0017799634952098131,0.5344908237457275,2.4422316578187555,0.07849261164665222,1.8809903608854859e-22,0.1492379605770111,0.7726714015007019,0.9162672758102417,0.07849261164665222,1.8809903608854859e-22,0.1492379605770111,0.7726714015007019,0.9162672758102417,0.04166223481297493,0.0,0.04166223481297493
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,15,21015,1,0,1.6876051425933838,3.955482006072998,0,22.354677169726344,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6876051425933838,3.0,15,2,0.002909843809902668,0.0,0.0,0.0,0.09759054693410008,7.67932870076038e-05,3.269789708342139e-20,5.52331857761601e-06,0.0004013126890640706,0.0017380121862515807,7.67932870076038e-05,3.269789708342139e-20,5.52331857761601e-06,0.0004013126890640706,0.0017380121862515807,0.4967706501483917,0.0,0.4967706501483917
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,16,21016,1,0,0.7852950692176819,3.70354962348938,1,21.666736596623664,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7852950692176819,3.0,15,2,0.0959041640162468,0.0,0.3204737603664398,0.7206394076347351,1.4755080688668762,0.06253065913915634,2.378024882383951e-16,0.1693510264158249,0.48095646500587463,0.8546535968780518,0.0625288113951683,2.378024882383951e-16,0.169288769364357,0.48095646500587463,0.8546535968780518,0.4513903558254242,0.0,0.4513903558254242
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,17,21017,1,0,1.1291112899780273,3.1336774826049805,0,23.359233948664915,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1291112899780273,3.0,15,2,0.07680310308933258,0.0,0.319288969039917,0.5927516222000122,0.7584471452437356,0.001987590454518795,2.485678329833263e-11,0.0010490193963050842,0.01494110282510519,0.0397527813911438,0.001987590454518795,2.485678329833263e-11,0.0010490193963050842,0.01494110282510519,0.0397527813911438,0.5308916568756104,0.0,0.5308916568756104
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,18,21018,0,1,0.4048110842704773,3.2959418296813965,1,0.6573406205498014,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4048110842704773,3.0,15,2,0.08915868401527405,0.0,0.0018287842394784093,0.3146001994609833,2.5446276768663303,0.05045979470014572,4.2443118028826896e-19,1.4357941502396443e-09,6.988084919612447e-07,1.6790835857391357,0.03528628498315811,4.2443118028826896e-19,1.4357941502396443e-09,6.98808378274407e-07,0.9222285151481628,0.013146820478141308,0.0,0.013146820478141308
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,19,21019,0,1,0.35236793756484985,3.1016945838928223,1,1.5641057405215264,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.35236793756484985,3.0,15,2,0.14874745905399323,0.0,0.302594929933548,0.9265618324279785,2.7146914131643065,0.11383025348186493,2.5405751721135905e-12,0.6063174605369568,0.8052297830581665,0.9319523572921753,0.11383025348186493,2.424109524223894e-12,0.6063174605369568,0.8052297830581665,0.9319523572921753,0.03554786369204521,0.0,0.03554786369204521
attention_full_distance_penalty_wide_d2,750000,mixed_uncertainty,20,21020,0,1,0.4782731831073761,2.8863980770111084,1,0.7166463564829595,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4782731831073761,3.0,15,2,0.14428935945034027,0.0,0.5034246444702148,0.8725090026855469,2.3156525052501573,0.08806789666414261,7.709125005028739e-12,0.3096327781677246,0.7801657915115356,0.9087778329849243,0.08806789666414261,5.828430620080649e-12,0.3096327781677246,0.7801657915115356,0.9087778329849243,0.014930129051208496,0.0,0.014930129051208496
