method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,0,21000,1,0,1.8655211925506592,3.447096109390259,0,22.13975766299511,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8655211925506592,3.0,15,2,0.001565416227094829,0.0,0.006485569756478071,0.012574185617268085,0.018084549652996884,3.011906279937193e-09,9.329810594394593e-24,9.14794021783516e-12,2.6664646046725693e-09,8.354803782140152e-08,3.011906279937193e-09,9.329810594394593e-24,9.14794021783516e-12,2.6664646046725693e-09,8.354803782140152e-08,0.5148780941963196,0.0,0.5148780941963196
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,1,21001,1,0,0.7217984199523926,2.4546289443969727,1,22.271304763491784,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7217984199523926,3.0,15,2,0.13749423623085022,0.0,0.5199542045593262,1.1498385667800903,1.6337992792362002,0.03963867202401161,6.158190624105941e-11,0.06519901752471924,0.1754312664270401,0.8655763864517212,0.03963867202401161,6.158190624105941e-11,0.06519901752471924,0.1754312664270401,0.8655763864517212,0.5061660408973694,0.0,0.5061660408973694
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,2,21002,1,0,1.424979567527771,4.000373840332031,0,21.728471868862975,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.424979567527771,3.0,15,2,0.022065581753849983,0.0,0.015528867021203041,0.20464080572128296,0.3306484977605493,7.428178378177108e-06,2.543890879252855e-23,1.0731405097885727e-07,6.076965746615315e-06,0.0002258642780361697,7.428178378177108e-06,2.543890879252855e-23,1.0731405097885727e-07,6.076965746615315e-06,0.0002258642780361697,0.4938289523124695,0.0,0.4938289523124695
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,3,21003,1,0,1.235910415649414,2.275301218032837,0,20.656110173182455,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.235910415649414,3.0,15,2,0.10719751566648483,0.0,0.4487937092781067,0.49494948983192444,0.5838328929130512,0.015074413269758224,9.70123981147708e-10,0.002499163383617997,0.046878330409526825,0.576375424861908,0.015074413269758224,9.70123981147708e-10,0.002499163383617997,0.046878330409526825,0.576375424861908,0.4050217866897583,0.0,0.4050217866897583
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,4,21004,1,0,0.9472593069076538,3.4529080390930176,1,23.553418746335666,62,12.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9472593069076538,3.0,15,2,0.06318650394678116,0.0,0.12001410871744156,0.4195452928543091,1.1082629668925534,0.02515014447271824,3.786852696602462e-18,0.0008491816115565598,0.04214879125356674,0.7637224197387695,0.02515014447271824,3.786852696602462e-18,0.0008491816115565598,0.04214879125356674,0.7637224197387695,0.37989383935928345,0.0,0.37989383935928345
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,5,21005,1,0,1.4346485137939453,2.9778122901916504,0,24.805791787254417,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4346485137939453,3.0,15,2,0.017414748668670654,0.0,0.0008188865031115711,0.13707949221134186,0.31962230295539484,0.003787812078371644,1.8081260276968847e-16,0.00147404451854527,0.015138223767280579,0.09420393407344818,0.003787812078371644,1.8081260276968847e-16,0.00147404451854527,0.015138223767280579,0.09420393407344818,0.5392563343048096,0.0,0.5392563343048096
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,6,21006,1,0,0.5576147437095642,2.2158639430999756,1,21.33072844492635,65,13.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5576147437095642,3.0,15,2,0.2181810736656189,0.0,0.8581699728965759,1.2959649562835693,2.080475227564026,0.04497624933719635,1.9039922108155015e-15,0.00047928333515301347,0.16580475866794586,0.8944708704948425,0.04497624933719635,1.9039922108155015e-15,0.00047928333515301347,0.16580475866794586,0.8944708704948425,0.3281650245189667,0.0,0.3281650245189667
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,7,21007,1,0,1.1138570308685303,3.2130064964294434,0,22.07015864527726,59,11.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1138570308685303,3.0,15,2,0.05882300063967705,0.0,0.14925922453403473,0.4554019272327423,0.7852493617411369,0.023170361295342445,8.0705271927123045e-22,0.0032450747676193714,0.030933666974306107,0.724109947681427,0.023170361295342445,8.0705271927123045e-22,0.0032450747676193714,0.030933666974306107,0.724109947681427,0.37407049536705017,0.0,0.37407049536705017
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,8,21008,1,0,1.226266860961914,2.8187673091888428,0,21.931870959417132,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.226266860961914,3.0,15,2,0.04940352216362953,0.0,0.18415354192256927,0.38649436831474304,0.59866297044573,0.004650335758924484,8.604833859338079e-12,0.0005726341623812914,0.03062540292739868,0.10236849635839462,0.004650221671909094,8.604833859338079e-12,0.0005726341623812914,0.03062540292739868,0.10236849635839462,0.4138088822364807,0.0,0.4138088822364807
attention_full_distance_penalty_wide_d2,1000000,mixed_uncertainty,9,21009,1,0,1.1898534297943115,2.660890579223633,0,22.65538931090704,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1898534297943115,3.0,15,2,0.07817622274160385,0.0,0.32695820927619934,0.5272582173347473,0.6563374652160405,0.006953934673219919,1.1410248483564671e-15,0.003845334518700838,0.011099022813141346,0.3206542730331421,0.006953934673219919,1.1410248483564671e-15,0.003845334518700838,0.011099022813141346,0.3206542730331421,0.41191622614860535,0.0,0.41191622614860535
