method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,0,21000,1,0,2.6460914611816406,4.559922218322754,0,22.017176938270858,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.472665309906006,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.0006820452399552e-05,1.0783588859203686e-17,7.072379230521619e-05,0.00022933077707421035,0.00048771779984235764,3.000681499543134e-05,1.0783588859203686e-17,7.072379230521619e-05,0.00022933076252229512,0.00048771779984235764,0.4892706274986267,0.0,0.4892706274986267
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,1,21001,1,0,1.7940073013305664,2.8931937217712402,0,22.44608775854445,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7940073013305664,3.0,15,0,0.0020871080923825502,0.0,0.0025184431578963995,0.013461381196975708,0.04243299190511607,0.015761595219373703,4.6693807234987617e-05,0.028865832835435867,0.12380039691925049,0.1957274079322815,0.01576155796647072,4.6693807234987617e-05,0.028865832835435867,0.12380039691925049,0.1957274079322815,0.4580833911895752,0.0,0.4580833911895752
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,2,21002,1,0,2.3821492195129395,3.5684421062469482,0,21.68266843373651,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.422128915786743,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.398734967660857e-06,6.048064271624298e-09,1.2327069271123037e-05,3.14351636916399e-05,0.00011758706386899576,6.39774634692003e-06,6.048064271624298e-09,1.2325290299486369e-05,3.14351636916399e-05,0.00011758706386899576,0.5042480826377869,0.0,0.5042480826377869
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,3,21003,1,0,2.00825834274292,3.486358165740967,0,21.206083816876635,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7840304374694824,3.0,15,1,0.0,0.0,0.0,0.0,0.0,8.870837518770713e-06,4.0300790014999224e-16,4.916746092931135e-06,5.403345130616799e-05,0.00016201355902012438,8.870836609276012e-06,3.9967339613444807e-16,4.916746092931135e-06,5.403345130616799e-05,0.00016201355902012438,0.5580547451972961,0.0,0.5580547451972961
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,4,21004,1,0,1.9161040782928467,3.463163375854492,0,24.355221376049663,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2277870178222656,3.0,15,1,0.0002725752128753811,0.0,0.0,0.0002762980875559151,0.0070385256790928,7.944840945128817e-07,9.989557625544876e-09,6.203581506269984e-07,4.169984549662331e-06,1.4505388207908254e-05,7.943979198898887e-07,9.987752846996045e-09,6.203581506269984e-07,4.169984549662331e-06,1.4505388207908254e-05,0.4871044158935547,0.0,0.4871044158935547
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,5,21005,1,0,2.0736773014068604,3.4989373683929443,0,24.931257046472453,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3500306606292725,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.3507240004837513e-06,1.6625841597207854e-21,3.0098199488293176e-08,1.0224980542261619e-05,0.00010667621245374903,3.3507240004837513e-06,1.6625841597207854e-21,3.0098199488293176e-08,1.0224980542261619e-05,0.00010667621245374903,0.49862515926361084,0.0,0.49862515926361084
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,6,21006,1,0,2.19366717338562,4.035792350769043,0,22.17002522943549,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.006350517272949,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.6572938521858305e-06,6.134629609855224e-11,2.002477958740201e-05,4.9256992497248575e-05,7.758753781672567e-05,6.648083399340976e-06,6.134629609855224e-11,2.002477958740201e-05,4.9256992497248575e-05,7.758753781672567e-05,0.5542505979537964,0.0,0.5542505979537964
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,7,21007,1,0,1.8570111989974976,4.84837007522583,0,23.08704513522313,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7666800022125244,3.0,15,1,0.0006375824450515211,0.0,0.0,0.001016982481814921,0.020445797212133243,6.280075467657298e-05,1.9914958897550177e-21,4.6214145186240785e-06,0.000263503345195204,0.0012601404450833797,6.280075467657298e-05,1.9914958897550177e-21,4.6214145186240785e-06,0.000263503345195204,0.0012601404450833797,0.5247055888175964,0.0,0.5247055888175964
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,8,21008,1,0,2.0109477043151855,4.6480631828308105,0,22.55834734171416,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.029562950134277,3.0,15,0,0.0,0.0,0.0,0.0,0.0,4.0003764297580346e-05,2.2510864700064914e-12,5.377767706704617e-07,7.557265780633315e-05,0.0010859101312234998,4.0003764297580346e-05,2.2505912064541e-12,5.377767706704617e-07,7.557265780633315e-05,0.0010859101312234998,0.4903988242149353,0.0,0.4903988242149353
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,9,21009,1,0,1.7906649112701416,4.180936336517334,0,23.111408766005187,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.606362819671631,3.0,15,2,0.0025285021401941776,0.0,0.0,0.02184496447443962,0.04382117937353769,0.00017671141540631652,3.5429683492571584e-11,1.349104309156246e-06,0.0005595165421254933,0.00396703789010644,0.0001767114008544013,3.5429683492571584e-11,1.349104309156246e-06,0.0005595165421254933,0.00396703789010644,0.5502716302871704,0.0,0.5502716302871704
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,10,21010,1,0,1.7120226621627808,4.103149890899658,0,23.788427552161373,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.921257734298706,3.0,15,1,0.0037180022336542606,0.0,0.0,0.03085463121533394,0.0829309471078119,7.747735799057409e-05,6.246142652000833e-19,9.630749445932452e-06,0.00035242721787653863,0.001769573544152081,7.747735799057409e-05,6.246142652000833e-19,9.630749445932452e-06,0.00035242721787653863,0.001769573544152081,0.5286317467689514,0.0,0.5286317467689514
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,11,21011,1,0,1.6015100479125977,3.8084664344787598,0,22.14233955032963,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.291193962097168,3.0,15,2,0.008759550750255585,0.0,0.0028110952116549015,0.08196280896663666,0.15879424191462022,0.00032803541398607194,1.8139313384679667e-09,6.0496626247186214e-05,0.0025027976371347904,0.0070253354497253895,0.00032803541398607194,1.8139313384679667e-09,6.0496626247186214e-05,0.0025027976371347904,0.0070253354497253895,0.5400570034980774,0.0,0.5400570034980774
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,12,21012,1,0,1.758305549621582,4.2963032722473145,0,24.360153774069623,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9216814041137695,3.0,15,2,0.0019502467475831509,0.0,0.0,0.005131127312779427,0.058416207343725546,2.4796187062747777e-05,3.2211943006075876e-16,1.055188434406773e-07,7.759897562209517e-05,0.0005523700383491814,2.4796187062747777e-05,3.2211943006075876e-16,1.055188434406773e-07,7.759897562209517e-05,0.0005523700383491814,0.49714598059654236,0.0,0.49714598059654236
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,13,21013,1,0,2.134504556655884,3.408830165863037,0,22.91228338897112,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1560046672821045,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0004148799052927643,1.6834923732833573e-10,0.0010828683152794838,0.001924001844599843,0.005985531490296125,0.00041486916597932577,1.6834923732833573e-10,0.0010828671511262655,0.0019240010296925902,0.005985438358038664,0.5588361620903015,0.0,0.5588361620903015
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,14,21014,1,0,1.552807331085205,4.386673927307129,0,21.989658491710433,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0552847385406494,3.0,15,2,0.016493063420057297,0.0,0.025112228468060493,0.16817550361156464,0.1999812831311374,0.001050631864927709,2.324927033898539e-16,3.3504483099022764e-07,7.906257087597623e-05,0.046003952622413635,0.001050631864927709,2.324927033898539e-16,3.3504483099022764e-07,7.906257087597623e-05,0.046003952622413635,0.46786507964134216,0.0,0.46786507964134216
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,15,21015,1,0,1.7964872121810913,5.462497711181641,0,22.181324616238378,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.01258659362793,3.0,15,0,0.00308593618683517,0.0,0.003976535517722368,0.02977653406560421,0.04141745480582415,6.759796087862924e-05,2.504633359940325e-19,1.1726897497510436e-07,6.749152817064896e-06,0.002982900245115161,6.759796087862924e-05,2.2879924310672143e-19,1.1726897497510436e-07,6.749152817064896e-06,0.002982900245115161,0.4621109068393707,0.0,0.4621109068393707
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,16,21016,1,0,1.995870590209961,3.5477795600891113,0,22.076574873459467,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.322073221206665,3.0,15,2,3.4800052617356414e-07,0.0,0.0,0.0,1.7052025214070454e-05,1.4001591807755176e-05,1.434925844812085e-09,8.959634669736261e-07,2.1624415239784867e-05,0.0005694332648999989,1.4001580893818755e-05,1.434925844812085e-09,8.959634669736261e-07,2.1624415239784867e-05,0.0005694332648999989,0.4505423605442047,0.0,0.4505423605442047
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,17,21017,1,0,2.1018543243408203,4.631274223327637,0,23.361941511044858,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8012759685516357,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.3569223382510245e-05,2.5517248700862062e-15,8.438966324320063e-05,0.00046570308040827513,0.000827219570055604,5.3569223382510245e-05,2.5517248700862062e-15,8.438966324320063e-05,0.00046570308040827513,0.000827219570055604,0.5078682899475098,0.0,0.5078682899475098
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,18,21018,1,0,2.3074965476989746,4.498106479644775,0,21.519519442556195,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6506004333496094,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.351926564704627e-06,1.2232243307153112e-07,3.817815741058439e-05,7.497271872125566e-05,9.117456647800282e-05,9.351926564704627e-06,1.2232243307153112e-07,3.817815741058439e-05,7.497271872125566e-05,9.117456647800282e-05,0.467815637588501,0.0,0.467815637588501
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,19,21019,1,0,1.9022785425186157,4.0963640213012695,0,21.46509560548307,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.892014741897583,3.0,15,0,0.00038231484359130263,0.0,0.0,0.0013274643570184708,0.009549483252285995,0.0001892794098239392,3.3249644815214197e-08,0.00032552832271903753,0.0017364220693707466,0.002571952296420932,0.0001892794098239392,3.3249644815214197e-08,0.00032552832271903753,0.0017364220693707466,0.002571952296420932,0.4380631744861603,0.0,0.4380631744861603
attention_full_distance_penalty_wide_d2,750000,eval_sudden_turn,20,21020,1,0,1.61884605884552,4.080075263977051,0,21.219013410372863,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.393200635910034,3.0,15,2,0.00045743139344267547,0.0,0.0,0.0,0.018754686516345487,4.7413277748376e-09,6.566717685399937e-16,1.6355791165878486e-09,2.549079525238085e-08,1.0242663961435028e-07,4.7413246662131314e-09,6.566717685399937e-16,1.6355791165878486e-09,2.549079525238085e-08,1.0242663961435028e-07,0.5175368785858154,0.0,0.5175368785858154
