table,field,required,phase_a_status,notes
per_step_trace,checkpoint_step,1,implemented,
per_step_trace,method,1,implemented,
per_step_trace,policy_name,1,implemented,
per_step_trace,scenario,1,implemented,
per_step_trace,episode_id,1,implemented,
per_step_trace,episode_seed,1,implemented,
per_step_trace,step,1,implemented,
per_step_trace,time,1,implemented,
per_step_trace,done,1,implemented,
per_step_trace,terminated,1,implemented,
per_step_trace,truncated,1,implemented,
per_step_trace,uav_pos_x,1,implemented,
per_step_trace,uav_pos_y,1,implemented,
per_step_trace,uav_pos_z,1,implemented,
per_step_trace,uav_vel_x,1,implemented,
per_step_trace,uav_vel_y,1,implemented,
per_step_trace,uav_vel_z,1,implemented,
per_step_trace,goal_pos_x,1,implemented,
per_step_trace,goal_pos_y,1,implemented,
per_step_trace,goal_pos_z,1,implemented,
per_step_trace,goal_dist,1,implemented,
per_step_trace,action_raw_x,1,implemented,"raw adapter action, required for filtered policies"
per_step_trace,action_raw_y,1,implemented,
per_step_trace,action_raw_z,1,implemented,
per_step_trace,action_filtered_x,1,implemented,"post-filter action, same as raw for unfiltered baselines"
per_step_trace,action_filtered_y,1,implemented,
per_step_trace,action_filtered_z,1,implemented,
per_step_trace,action_executed_x,1,implemented,clipped command passed to EnvV2 step
per_step_trace,action_executed_y,1,implemented,
per_step_trace,action_executed_z,1,implemented,
per_step_trace,filter_used,1,implemented,
per_step_trace,filter_triggered,1,implemented,required for filtered policies
per_step_trace,filter_reason,1,implemented,required for filtered policies
per_step_trace,filter_delta_norm,1,implemented,required for filtered policies
per_step_trace,min_distance,1,implemented,
per_step_trace,nearest_obstacle_id,1,implemented,
per_step_trace,nearest_obstacle_distance,1,implemented,
per_step_trace,threat_obstacle_id,1,implemented,
per_step_trace,threat_obstacle_index,1,implemented,
per_step_trace,threat_class,1,implemented,
per_step_trace,planned_cpa,1,implemented,
per_step_trace,planned_ttc,1,implemented,
per_step_trace,planned_ttc_remaining,1,implemented,
per_step_trace,lateral_deviation,1,implemented,
per_step_trace,away_from_threat_velocity,1,implemented,
per_step_trace,goal_directed_velocity,1,implemented,
per_step_trace,reaction_flag,1,implemented,
per_step_trace,no_response_flag,1,implemented,
per_step_trace,attention_entropy,1,implemented,
per_step_trace,threat_obstacle_attention_weight,1,implemented,
per_step_trace,threat_obstacle_attention_rank,1,implemented,
per_step_trace,min_predicted_cpa_raw,1,implemented,
per_step_trace,min_predicted_cpa_filtered,1,implemented,reserved for Phase B formal filters; populated for minimal Phase A filter
per_step_trace,min_ttc_raw,1,implemented,
per_step_trace,min_ttc_filtered,1,implemented,
per_step_trace,unsafe_obstacle_id,1,implemented,
per_step_trace,unsafe_obstacle_distance,1,implemented,
per_step_trace,unsafe_obstacle_tcpa,1,implemented,
per_step_trace,unsafe_obstacle_cpa,1,implemented,
step_obstacles_long,method,1,implemented,
step_obstacles_long,policy_name,1,implemented,
step_obstacles_long,scenario,1,implemented,
step_obstacles_long,episode_id,1,implemented,
step_obstacles_long,episode_seed,1,implemented,
step_obstacles_long,step,1,implemented,
step_obstacles_long,time,1,implemented,
step_obstacles_long,obstacle_slot,1,implemented,
step_obstacles_long,obstacle_id,1,implemented,
step_obstacles_long,active,1,implemented,
step_obstacles_long,pos_x,1,implemented,
step_obstacles_long,pos_y,1,implemented,
step_obstacles_long,pos_z,1,implemented,
step_obstacles_long,vel_x,1,implemented,
step_obstacles_long,vel_y,1,implemented,
step_obstacles_long,vel_z,1,implemented,
step_obstacles_long,distance,1,implemented,
step_obstacles_long,closing,1,implemented,
step_obstacles_long,planned_cpa,1,implemented,
step_obstacles_long,planned_ttc,1,implemented,
step_obstacles_long,threat_class,1,implemented,
step_obstacles_long,motion_mode,1,implemented,
step_obstacles_long,risk_value,1,implemented,
