method,policy_name,scenario,episodes,success_rate,collision_rate,near_miss_rate,timeout_rate,mean_progress,mean_episode_return,mean_min_distance,episode_min_distance,mean_episode_length_steps,mean_filter_trigger_rate,nan_or_crash
attention_full,attention_full,eval_flow_high_speed,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.9846245949351634,36.01502429397812,4.286202693550117,0.8634469707806905,108.66666666666667,0.0,0
attention_full,attention_full,eval_flow_id,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.9749238318414509,29.17119694187809,5.447409439714519,0.5424976249535879,104.66666666666667,0.0,0
cpa_reactive,cpa_reactive,eval_flow_high_speed,3,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.9182345489099144,17.85021379373536,3.4842945262030063,1.5138198137283325,446.6666666666667,0.0,0
cpa_reactive,cpa_reactive,eval_flow_id,3,0.0,0.0,0.3333333333333333,1.0,0.8996639339151673,7.421624900984686,3.4762071880499525,1.6979887088139851,500.0,0.0,0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,3,0.0,1.0,0.0,0.0,1.0,20.092640476727816,3.531478277737058,0.40647100408871967,279.6666666666667,0.8983591041780697,0
filtered_attention_full,filtered_attention_full,eval_flow_id,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.9907950743617198,33.78495830123285,4.092978118946388,1.3073734839757283,224.0,0.8240283440108717,0
random,random,eval_flow_high_speed,3,0.0,0.0,0.0,1.0,0.06529496680348353,-14.134393526758068,5.745116890112559,2.886537710825602,500.0,0.0,0
random,random,eval_flow_id,3,0.0,0.0,0.0,1.0,0.06529496680348353,-14.134393526758068,8.190813192367553,4.535690704981486,500.0,0.0,0
straight_line,straight_line,eval_flow_high_speed,3,0.0,1.0,0.0,0.0,0.1629344276361767,-4.553049494425456,4.00502575942803,0.3741269608338674,14.666666666666666,0.0,0
straight_line,straight_line,eval_flow_id,3,0.0,1.0,0.0,0.0,0.3276268813603758,0.9769489796956323,4.628497858392952,0.5819180011749268,28.666666666666668,0.0,0
