method,policy_name,scenario,checkpoint_step,episode_id,episode_seed,success,collision,timeout,truncated,out_of_bounds,near_miss,progress,final_goal_distance,mean_time,episode_length_steps,episode_return,mean_min_distance,episode_min_distance,min_distance_after_threat,no_response,no_response_rate,reaction_time_eval_style,conditional_reaction_time,planned_cpa,planned_ttc,threat_class,motion_mode,replacement_count,active_obstacle_count,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_count,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm
random,random,eval_flow_id,-1,0,1000,0,0,1,1,0,0,0.1383111282747305,29.53985595703125,100.0,500,-11.715717230252928,8.49449838256836,4.195568084716797,4.195568084716797,0,0.0022471910112359553,0.19999999999999996,0.19999999999999996,0.590271750014508,8.104257514417494,high,sinusoidal_lateral,68,5,0.7590327571481467,1.0738632396789256,2.3918912410736084,0,0,0.0,0.0,0.0
random,random,eval_flow_id,-1,1,1001,0,0,1,1,0,0,0.028794788838845016,33.0677375793457,100.0,500,-15.179041933156547,8.400791666030884,5.61059045791626,5.61059045791626,0,0.0024449877750611247,0.20000000000000018,0.20000000000000018,0.3676417849999236,8.704035698533364,high,ar1_velocity,137,8,0.7802746357619762,1.0656121446263933,2.292375087738037,0,0,0.0,0.0,0.0
random,random,eval_flow_id,-1,2,1002,0,0,1,1,0,0,0.02877898329687505,33.26075744628906,100.0,500,-15.508421416864728,7.677149528503418,3.8009135723114014,3.8009135723114014,0,0.0022675736961451248,0.20000000000000007,0.20000000000000007,0.5385812228092575,8.039844530885421,high,accel_decel,102,7,0.7895148238837719,1.0659278820311737,2.484380006790161,0,0,0.0,0.0,0.0
straight_line,straight_line,eval_flow_id,-1,0,1000,0,1,0,0,0,0,0.3080470977545042,23.526432037353516,5.4,27,0.3186175513267475,6.3698509754957975,0.5950876474380493,0.5950876474380493,1,1.0,98.2,nan,0.46879520042024525,5.636907428262444,high,accel_decel,4,5,0.999999980131785,3.6751583383402945e-08,1.192095169244567e-07,0,0,0.0,0.0,0.0
straight_line,straight_line,eval_flow_id,-1,1,1001,0,1,0,0,0,0,0.2138937000807682,26.73212242126465,3.8000000000000003,19,-2.8413851141929625,4.0674816652348165,0.5539045333862305,0.5539045333862305,1,1.0,96.4,nan,0.520840177576605,7.42027830251964,high,ar1_velocity,9,8,0.9999999811774806,3.374588865136098e-08,5.963374150042e-08,0,0,0.0,0.0,0.0
straight_line,straight_line,eval_flow_id,-1,2,1002,0,1,0,0,0,0,0.46093984624585516,18.32999038696289,8.0,40,5.453614501953112,3.448160934448242,0.5967618227005005,0.5967618227005005,0,0.48717948717948717,3.8000000000000003,3.8000000000000003,0.576461248371484,7.939238507833146,high,sinusoidal_lateral,13,7,0.9999999806284905,3.6898992579363736e-08,1.1920928955078125e-07,0,0,0.0,0.0,0.0
cpa_reactive,cpa_reactive,eval_flow_id,-1,0,1000,0,0,1,1,0,1,0.8937029425522015,3.87960147857666,100.0,500,8.409592738859093,3.5655122530460357,1.258082389831543,1.258082389831543,0,0.05995203836930456,5.000000000000001,5.000000000000001,0.4739508546910605,6.156437810958149,high,ar1_velocity,88,5,0.9999999827146531,1.1562357554338925,1.9999990463256836,0,0,0.0,0.0,0.0
cpa_reactive,cpa_reactive,eval_flow_id,-1,1,1001,0,0,1,1,0,0,0.8956173158036436,3.549616813659668,100.0,500,6.881966374737838,3.3610276153087617,1.997615933418274,1.997615933418274,0,0.0024390243902439024,0.20000000000000018,0.20000000000000018,0.4709275971709802,5.813948218700548,high,linear,160,8,0.9999999812841416,1.2515620168438302,1.9999889135360718,0,0,0.0,0.0,0.0
cpa_reactive,cpa_reactive,eval_flow_id,-1,2,1002,0,0,1,1,0,0,0.9096715433896566,3.072448492050171,100.0,500,6.973315589357127,3.5020816957950593,1.8382678031921387,2.188037395477295,0,0.0594059405940594,4.8,4.8,0.38661121155179445,6.239111825297062,high,linear,123,7,0.9999999852180481,1.2601639337050698,1.9999983310699463,0,0,0.0,0.0,0.0
attention_full,attention_full,eval_flow_id,1500000,0,1000,0,1,0,0,0,0,0.9565094852870146,1.479152798652649,20.400000000000002,102,21.907167629083638,5.891641700384664,0.3546175956726074,0.3546175956726074,0,0.012345679012345678,0.19999999999999996,0.19999999999999996,1.1327958661632034,4.0323812495870035,high,ar1_velocity,28,5,1.5355688947088577,0.09081526208982461,0.7885153293609619,0,0,0.0,0.0,0.0
attention_full,attention_full,eval_flow_id,1500000,1,1001,0,1,0,0,0,0,0.9792386475814413,0.7232916355133057,19.6,98,22.672497673748367,5.001075811227974,0.35689404606819153,0.35689404606819153,0,0.018518518518518517,0.20000000000000018,0.20000000000000018,0.42009285209787633,3.3344509451052775,high,crossing_or_sudden_threat,45,8,1.478636728257549,0.10904254979386772,1.107854962348938,0,0,0.0,0.0,0.0
attention_full,attention_full,eval_flow_id,1500000,2,1002,1,0,0,0,0,1,0.9890233626558966,0.3732672333717346,22.8,114,42.93392552280226,5.449510807530922,0.9159812331199646,1.1566275358200073,0,0.010752688172043012,0.20000000000000007,0.20000000000000007,0.7718971143321147,7.736874042231113,high,sinusoidal_lateral,45,7,1.5166564332811456,0.08653339361607106,0.6809884905815125,0,0,0.0,0.0,0.0
filtered_attention_full,filtered_attention_full,eval_flow_id,1500000,0,1000,1,0,0,0,0,1,0.9851325756832029,0.5345107316970825,34.0,170,41.244507978716825,4.1919437955407535,1.4756898880004883,1.5753272771835327,0,0.007633587786259542,0.19999999999999996,0.19999999999999996,1.8053576898591337,0.8,medium,sinusoidal_lateral,37,5,1.1104274704175836,0.4102313682490673,1.905507206916809,1,141,0.8294117647058824,0.688227194722961,1.7893627882003784
