eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,accel_decel,high,641,0.21996879875195008,0.2574102964118565,2.583386118975635,2.0790116468143047,1.4247938286216695,0.10772128528573909,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,accel_decel,low,612,0.21568627450980393,0.25326797385620914,2.7015709216999917,1.92494986813901,1.3732326254735585,0.1431680780537183,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,accel_decel,medium,948,0.1751054852320675,0.20569620253164558,3.082820146966098,1.875382088796275,1.3846856261355966,0.12970829965892536,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,ar1_velocity,high,798,0.2568922305764411,0.3333333333333333,2.3234242979103183,1.9355410429232205,1.2388207111367606,0.14687133262594484,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,ar1_velocity,low,908,0.1762114537444934,0.21916299559471367,2.732969706904734,1.301237374188059,1.3956307485568367,0.1254203216514308,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,ar1_velocity,medium,1101,0.2524977293369664,0.2779291553133515,2.661077840975676,1.571859591193503,1.2467585070689735,0.1719719310211598,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,crossing_or_sudden_threat,high,411,0.1435523114355231,0.1678832116788321,3.0230790270405192,1.9817322497089116,1.2442912311449539,0.15384602026873406,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,crossing_or_sudden_threat,low,520,0.18653846153846154,0.23461538461538461,2.6132534831923504,1.4917677526434996,1.2996291885295739,0.16271563549346935,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,crossing_or_sudden_threat,medium,1010,0.18415841584158416,0.2089108910891089,3.0396144416994684,1.8180920029310876,1.2477075873182553,0.1426678420500922,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,linear,high,319,0.2413793103448276,0.2852664576802508,2.203501191628122,1.5895213635407632,1.262289087226772,0.19053613932563873,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,linear,low,399,0.16791979949874686,0.20802005012531327,2.756115269117795,1.307670412323895,1.3824081391021423,0.13884569337693065,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,linear,medium,569,0.16520210896309315,0.21616871704745166,2.498826308639946,1.7635694133624529,1.2584700561104005,0.16042664510268317,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,sinusoidal_lateral,high,1020,0.3107843137254902,0.36666666666666664,2.088289253932867,1.884040115836291,1.189291158786007,0.19658311828560032,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,sinusoidal_lateral,low,1082,0.17652495378927913,0.2356746765249538,2.8476923969996037,1.2952857909750328,1.3365612624973995,0.14062359323509918,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,sinusoidal_lateral,medium,1351,0.2716506291635825,0.32124352331606215,2.5128885274334727,1.9023864780068946,1.166526714059973,0.17682000510511764,0.0
