eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,high,11743,0.7229242956707239,0.949999988079071,1.0,1.0,0.05000000074505806,0.3353138661028096,0,0,1786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11743,0.8797320335121835,0.8114364147186279,1.693002414703369,2.3125197887420654,0.006087252404540777,0.49260959653306235,0,0,23486,-4.795718061820435,-5.0,-3.2037476301193237,0.11873357743024826,-5.0,0.6391472356931815,0,0,5.118733577430248,11743,2.503626790339668,2.609010934829712,4.510359811782837,6.810523509979248,0.0120873237028718,1.275373930186846,0,0,23486,-4.38949105963203,-5.0,-1.5817883610725403,1.0204112529754639,-5.0,1.1513126992261709,0,0,6.020411252975464,11743,5.342262139004116,5.422946453094482,9.555385971069336,17.784656524658203,0.02463521808385849,2.6200304011186692,0,0,23486,-3.124308290013679,-3.2260979413986206,-0.5382118970155716,1.5160361528396606,-5.0,1.6680504108956051,0,0,6.516036152839661,1786,0.1020566149544876,0.08208499848842621,0.21545521542429924,0.8365158438682556,0.08208498358726501,0.06522239403809042,0,0,1786,0.10128600358095308,0.08208499848842621,0.21553456783294678,0.9124985933303833,0.08208498358726501,0.0691288523084158,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,5490,0.7372040076306826,1.0,1.0,1.0,0.05000000074505806,0.33625186195641865,0,0,812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5490,0.8032887174009951,0.7017370164394379,1.697668445110321,2.839853048324585,0.024228520691394806,0.5115862656171217,0,0,10980,-4.737519607195573,-5.0,-2.8344397783279422,0.15433841943740845,-5.0,0.72473947691044,0,0,5.1543384194374084,5490,2.3178501704310785,2.243699312210083,4.591942930221558,7.74064826965332,0.03027438372373581,1.3747591379970339,0,0,10980,-4.3294208698307175,-5.0,-1.4397572219371815,1.0481992959976196,-5.0,1.2106190412698394,0,0,6.04819929599762,5490,5.056771684972356,5.0023369789123535,9.377073574066163,16.532001495361328,0.024996338412165642,2.6905659600838914,0,0,10980,-3.2181101586648477,-3.618504285812378,-0.4627281963825235,2.2969648838043213,-5.0,1.7346106353108932,0,0,7.296964883804321,812,0.10395324328372925,0.08208499848842621,0.25059536695480344,0.5697714686393738,0.08208498358726501,0.06253056124194989,0,0,812,0.10427022823522537,0.08208499848842621,0.2674969583749766,0.6850411891937256,0.08208498358726501,0.06765708247891923,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,16695,0.7565079368572815,1.0,1.0,1.0,0.05000000074505806,0.32526400004342915,0,0,2542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16695,0.8361001479597586,0.7642428874969482,1.68680282831192,2.6045286655426025,0.008469702675938606,0.4998082787285006,0,0,33390,-4.808255292529893,-5.0,-3.3209815740585333,0.0854601189494133,-5.0,0.6166537148527516,0,0,5.085460118949413,16695,2.406882673691301,2.4510490894317627,4.597790288925171,7.458133697509766,0.029431121423840523,1.362666142325036,0,0,33390,-4.397150284548154,-5.0,-1.7254863142967225,0.7132726907730103,-5.0,1.1026016009471697,0,0,5.71327269077301,16695,5.047671103828028,5.144826889038086,9.371630954742429,15.912837982177734,0.05868997052311897,2.658048522741247,0,0,33390,-3.241098257290787,-3.5164875984191895,-0.5429623037576679,1.9569331407546997,-5.0,1.6803374590816835,0,0,6.9569331407547,2542,0.0974059557669703,0.08208499848842621,0.20189656913280482,0.7619116306304932,0.08208498358726501,0.05104028567741212,0,0,2542,0.0974484408797475,0.08208499848842621,0.1933101058006286,0.6211845874786377,0.08208498358726501,0.0525592026748976,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,linear,high,10256,0.7470017554170878,1.0,1.0,1.0,0.05000000074505806,0.33160077999216014,0,0,1651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10256,0.702331201302221,0.62361079454422,1.5873918533325195,2.401344060897827,0.010049224831163883,0.4733063378780363,0,0,20512,-4.722661661878432,-5.0,-2.77605242729187,-0.005388468503952026,-5.0,0.7589946170222045,0,0,4.994611531496048,10256,2.0793739476748967,1.9589521288871765,4.3202433586120605,6.554392337799072,0.0332355722784996,1.3178912317397111,0,0,20512,-4.317000898247615,-5.0,-1.4792051374912247,1.0830832719802856,-5.0,1.2097572834444716,0,0,6.083083271980286,10256,4.54906480705043,4.498818635940552,8.961914539337158,16.041542053222656,0.0235754307359457,2.6268061422361124,0,0,20512,-3.204888316957235,-3.4049330949783325,-0.4398744270205497,2.221017837524414,-5.0,1.6845012259556897,0,0,7.221017837524414,1651,0.10706685800251999,0.08208499848842621,0.25667907297611237,0.8254132866859436,0.08208498358726501,0.0698306581363726,0,0,1651,0.10489132309017725,0.08208499848842621,0.23933959752321243,0.9536026120185852,0.08208498358726501,0.0652432528790966,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,11265,0.7349134490806635,1.0,1.0,1.0,0.05000000074505806,0.3335984563173666,0,0,1660,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11265,0.806591353507004,0.723996102809906,1.643800115585327,2.510998249053955,0.007122505456209183,0.4715343648416995,0,0,22530,-4.779196824922106,-5.0,-3.0464460849761976,-0.0098537877202034,-5.0,0.6736798398416826,0,0,4.990146212279797,11265,2.358631077328762,2.4223432540893555,4.447612857818603,7.0229997634887695,0.041283249855041504,1.2703170650265256,0,0,22530,-4.363448522443136,-5.0,-1.4752934634685522,1.02177095413208,-5.0,1.181181632122533,0,0,6.02177095413208,11265,5.098348553556101,5.237897872924805,9.329852294921874,17.979917526245117,0.031520478427410126,2.5565742477404854,0,0,22530,-3.1212517432555558,-3.2522873878479004,-0.4538614094257355,2.4496512413024902,-5.0,1.7063943465699407,0,0,7.44965124130249,1660,0.10485922516918326,0.08208499848842621,0.25723159313201904,0.7876049280166626,0.08208498358726501,0.07146602844731144,0,0,1660,0.10258450598332537,0.08208499848842621,0.2343492895364761,0.8228998780250549,0.08208498358726501,0.06595497121255527,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,linear,medium,1218,0.7348932680262525,1.0,1.0,1.0,0.05000000074505806,0.33500855960443154,0,0,196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1218,0.8561489046283666,0.8405034840106964,1.575427544116973,1.966679334640503,0.017346201464533806,0.4592994589877091,0,0,2436,-4.861928111911799,-5.0,-3.844644248485565,-0.4949951171875,-5.0,0.5408055917659886,0,0,4.5050048828125,1218,2.575779789821696,2.7218682765960693,4.7107806444168085,6.056598663330078,0.027399616315960884,1.307966917903083,0,0,2436,-4.503641949244737,-5.0,-2.1126661896705627,0.007246088236570358,-5.0,0.9864295618918975,0,0,5.00724608823657,1218,5.181776490857693,5.229497671127319,9.265132713317866,15.580004692077637,0.055316440761089325,2.6122348546766974,0,0,2436,-3.6986963720154935,-4.146646022796631,-0.8407770991325378,1.4215962886810303,-5.0,1.458723027420622,0,0,6.42159628868103,196,0.09008183288482988,0.08208499848842621,0.09286230243742466,0.436901330947876,0.08208498358726501,0.041128971835129945,0,0,196,0.08636966271668065,0.08208499848842621,0.08778980560600758,0.2297496497631073,0.08208499103784561,0.020775716777409622,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,713,0.6019635349877837,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3462932353240259,0,0,123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,713,0.8443706265453453,0.7790918350219727,1.74794225692749,2.0334959030151367,0.043448857963085175,0.5541443454145427,0,0,1426,-4.525541817824268,-5.0,-2.2179492115974426,-0.12637001276016235,-5.0,0.9806707147808813,0,0,4.873629987239838,713,2.3859162201574606,2.180032968521118,4.624055004119873,5.805999279022217,0.0558851882815361,1.321840311043617,0,0,1426,-4.013166217598411,-5.0,-1.1075051426887512,0.3154766857624054,-5.0,1.4386114537873613,0,0,5.315476685762405,713,5.0377524858562674,4.766146183013916,9.098404884338379,10.299177169799805,0.15974490344524384,2.3108052146304194,0,0,1426,-2.7552891733584635,-2.8091843128204346,-0.3301438093185425,0.9631534814834595,-5.0,1.6847709977725487,0,0,5.9631534814834595,123,0.12383331588613308,0.08208499848842621,0.30866178870201094,0.5496323704719543,0.08208499103784561,0.09244503181247939,0,0,123,0.12038335095091564,0.08208499848842621,0.29003648459911346,0.5317287445068359,0.08208499103784561,0.08595809316383418,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,low,17,0.49117646738886833,0.5,1.0,1.0,0.05000000074505806,0.32954303904821236,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0.42214404923074383,0.3418806791305542,0.7565183162689209,0.8570122718811035,0.2245621532201767,0.18328386075784964,0,0,34,-4.90635883808136,-5.0,-3.968737041950226,-3.8996005058288574,-5.0,0.3012446179679859,0,0,1.1003994941711426,17,1.4354244637138702,1.3810133934020996,3.053477525711059,3.3902904987335205,0.16115231812000275,0.7669005065750485,0,0,34,-4.655770049375646,-5.0,-2.1153934657573714,-1.637374997138977,-5.0,0.9154474939194788,0,0,3.362625002861023,17,3.9138297824298633,4.054416179656982,6.1273384094238255,9.30820083618164,1.296424150466919,1.8724409979093022,0,0,34,-2.6176753920667313,-2.3854613304138184,-0.9959415137767795,0.7481791973114014,-5.0,1.2885206745034816,0,0,5.748179197311401,3,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,3,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,565,0.6345132750285938,0.699999988079071,1.0,1.0,0.05000000074505806,0.35364596725214886,0,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,565,0.8974029469196644,0.9473305344581604,1.7124533891677853,2.0938212871551514,0.015359275974333286,0.5255787875272848,0,0,1130,-4.83870802221045,-5.0,-3.8791092276573185,-0.7788817286491394,-5.0,0.5008321854092764,0,0,4.221118271350861,565,2.4790469084231725,2.5608556270599365,4.604038524627685,6.414277076721191,0.05441884323954582,1.4130986406832946,0,0,1130,-4.164736512197857,-4.835143089294434,-1.9797219157218935,-0.15156002342700958,-5.0,1.0866960278039484,0,0,4.84843997657299,565,5.334256798556421,5.483320236206055,9.568441200256347,16.585494995117188,0.0795091986656189,2.893136479816192,0,0,1130,-2.443530415369412,-2.3229475021362305,-0.23507086932659185,0.7586346864700317,-5.0,1.5423708253806137,0,0,5.758634686470032,103,0.10028284643460246,0.08208499848842621,0.16992648541927324,0.484119713306427,0.08208499103784561,0.055572099678377465,0,0,103,0.09782928488786938,0.08208499848842621,0.16821063011884688,0.2643226087093353,0.08208499103784561,0.03578280172403114,0,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,551,0.6304900186599491,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3293913630527038,0,0,97,0.0,0.0,0.0,0.0,0.0,0.0,0,0,551,1.006107605314271,1.0907745361328125,1.753514051437378,2.1601176261901855,0.012730473652482033,0.5581785009118551,0,0,1102,-4.807772886839623,-5.0,-3.636393451690672,-0.31932592391967773,-5.0,0.5862788794276284,0,0,4.680674076080322,551,2.8667664519915133,2.897429943084717,5.3238842487335205,6.9874396324157715,0.10693112760782242,1.512717715902653,0,0,1102,-4.253478955690446,-5.0,-1.9524429798126215,0.426110178232193,-5.0,1.0939259914170134,0,0,5.426110178232193,551,5.586027127780196,5.690441131591797,9.304469108581543,18.262571334838867,0.1835113763809204,2.886065638505679,0,0,1102,-3.1083418913363072,-3.254056453704834,-0.5857453882694242,1.7854516506195068,-5.0,1.562407500540147,0,0,6.785451650619507,97,0.09206358850309529,0.08208499848842621,0.10537508577108379,0.6431024670600891,0.08208498358726501,0.0599265872233877,0,0,97,0.08827947663892176,0.08208499848842621,0.10997924208641047,0.42033854126930237,0.08208498358726501,0.03566522207640708,0,0
